repetition,agent_1_returns,agent_2_returns
1,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, -2.499999999999999, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, -0.04999999999999993, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, -2.499999999999999, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, -0.04999999999999993, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3]"
2,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.14999999999999997, -1.550000000000001, -0.14999999999999997, -2.499999999999999, 0.2, -0.09999999999999992, -2.499999999999999, -0.5500000000000003, -2.499999999999999, -0.09999999999999992, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, -0.7000000000000004, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.10000000000000003, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.14999999999999997, -1.550000000000001, -0.14999999999999997, -2.499999999999999, 0.2, -0.09999999999999992, -2.499999999999999, -0.5500000000000003, -2.499999999999999, -0.09999999999999992, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, -0.7000000000000004, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, -0.04999999999999993, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.10000000000000003, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
3,"[-2.499999999999999, -0.9500000000000006, -2.499999999999999, -2.499999999999999, -0.5000000000000002, -1.6500000000000006, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.45000000000000023, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.15000000000000002, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3]","[-2.499999999999999, -0.9500000000000006, -2.499999999999999, -2.499999999999999, -0.5000000000000002, -1.6500000000000006, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.45000000000000023, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.15000000000000002, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3]"
4,"[-1.1000000000000008, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -2.499999999999999, -2.499999999999999, -0.14999999999999997, -0.2, -2.499999999999999, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-1.1000000000000008, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -2.499999999999999, -2.499999999999999, -0.14999999999999997, -0.2, -2.499999999999999, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
5,"[5.551115123125783e-17, 5.551115123125783e-17, -0.8000000000000005, 0.2, -0.3000000000000001, -2.499999999999999, -0.9500000000000006, -0.25000000000000006, 0.10000000000000003, -1.550000000000001, 0.3, -1.7500000000000002, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, -0.04999999999999993, -2.499999999999999, 0.25, 0.25, -0.5500000000000003, 0.25, 0.15000000000000002, 0.25, -1.8, -2.499999999999999, -2.499999999999999, -1.6000000000000008, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.25000000000000006, -0.14999999999999997, -0.09999999999999992, -0.14999999999999997, -0.4000000000000002, 0.15000000000000002, 0.2, 0.2, 0.10000000000000003, 0.15000000000000002, -0.25000000000000006, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]","[5.551115123125783e-17, 5.551115123125783e-17, -0.8000000000000005, 0.2, -0.3000000000000001, -2.499999999999999, -0.9500000000000006, -0.25000000000000006, 0.10000000000000003, -1.550000000000001, 0.3, -1.7500000000000002, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, -0.04999999999999993, -2.499999999999999, 0.25, 0.25, -0.5500000000000003, 0.25, 0.15000000000000002, 0.25, -1.8, -2.499999999999999, -2.499999999999999, -1.6000000000000008, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.25000000000000006, -0.14999999999999997, -0.09999999999999992, -0.14999999999999997, -0.4000000000000002, 0.15000000000000002, 0.2, 0.2, 0.10000000000000003, 0.15000000000000002, -0.25000000000000006, 0.2, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]"
6,"[-2.499999999999999, -0.45000000000000023, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.300000000000001, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.7500000000000002, -0.35000000000000014, -2.499999999999999, -2.499999999999999, -1.2500000000000009, -0.7000000000000004, -2.499999999999999, -1.300000000000001, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, 0.2, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, -1.2500000000000009, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 5.551115123125783e-17, 0.25, 0.050000000000000044, 0.25, 0.2, 0.2, 0.25, 0.25, 0.2]","[-2.499999999999999, -0.45000000000000023, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.300000000000001, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.7500000000000002, -0.35000000000000014, -2.499999999999999, -2.499999999999999, -1.2500000000000009, -0.7000000000000004, -2.499999999999999, -1.300000000000001, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, 0.2, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, -1.2500000000000009, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 5.551115123125783e-17, 0.25, 0.050000000000000044, 0.25, 0.2, 0.2, 0.25, 0.25, 0.2]"
7,"[0.25, -2.499999999999999, -2.499999999999999, -1.400000000000001, -1.7000000000000004, -0.2, -1.8499999999999999, -2.499999999999999, 0.25, -1.8, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.2, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.25, -2.499999999999999, -2.499999999999999, -1.400000000000001, -1.7000000000000004, -0.2, -1.8499999999999999, -2.499999999999999, 0.25, -1.8, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.2, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
8,"[-0.5000000000000002, -1.1000000000000008, -0.5000000000000002, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.9500000000000006, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.2, 0.2, 0.2, -1.7500000000000002, 0.25, -0.7500000000000004, -0.25000000000000006, -1.300000000000001, -0.6500000000000004, 0.050000000000000044, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 5.551115123125783e-17, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, -0.6000000000000003, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.25, 0.3, 0.3, 0.3]","[-0.5000000000000002, -1.1000000000000008, -0.5000000000000002, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.9500000000000006, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.2, 0.2, 0.2, -1.7500000000000002, 0.25, -0.7500000000000004, -0.25000000000000006, -1.300000000000001, -0.6500000000000004, 0.050000000000000044, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 5.551115123125783e-17, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, -0.6000000000000003, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.25, 0.3, 0.3, 0.3]"
9,"[-1.500000000000001, -1.8, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.1500000000000008, -0.9500000000000006, -2.499999999999999, -0.5000000000000002, 0.2, 0.2, 0.2, 0.10000000000000003, 0.2, 0.2, 0.25, 0.10000000000000003, 0.2, 0.2, 0.25, 0.2, 0.25, 0.2, 0.25, -0.14999999999999997, 0.050000000000000044, 0.25, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 0.2, 0.25, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, -0.2, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.3, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.10000000000000003, 0.2, 0.2, 0.25, 0.25, 0.15000000000000002, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003]","[-1.500000000000001, -1.8, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.1500000000000008, -0.9500000000000006, -2.499999999999999, -0.5000000000000002, 0.2, 0.2, 0.2, 0.10000000000000003, 0.2, 0.2, 0.25, 0.10000000000000003, 0.2, 0.2, 0.25, 0.2, 0.25, 0.2, 0.25, -0.14999999999999997, 0.050000000000000044, 0.25, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 0.2, 0.25, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, -0.2, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.3, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.10000000000000003, 0.2, 0.2, 0.25, 0.25, 0.15000000000000002, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003]"
10,"[-0.45000000000000023, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.300000000000001, -0.5500000000000003, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 5.551115123125783e-17, -2.499999999999999, -0.7500000000000004, -1.8499999999999999, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, -2.499999999999999, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.25, 0.25, 0.2, 0.10000000000000003, 0.050000000000000044, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.050000000000000044, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 0.15000000000000002, 0.25, 0.10000000000000003, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25]","[-0.45000000000000023, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.300000000000001, -0.5500000000000003, -2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 5.551115123125783e-17, -2.499999999999999, -0.7500000000000004, -1.8499999999999999, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, -2.499999999999999, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.25, 0.25, 0.2, 0.10000000000000003, 0.050000000000000044, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.050000000000000044, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 0.15000000000000002, 0.25, 0.10000000000000003, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25]"
