repetition,agent_1_returns,agent_2_returns
1,"[0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
2,"[0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 5.551115123125783e-17, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.15000000000000002, 0.050000000000000044, 0.25, 0.25, 0.050000000000000044, 0.25, 0.15000000000000002]","[0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 5.551115123125783e-17, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.15000000000000002, 0.050000000000000044, 0.25, 0.25, 0.050000000000000044, 0.25, 0.15000000000000002]"
3,"[5.551115123125783e-17, 0.3, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.050000000000000044, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.15000000000000002, 0.3, 0.10000000000000003, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, -0.09999999999999992, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3]","[5.551115123125783e-17, 0.3, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.050000000000000044, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.15000000000000002, 0.3, 0.10000000000000003, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, -0.09999999999999992, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3]"
4,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, -1.0500000000000007, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, -1.0500000000000007, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.2, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.10000000000000003, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3]"
5,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, -0.14999999999999997, 0.3, 0.25, 0.3, 0.3, 0.25, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.15000000000000002, 0.3, 0.2]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, -0.14999999999999997, 0.3, 0.25, 0.3, 0.3, 0.25, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.15000000000000002, 0.3, 0.2]"
6,"[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, -0.25000000000000006, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.10000000000000003, 0.3, 0.2, 0.2, 0.2, 0.25, 0.15000000000000002, 0.25, 0.25]","[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, -0.25000000000000006, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.10000000000000003, 0.3, 0.2, 0.2, 0.2, 0.25, 0.15000000000000002, 0.25, 0.25]"
7,"[0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, -2.499999999999999, -0.25000000000000006, -2.499999999999999, -1.7500000000000002, 5.551115123125783e-17, -2.499999999999999, -2.499999999999999, 5.551115123125783e-17, -2.499999999999999, -0.8500000000000005, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, -0.09999999999999992, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, -2.499999999999999, -0.25000000000000006, -2.499999999999999, -1.7500000000000002, 5.551115123125783e-17, -2.499999999999999, -2.499999999999999, 5.551115123125783e-17, -2.499999999999999, -0.8500000000000005, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, -0.09999999999999992, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
8,"[0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, -0.04999999999999993, 0.25, 0.15000000000000002, 5.551115123125783e-17, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, -0.3000000000000001, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2]","[0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, -0.04999999999999993, 0.25, 0.15000000000000002, 5.551115123125783e-17, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, -0.3000000000000001, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2]"
9,"[0.25, 0.15000000000000002, 0.10000000000000003, 0.10000000000000003, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.050000000000000044, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, -0.5500000000000003, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2]","[0.25, 0.15000000000000002, 0.10000000000000003, 0.10000000000000003, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.050000000000000044, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, -0.5500000000000003, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2]"
10,"[0.3, 0.25, -0.25000000000000006, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.050000000000000044, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, -1.7500000000000002, 0.3, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, -0.14999999999999997, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25]","[0.3, 0.25, -0.25000000000000006, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.050000000000000044, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, -1.7500000000000002, 0.3, 0.25, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, -0.14999999999999997, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25]"
