repetition,agent_1_returns,agent_2_returns
1,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, -0.4000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, -0.45000000000000023, 0.3, -0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, -0.04999999999999993, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, -0.09999999999999992, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.25, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, -0.4000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, -0.45000000000000023, 0.3, -0.2, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, -0.04999999999999993, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, -0.09999999999999992, 0.3, 0.3, 0.3, 0.3]"
2,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.2, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2]","[0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.2, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2]"
3,"[0.25, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.25, 0.3, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.25, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.25, 0.3, 0.15000000000000002, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
4,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.10000000000000003, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.10000000000000003, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3]"
5,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.050000000000000044, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.050000000000000044, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3]"
6,"[0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3]","[0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3]"
7,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.2, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2]"
8,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.3, 0.25, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3]"
9,"[0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, -0.14999999999999997, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.25, 0.3, 0.15000000000000002, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.2, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, -0.14999999999999997, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.2, 0.25, 0.3, 0.15000000000000002, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.25, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.15000000000000002, 0.3, 0.3, 0.2, 0.10000000000000003, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
10,"[0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.2, 0.2, 0.3, 0.3]","[0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.2, 0.2, 0.3, 0.3]"
