repetition,agent_1_returns,agent_2_returns
1,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.37, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.38, -0.5000000000000002, 0.39, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.33999999999999997, 0.4, 0.4, 0.38, 0.4, 0.39]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.4, 0.4, 0.4, 0.37, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.38, -0.5000000000000002, 0.39, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.33999999999999997, 0.4, 0.4, 0.38, 0.4, 0.39]"
2,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, 0.38, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, 0.31999999999999995]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, 0.38, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, -0.5000000000000002, 0.31999999999999995]"
3,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.37, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.42, -0.5000000000000002, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.33999999999999997, 0.41, 0.41, 0.41, 0.4, 0.41, 0.39, -0.5000000000000002, 0.41, 0.41, 0.41, 0.33999999999999997, 0.33999999999999997, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.39, 0.33999999999999997, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.37, 0.39, 0.39, 0.39, 0.39, 0.39, 0.39, -0.5000000000000002, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.42, -0.5000000000000002, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.38, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.33999999999999997, 0.41, 0.41, 0.41, 0.4, 0.41, 0.39, -0.5000000000000002, 0.41, 0.41, 0.41, 0.33999999999999997, 0.33999999999999997, 0.41, 0.41, 0.41, 0.33999999999999997, 0.41, 0.39, 0.33999999999999997, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002]"
4,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.36, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.38, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.38, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.36, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.38, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, 0.38, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41]"
5,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, 0.059999999999999776, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.38, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.39, 0.4, -0.5000000000000002, 0.4, 0.4, 0.38, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.38, 0.39, 0.38]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, 0.059999999999999776, -0.5000000000000002, -0.5000000000000002, 0.39, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.39, 0.39, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.32999999999999996, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, -0.5000000000000002, 0.4, 0.38, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.39, 0.4, -0.5000000000000002, 0.4, 0.4, 0.38, 0.39, -0.5000000000000002, 0.39, 0.39, 0.39, 0.39, 0.38, 0.39, 0.38]"
6,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.4, -0.5000000000000002, 0.41, 0.4, 0.38, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.41, 0.4, -0.5000000000000002, 0.41, 0.4, 0.38, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.39, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002]"
7,"[-0.5000000000000002, 0.4, 0.36, 0.4, -0.5000000000000002, -0.5000000000000002, 0.33999999999999997, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.31999999999999995, 0.4, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.41, 0.41, 0.38, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.37, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41]","[-0.5000000000000002, 0.4, 0.36, 0.4, -0.5000000000000002, -0.5000000000000002, 0.33999999999999997, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, -0.5000000000000002, 0.31999999999999995, 0.4, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.41, 0.41, 0.38, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.37, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41]"
8,"[-0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.06999999999999978, 0.4, 0.0799999999999998, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.41, 0.42, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.39, 0.42, 0.42, 0.38, 0.42, 0.42, 0.42, 0.41, 0.39, 0.42, 0.41, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.35, -0.5000000000000002, 0.42, 0.41, -0.5000000000000002, 0.42, 0.41, 0.42, 0.42, 0.42]","[-0.5000000000000002, 0.4, 0.4, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.06999999999999978, 0.4, 0.0799999999999998, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, 0.41, 0.42, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.42, 0.39, 0.42, 0.42, 0.38, 0.42, 0.42, 0.42, 0.41, 0.39, 0.42, 0.41, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.35, -0.5000000000000002, 0.42, 0.41, -0.5000000000000002, 0.42, 0.41, 0.42, 0.42, 0.42]"
9,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.38, 0.4, 0.41, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.38, 0.41, 0.38]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.39, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.4, 0.4, 0.38, 0.4, 0.41, 0.41, 0.41, 0.4, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.38, 0.41, 0.38]"
10,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.38, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.38, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.32999999999999996, 0.33999999999999997, 0.41, 0.33999999999999997, 0.41, 0.41]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.42, -0.5000000000000002, -0.5000000000000002, 0.42, 0.42, 0.42, 0.42, -0.5000000000000002, 0.39, 0.39, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.4, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.4, 0.41, 0.41, 0.38, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.38, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.4, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.41, 0.32999999999999996, 0.33999999999999997, 0.41, 0.33999999999999997, 0.41, 0.41]"
