repetition,agent_1_returns,agent_2_returns
1,"[-1.500000000000001, -1.7000000000000004, -1.0500000000000007, -1.0000000000000007, -2.499999999999999, -0.4000000000000002, -2.499999999999999, -1.2500000000000009, 0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.450000000000001, -0.9500000000000006, -2.499999999999999, 0.3, -0.9000000000000006, -0.5500000000000003, 0.3, -1.2500000000000009, 5.551115123125783e-17, -2.499999999999999, -0.04999999999999993, 0.15000000000000002, 0.10000000000000003, 0.3, -0.3000000000000001, -0.09999999999999992, -0.09999999999999992, -0.04999999999999993, 0.3, -2.499999999999999, -1.6000000000000008, -1.500000000000001, 0.10000000000000003, -1.1000000000000008, -0.8500000000000005, -0.35000000000000014, -2.499999999999999, -1.1000000000000008, 0.25, 0.3, 0.3, -1.1500000000000008, -2.499999999999999, 0.2, -2.499999999999999, 0.25, 0.3, -0.25000000000000006, 0.25, 0.2, 0.25, 0.15000000000000002, 0.2, -0.04999999999999993, -0.09999999999999992, -0.35000000000000014, 0.25, 0.3, -0.14999999999999997, 0.3, -0.25000000000000006, 5.551115123125783e-17, -0.09999999999999992, -0.5500000000000003, -0.7500000000000004, 5.551115123125783e-17, -0.25000000000000006, -0.8000000000000005, -2.499999999999999, 0.3, 0.25, -2.499999999999999, 0.25, -0.7500000000000004, 0.3, 0.3, 0.25, 0.2, -0.35000000000000014, 0.10000000000000003, 0.25, 0.25, 0.25, -0.8500000000000005, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, -0.9000000000000006, 0.2, 0.3, 0.25, 0.15000000000000002]","[-1.500000000000001, -1.7000000000000004, -1.0500000000000007, -1.0000000000000007, -2.499999999999999, -0.4000000000000002, -2.499999999999999, -1.2500000000000009, 0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.450000000000001, -0.9500000000000006, -2.499999999999999, 0.3, -0.9000000000000006, -0.5500000000000003, 0.3, -1.2500000000000009, 5.551115123125783e-17, -2.499999999999999, -0.04999999999999993, 0.15000000000000002, 0.10000000000000003, 0.3, -0.3000000000000001, -0.09999999999999992, -0.09999999999999992, -0.04999999999999993, 0.3, -2.499999999999999, -1.6000000000000008, -1.500000000000001, 0.10000000000000003, -1.1000000000000008, -0.8500000000000005, -0.35000000000000014, -2.499999999999999, -1.1000000000000008, 0.25, 0.3, 0.3, -1.1500000000000008, -2.499999999999999, 0.2, -2.499999999999999, 0.25, 0.3, -0.25000000000000006, 0.25, 0.2, 0.25, 0.15000000000000002, 0.2, -0.04999999999999993, -0.09999999999999992, -0.35000000000000014, 0.25, 0.3, -0.14999999999999997, 0.3, -0.25000000000000006, 5.551115123125783e-17, -0.09999999999999992, -0.5500000000000003, -0.7500000000000004, 5.551115123125783e-17, -0.25000000000000006, -0.8000000000000005, -2.499999999999999, 0.3, 0.25, -2.499999999999999, 0.25, -0.7500000000000004, 0.3, 0.3, 0.25, 0.2, -0.35000000000000014, 0.10000000000000003, 0.25, 0.25, 0.25, -0.8500000000000005, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, -0.9000000000000006, 0.2, 0.3, 0.25, 0.15000000000000002]"
2,"[0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, -0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.2, 0.3, 0.25, 0.25, -0.8000000000000005, -1.450000000000001, 0.25, 0.25, 0.3, 0.25]","[0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.25, -0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.2, 0.3, 0.25, 0.25, -0.8000000000000005, -1.450000000000001, 0.25, 0.25, 0.3, 0.25]"
3,"[0.2, 5.551115123125783e-17, 0.3, 0.2, 0.3, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, -2.499999999999999, 0.2, 0.15000000000000002, 0.25, 0.2, 0.25, -2.499999999999999, 0.2, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.15000000000000002, 0.3, 0.2, 0.25, 0.2, 0.2, -2.499999999999999, 0.2, -1.2500000000000009, 0.10000000000000003, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.2, 0.2, 0.2, 0.3, 0.2, 0.2, 0.2, 0.25, 0.3, 0.2, 0.2, 0.25, 0.2, 0.3, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.3, 0.25, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.25, 0.2, 0.2, -2.499999999999999, 0.2, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, 0.15000000000000002, 0.2, 0.2, 0.25, 0.15000000000000002, 0.2]","[0.2, 5.551115123125783e-17, 0.3, 0.2, 0.3, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2, -2.499999999999999, 0.2, 0.15000000000000002, 0.25, 0.2, 0.25, -2.499999999999999, 0.2, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.2, 0.15000000000000002, 0.3, 0.2, 0.25, 0.2, 0.2, -2.499999999999999, 0.2, -1.2500000000000009, 0.10000000000000003, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.2, 0.2, 0.2, 0.3, 0.2, 0.2, 0.2, 0.25, 0.3, 0.2, 0.2, 0.25, 0.2, 0.3, 0.2, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.2, 0.2, 0.2, 0.25, 0.3, 0.25, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.25, 0.2, 0.2, -2.499999999999999, 0.2, 0.2, 0.2, 0.25, 0.2, 0.2, 0.2, 0.2, 0.15000000000000002, 0.2, 0.2, 0.25, 0.15000000000000002, 0.2]"
4,"[0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, -2.499999999999999, 0.25, -2.499999999999999, 0.25, 0.15000000000000002, -2.499999999999999, -1.350000000000001, -2.499999999999999, 0.25, -1.350000000000001, 0.25, 0.2, -2.499999999999999, 0.25, 0.3, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, -2.499999999999999, 0.25, 0.25, 0.3, 0.25, 0.25, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, -2.499999999999999, -0.3000000000000001, 0.25, 0.25, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.2]","[0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.3, -2.499999999999999, 0.25, -2.499999999999999, 0.25, 0.15000000000000002, -2.499999999999999, -1.350000000000001, -2.499999999999999, 0.25, -1.350000000000001, 0.25, 0.2, -2.499999999999999, 0.25, 0.3, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, -2.499999999999999, 0.25, 0.25, 0.3, 0.25, 0.25, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, -2.499999999999999, -0.3000000000000001, 0.25, 0.25, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.2]"
5,"[5.551115123125783e-17, 0.25, -1.1500000000000008, 0.15000000000000002, 0.25, 0.3, 0.25, 0.25, 5.551115123125783e-17, 0.10000000000000003, -2.499999999999999, 0.25, 0.3, 0.25, 0.25, -0.04999999999999993, -0.04999999999999993, 0.050000000000000044, 0.15000000000000002, 0.25, -0.25000000000000006, -0.14999999999999997, 0.25, 0.3, -0.09999999999999992, 0.25, -0.04999999999999993, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 5.551115123125783e-17, 0.15000000000000002, 0.25, -0.04999999999999993, 0.25, 0.050000000000000044, 0.25, 0.25, -0.45000000000000023, -0.3000000000000001, 0.25, 0.10000000000000003, 0.15000000000000002, 0.10000000000000003, 0.10000000000000003, -0.3000000000000001, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.2, 0.3, 0.25, 0.25, 0.25, 0.2, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[5.551115123125783e-17, 0.25, -1.1500000000000008, 0.15000000000000002, 0.25, 0.3, 0.25, 0.25, 5.551115123125783e-17, 0.10000000000000003, -2.499999999999999, 0.25, 0.3, 0.25, 0.25, -0.04999999999999993, -0.04999999999999993, 0.050000000000000044, 0.15000000000000002, 0.25, -0.25000000000000006, -0.14999999999999997, 0.25, 0.3, -0.09999999999999992, 0.25, -0.04999999999999993, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.050000000000000044, 5.551115123125783e-17, 0.15000000000000002, 0.25, -0.04999999999999993, 0.25, 0.050000000000000044, 0.25, 0.25, -0.45000000000000023, -0.3000000000000001, 0.25, 0.10000000000000003, 0.15000000000000002, 0.10000000000000003, 0.10000000000000003, -0.3000000000000001, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.10000000000000003, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.2, 0.3, 0.25, 0.25, 0.25, 0.2, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.3, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
6,"[0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.050000000000000044, 0.2, 0.050000000000000044, 0.3, 0.2, 0.050000000000000044, 0.050000000000000044, 0.2, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, 0.2, 0.25, 0.050000000000000044, 0.2, 0.050000000000000044, 0.3, 0.2, 0.050000000000000044, 0.050000000000000044, 0.2, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.050000000000000044, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.050000000000000044, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
7,"[0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 5.551115123125783e-17, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3]"
8,"[0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.2, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.2, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
9,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.9999999999999993, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.14999999999999997, 0.3, 0.15000000000000002, -0.7000000000000004, -2.499999999999999, -2.499999999999999, -0.8500000000000005, -0.5500000000000003, -2.499999999999999, -1.8, -2.499999999999999, 0.2, -2.499999999999999, -2.499999999999999, 0.3, -1.2000000000000008, 0.3, -2.499999999999999, -0.09999999999999992, -2.499999999999999, -1.7000000000000004, -0.45000000000000023, -1.9499999999999995, -2.499999999999999, -0.6000000000000003, -0.8000000000000005, -1.0500000000000007, -0.6000000000000003, -0.09999999999999992, -2.499999999999999, 0.2, -1.7500000000000002, -2.499999999999999, 0.3, -0.8500000000000005, -2.499999999999999, 0.3, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.0000000000000007, -2.499999999999999, -0.04999999999999993, -1.1000000000000008, 0.3, -0.35000000000000014, -0.6500000000000004, -0.09999999999999992, -0.7000000000000004, -0.9500000000000006, -2.499999999999999, -1.6500000000000006, 0.25, -1.6500000000000006, -0.35000000000000014, -2.499999999999999, 0.25, -1.300000000000001, 0.2, -2.499999999999999, -1.0500000000000007, -0.7000000000000004, -1.6500000000000006, 0.25, -1.450000000000001, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, -2.499999999999999, -0.8500000000000005, 0.25, -0.35000000000000014, 0.3, -1.8, -1.300000000000001, -2.499999999999999, 0.25, -0.4000000000000002, 0.25, 0.25, 0.3, -0.6000000000000003, -2.499999999999999, -0.14999999999999997, -0.04999999999999993, -2.499999999999999, 0.25, 0.3, 0.2]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.9999999999999993, -2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.14999999999999997, 0.3, 0.15000000000000002, -0.7000000000000004, -2.499999999999999, -2.499999999999999, -0.8500000000000005, -0.5500000000000003, -2.499999999999999, -1.8, -2.499999999999999, 0.2, -2.499999999999999, -2.499999999999999, 0.3, -1.2000000000000008, 0.3, -2.499999999999999, -0.09999999999999992, -2.499999999999999, -1.7000000000000004, -0.45000000000000023, -1.9499999999999995, -2.499999999999999, -0.6000000000000003, -0.8000000000000005, -1.0500000000000007, -0.6000000000000003, -0.09999999999999992, -2.499999999999999, 0.2, -1.7500000000000002, -2.499999999999999, 0.3, -0.8500000000000005, -2.499999999999999, 0.3, -2.499999999999999, -2.499999999999999, -2.499999999999999, -1.0000000000000007, -2.499999999999999, -0.04999999999999993, -1.1000000000000008, 0.3, -0.35000000000000014, -0.6500000000000004, -0.09999999999999992, -0.7000000000000004, -0.9500000000000006, -2.499999999999999, -1.6500000000000006, 0.25, -1.6500000000000006, -0.35000000000000014, -2.499999999999999, 0.25, -1.300000000000001, 0.2, -2.499999999999999, -1.0500000000000007, -0.7000000000000004, -1.6500000000000006, 0.25, -1.450000000000001, -2.499999999999999, -2.499999999999999, 0.25, 0.25, 0.25, -2.499999999999999, -0.8500000000000005, 0.25, -0.35000000000000014, 0.3, -1.8, -1.300000000000001, -2.499999999999999, 0.25, -0.4000000000000002, 0.25, 0.25, 0.3, -0.6000000000000003, -2.499999999999999, -0.14999999999999997, -0.04999999999999993, -2.499999999999999, 0.25, 0.3, 0.2]"
10,"[0.25, 0.25, 0.3, 0.2, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002]","[0.25, 0.25, 0.3, 0.2, 0.3, 0.15000000000000002, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.25, 0.3, 0.25, 0.3, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, -2.499999999999999, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.2, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002]"
