repetition,agent_1_returns,agent_2_returns
1,"[0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.2, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.2, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
2,"[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.45000000000000023, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, -0.9500000000000006, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, -2.499999999999999, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.2, 0.3, 0.25, 0.3, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, -0.7000000000000004, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]","[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.45000000000000023, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, -0.9500000000000006, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, -2.499999999999999, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.2, 0.3, 0.25, 0.3, 0.2, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, -0.7000000000000004, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25]"
3,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.9500000000000006, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.9500000000000006, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003]"
4,"[0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.5000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -0.5000000000000002, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
5,"[0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3]","[0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.25, 0.15000000000000002, 0.25, 0.3, 0.25, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3]"
6,"[0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.050000000000000044, 0.25, -0.09999999999999992, 0.25, 0.25, 0.25, 0.25, -0.25000000000000006, 0.25, 0.25, -2.499999999999999, -1.8499999999999999, 0.25, 0.2, -1.350000000000001, 0.3, 0.25, 0.3, -2.499999999999999, 0.050000000000000044, -0.4000000000000002, -0.4000000000000002, -2.499999999999999, 0.2, -1.0500000000000007, 0.25, -0.8500000000000005, 0.3, 0.25, -0.5500000000000003, 0.3, -0.04999999999999993, 0.25, 0.25, -0.5000000000000002, 0.25, -2.499999999999999, -1.550000000000001, 0.25, 0.10000000000000003, 0.25, -0.9000000000000006, 0.25, 0.25, 0.2, -0.4000000000000002, 0.25, -1.0500000000000007, 0.25, 0.15000000000000002, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.050000000000000044, 0.25, -0.09999999999999992, 0.25, 0.25, 0.25, 0.25, -0.25000000000000006, 0.25, 0.25, -2.499999999999999, -1.8499999999999999, 0.25, 0.2, -1.350000000000001, 0.3, 0.25, 0.3, -2.499999999999999, 0.050000000000000044, -0.4000000000000002, -0.4000000000000002, -2.499999999999999, 0.2, -1.0500000000000007, 0.25, -0.8500000000000005, 0.3, 0.25, -0.5500000000000003, 0.3, -0.04999999999999993, 0.25, 0.25, -0.5000000000000002, 0.25, -2.499999999999999, -1.550000000000001, 0.25, 0.10000000000000003, 0.25, -0.9000000000000006, 0.25, 0.25, 0.2, -0.4000000000000002, 0.25, -1.0500000000000007, 0.25, 0.15000000000000002, 0.3, 0.25, 0.25, 0.25, 0.3, 0.25, 0.2, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
7,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.2, -0.4000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.2000000000000008, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.25, 0.2, -0.4000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, -1.2000000000000008, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
8,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3]","[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -2.499999999999999, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3, 0.3, 0.3]"
9,"[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -1.2000000000000008, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.2, -1.6000000000000008, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.2, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -1.2000000000000008, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.25, 0.25, 0.3, 0.2, -1.6000000000000008, 0.3, 0.3, 0.3, 0.2, 0.3, 0.3, 0.25, 0.3, 0.2, 0.2, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.2, 0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
10,"[0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, -0.8500000000000005, -2.499999999999999, 0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.2, 0.2, 0.2, 0.2, -2.499999999999999, -1.550000000000001, 0.2, 0.2, -1.400000000000001, -2.499999999999999, -2.499999999999999, -1.1500000000000008, -1.9499999999999995, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, -0.6000000000000003, -0.5500000000000003, 0.25, 0.25, 0.25, 0.3, 0.15000000000000002, 0.25, -0.6500000000000004, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -1.550000000000001, 0.2, 0.25, 0.25, -0.2, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, -1.1500000000000008, 0.25, -1.350000000000001, -2.499999999999999, 0.25, -1.1000000000000008, -1.500000000000001, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -1.0000000000000007, -1.300000000000001, -2.499999999999999, -2.499999999999999, -2.499999999999999]","[0.15000000000000002, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.15000000000000002, 0.15000000000000002, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.2, -0.8500000000000005, -2.499999999999999, 0.2, -2.499999999999999, -2.499999999999999, -2.499999999999999, -0.2, 0.2, 0.2, 0.2, -2.499999999999999, -1.550000000000001, 0.2, 0.2, -1.400000000000001, -2.499999999999999, -2.499999999999999, -1.1500000000000008, -1.9499999999999995, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.2, 0.3, 0.3, 0.3, -0.6000000000000003, -0.5500000000000003, 0.25, 0.25, 0.25, 0.3, 0.15000000000000002, 0.25, -0.6500000000000004, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, -1.550000000000001, 0.2, 0.25, 0.25, -0.2, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, -1.1500000000000008, 0.25, -1.350000000000001, -2.499999999999999, 0.25, -1.1000000000000008, -1.500000000000001, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.10000000000000003, -1.0000000000000007, -1.300000000000001, -2.499999999999999, -2.499999999999999, -2.499999999999999]"
