repetition,agent_1_returns,agent_2_returns
1,"[10.299999999999995, 9.599999999999998, 9.999999999999998, 9.600000000000001, 10.099999999999996, 10.199999999999996, 9.799999999999997, 9.999999999999996, 9.999999999999996, 10.199999999999996, 9.799999999999997, 9.999999999999996, 10.099999999999998, 10.099999999999996, 9.499999999999998, 9.899999999999999, 10.799999999999997, 9.899999999999999, 9.999999999999996, 9.699999999999998, 10.199999999999998, 10.299999999999995, 9.799999999999999, 10.099999999999996, 9.899999999999997, 9.999999999999996, 9.799999999999997, 9.899999999999997, 10.099999999999996, 9.799999999999997, 10.2, 9.899999999999997, 10.099999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.999999999999996, 10.099999999999998, 10.199999999999998, 9.999999999999996, 10.199999999999996, 9.799999999999997, 9.999999999999998, 9.999999999999996, 9.599999999999998, 8.9, 9.999999999999996, 10.099999999999996, 9.999999999999996, 9.499999999999998, 9.299999999999999, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.999999999999996, 10.099999999999996, 9.899999999999997, 10.199999999999996, 9.899999999999997, 9.599999999999998, 9.999999999999996, 9.799999999999997, 10.299999999999997, 9.999999999999996, 9.799999999999997, 9.499999999999998, 10.199999999999996, 9.899999999999997, 9.999999999999996, 9.999999999999996, 9.799999999999997, 9.999999999999998, 10.099999999999998, 10.099999999999998, 9.599999999999998, 9.999999999999996, 9.999999999999996, 9.399999999999999, 9.999999999999996, 9.899999999999997, 9.399999999999999, 9.899999999999999, 10.099999999999998, 9.899999999999999, 9.499999999999998, 9.999999999999996, 9.699999999999998, 10.299999999999995, 10.099999999999998, 9.399999999999999, 9.799999999999997, 10.099999999999998, 9.899999999999997, 10.099999999999998, 9.599999999999998, 9.999999999999996, 9.799999999999997, 9.599999999999998, 9.599999999999998, 9.599999999999998]","[9.399999999999999, 9.899999999999997, 9.699999999999998, 9.899999999999997, 9.799999999999997, 9.599999999999998, 9.799999999999997, 9.999999999999996, 9.999999999999996, 9.599999999999998, 9.799999999999997, 9.999999999999996, 9.799999999999997, 9.799999999999997, 10.099999999999998, 9.899999999999997, 9.3, 9.899999999999999, 9.7, 9.999999999999998, 9.599999999999998, 9.399999999999999, 9.799999999999997, 9.799999999999997, 9.899999999999997, 9.999999999999996, 10.099999999999998, 9.899999999999999, 9.799999999999997, 9.799999999999999, 9.299999999999999, 9.899999999999997, 9.5, 9.699999999999998, 9.999999999999996, 9.699999999999998, 9.999999999999996, 9.5, 9.599999999999998, 9.999999999999996, 9.599999999999998, 10.099999999999998, 9.699999999999998, 9.999999999999996, 10.2, 10.399999999999993, 9.999999999999996, 9.799999999999997, 9.699999999999998, 10.099999999999998, 10.199999999999996, 9.799999999999999, 9.799999999999999, 10.099999999999998, 9.999999999999996, 9.799999999999997, 9.899999999999997, 9.599999999999998, 9.899999999999999, 10.199999999999998, 9.999999999999996, 9.799999999999997, 9.399999999999999, 9.7, 9.799999999999997, 10.099999999999996, 10.199999999999996, 9.899999999999997, 9.7, 9.999999999999996, 10.099999999999998, 9.699999999999998, 9.799999999999997, 9.5, 10.199999999999996, 9.999999999999996, 9.699999999999998, 9.999999999999998, 9.699999999999998, 9.600000000000001, 10.299999999999997, 9.899999999999997, 9.799999999999997, 9.899999999999997, 10.099999999999998, 9.999999999999996, 10.0, 9.399999999999999, 9.799999999999997, 10.299999999999995, 9.8, 10.099999999999996, 9.899999999999999, 9.799999999999997, 10.199999999999996, 9.999999999999996, 10.099999999999998, 10.199999999999996, 9.899999999999997, 10.199999999999998]"
2,"[24.3, 24.5, 23.6, 24.6, 24.8, 24.8, 24.400000000000002, 25.0, 24.8, 24.3, 23.400000000000002, 22.5, 24.3, 24.5, 24.8, 24.0, 24.8, 23.200000000000003, 24.8, 24.5, 24.5, 23.6, 24.6, 24.3, 24.3, 25.0, 23.900000000000002, 24.3, 23.9, 24.0, 24.8, 24.0, 24.8, 25.0, 24.0, 23.8, 24.8, 24.8, 23.5, 23.6, 24.8, 24.0, 24.8, 24.1, 24.5, 23.6, 24.3, 25.0, 23.6, 23.6, 24.8, 24.5, 25.0, 24.0, 24.8, 22.6, 23.8, 24.6, 24.3, 24.6, 23.1, 24.3, 24.3, 23.0, 24.8, 23.8, 24.400000000000002, 24.3, 24.8, 24.8, 24.5, 25.0, 23.900000000000002, 23.3, 23.8, 25.0, 23.8, 24.5, 24.3, 23.400000000000002, 24.5, 24.3, 24.6, 24.8, 24.5, 24.5, 22.900000000000002, 23.900000000000002, 24.3, 25.0, 24.0, 23.1, 24.1, 24.0, 23.3, 24.8, 23.5, 24.3, 23.400000000000002, 24.6]","[24.3, 24.8, 23.6, 24.0, 24.5, 24.5, 23.5, 25.0, 24.5, 24.3, 23.1, 24.000000000000004, 24.3, 24.8, 24.5, 24.6, 24.5, 22.6, 24.5, 24.8, 24.8, 23.6, 24.0, 24.3, 24.3, 25.0, 23.3, 24.3, 23.3, 24.6, 24.5, 24.6, 24.5, 25.0, 24.6, 24.1, 24.5, 24.5, 24.400000000000002, 23.6, 24.5, 24.6, 24.5, 23.8, 24.8, 23.6, 24.3, 25.0, 23.6, 23.6, 24.5, 24.8, 25.0, 24.6, 24.5, 23.2, 24.1, 24.0, 24.3, 24.0, 23.400000000000002, 24.3, 24.3, 24.2, 24.5, 24.1, 23.5, 24.3, 24.5, 24.5, 24.8, 25.0, 23.3, 23.900000000000002, 24.1, 25.0, 24.1, 24.8, 24.3, 23.1, 24.8, 24.3, 24.0, 24.5, 24.8, 24.8, 22.9, 23.3, 24.3, 25.0, 24.6, 23.4, 23.8, 24.6, 23.9, 24.5, 24.400000000000002, 24.3, 23.1, 24.0]"
3,"[24.2, 23.400000000000002, 24.3, 23.3, 24.0, 24.6, 23.1, 23.5, 24.8, 24.5, 24.8, 24.3, 23.1, 24.5, 23.5, 24.3, 25.0, 24.2, 23.8, 25.0, 24.8, 23.5, 24.5, 24.3, 24.6, 24.6, 24.3, 24.0, 23.6, 24.8, 23.700000000000003, 24.8, 24.3, 24.0, 23.8, 23.0, 24.1, 24.1, 23.8, 24.1, 24.3, 24.8, 24.1, 24.5, 24.8, 24.8, 24.8, 23.400000000000002, 24.8, 24.5, 24.6, 24.400000000000002, 24.1, 23.3, 25.0, 23.6, 24.8, 24.4, 23.6, 24.6, 24.0, 25.0, 23.7, 24.8, 24.0, 24.1, 24.6, 23.3, 24.3, 24.6, 24.8, 23.3, 23.8, 24.8, 24.8, 24.5, 25.0, 24.1, 24.8, 24.6, 24.0, 23.0, 24.2, 24.0, 23.3, 23.900000000000002, 25.0, 24.3, 24.1, 23.400000000000002, 22.1, 23.6, 24.1, 25.0, 24.8, 23.900000000000002, 24.3, 24.1, 24.1, 23.6]","[24.5, 23.1, 24.3, 23.9, 24.6, 24.0, 23.400000000000002, 24.400000000000002, 24.5, 24.8, 24.5, 24.3, 23.400000000000002, 24.8, 24.400000000000002, 24.3, 25.0, 23.0, 24.1, 25.0, 24.5, 24.400000000000002, 24.8, 24.3, 24.0, 24.0, 24.3, 24.6, 23.6, 24.5, 22.8, 24.5, 24.3, 24.6, 24.1, 22.1, 23.8, 23.8, 24.1, 23.8, 23.7, 24.5, 23.8, 24.8, 24.5, 24.5, 24.5, 23.1, 24.5, 24.8, 24.0, 23.5, 23.8, 23.900000000000002, 25.0, 23.6, 24.5, 23.5, 23.6, 24.0, 22.5, 25.0, 22.8, 24.5, 24.6, 23.8, 24.0, 23.900000000000002, 24.3, 24.0, 24.5, 23.900000000000002, 24.1, 24.5, 24.5, 24.8, 25.0, 23.8, 24.5, 24.0, 24.6, 24.200000000000003, 24.5, 24.6, 23.900000000000002, 23.3, 25.0, 24.3, 23.8, 23.1, 23.000000000000004, 23.6, 23.8, 25.0, 24.5, 23.3, 24.3, 23.8, 23.8, 23.6]"
4,"[9.999999999999996, 9.399999999999999, 9.999999999999996, 10.1, 10.299999999999997, 10.099999999999996, 9.999999999999996, 9.799999999999999, 9.799999999999997, 9.599999999999998, 9.699999999999998, 10.099999999999998, 9.799999999999997, 9.799999999999999, 9.899999999999997, 9.999999999999996, 9.899999999999999, 9.899999999999999, 9.799999999999997, 9.799999999999997, 10.099999999999996, 10.099999999999998, 9.999999999999996, 9.799999999999997, 9.599999999999998, 9.999999999999996, 9.599999999999998, 9.899999999999999, 9.5, 9.899999999999997, 10.299999999999997, 9.799999999999997, 9.999999999999996, 9.899999999999997, 9.799999999999997, 9.799999999999999, 10.099999999999996, 9.999999999999996, 9.399999999999999, 9.899999999999997, 9.699999999999998, 10.099999999999996, 10.099999999999996, 9.599999999999998, 10.199999999999996, 9.499999999999998, 9.999999999999996, 9.999999999999996, 10.199999999999998, 9.299999999999999, 9.699999999999998, 9.699999999999998, 10.399999999999993, 9.499999999999998, 9.799999999999997, 9.899999999999997, 10.299999999999995, 10.099999999999998, 9.899999999999997, 9.999999999999996, 9.699999999999998, 10.099999999999998, 9.799999999999997, 10.099999999999998, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.799999999999997, 9.699999999999998, 10.199999999999996, 9.999999999999996, 9.699999999999998, 9.999999999999996, 9.7, 9.799999999999997, 9.699999999999998, 9.699999999999998, 10.099999999999998, 9.699999999999998, 10.099999999999998, 9.999999999999996, 10.099999999999998, 9.899999999999997, 9.599999999999998, 9.899999999999997, 9.999999999999996, 9.599999999999998, 9.699999999999998, 9.899999999999997, 9.799999999999999, 9.499999999999998, 9.5, 9.799999999999997, 9.699999999999998, 9.599999999999998, 9.5, 10.199999999999996, 10.099999999999998, 9.999999999999996, 9.799999999999997]","[9.999999999999996, 10.299999999999995, 9.699999999999998, 9.5, 10.299999999999997, 9.799999999999997, 9.699999999999998, 9.799999999999999, 10.099999999999996, 10.199999999999996, 9.999999999999996, 9.799999999999997, 10.099999999999998, 9.5, 9.899999999999999, 9.7, 9.899999999999997, 9.600000000000001, 9.799999999999999, 10.099999999999996, 9.499999999999998, 9.799999999999997, 9.999999999999996, 9.799999999999997, 10.199999999999996, 9.999999999999996, 10.199999999999996, 9.899999999999999, 10.099999999999996, 9.899999999999999, 9.399999999999999, 9.799999999999997, 9.999999999999996, 9.899999999999999, 10.099999999999996, 9.799999999999997, 9.799999999999997, 9.999999999999996, 10.299999999999995, 9.899999999999999, 10.0, 9.799999999999997, 9.799999999999997, 10.199999999999996, 9.599999999999998, 10.1, 9.7, 9.999999999999996, 9.599999999999998, 10.199999999999996, 9.699999999999998, 9.700000000000001, 9.2, 10.099999999999996, 9.5, 9.599999999999998, 9.399999999999999, 9.799999999999997, 9.899999999999997, 9.7, 9.7, 9.799999999999997, 10.099999999999998, 9.799999999999997, 9.999999999999996, 9.7, 9.7, 10.099999999999996, 9.999999999999996, 9.599999999999998, 9.699999999999998, 9.999999999999998, 9.699999999999998, 9.999999999999998, 10.099999999999996, 9.999999999999998, 9.999999999999996, 9.799999999999997, 9.999999999999996, 9.799999999999997, 9.699999999999998, 9.799999999999997, 9.899999999999999, 9.899999999999997, 9.899999999999997, 9.999999999999996, 10.199999999999998, 9.999999999999996, 9.899999999999997, 9.799999999999997, 10.1, 10.099999999999996, 10.099999999999998, 9.999999999999996, 10.199999999999996, 10.099999999999996, 9.599999999999998, 10.399999999999995, 9.699999999999998, 10.099999999999996]"
5,"[24.8, 24.3, 24.3, 24.400000000000002, 23.700000000000003, 23.8, 25.0, 23.8, 24.5, 24.6, 24.0, 24.400000000000002, 25.0, 23.6, 23.900000000000002, 24.3, 23.3, 25.0, 23.500000000000004, 24.5, 24.8, 24.3, 23.5, 24.6, 24.6, 22.6, 24.400000000000002, 25.0, 24.5, 23.8, 23.3, 24.3, 23.3, 24.0, 24.5, 24.5, 23.8, 24.5, 24.5, 24.5, 24.0, 24.0, 24.3, 24.5, 24.6, 24.1, 25.0, 24.6, 23.8, 23.5, 25.0, 24.5, 24.3, 23.8, 24.1, 23.6, 23.6, 23.700000000000003, 23.8, 24.3, 24.0, 24.3, 23.8, 25.0, 24.6, 24.5, 24.5, 23.9, 24.8, 24.3, 23.1, 23.900000000000002, 25.0, 24.3, 24.400000000000002, 24.400000000000002, 24.0, 23.6, 23.6, 24.8, 23.9, 23.6, 24.0, 25.0, 24.1, 24.5, 23.8, 24.5, 24.3, 25.0, 22.400000000000002, 23.3, 24.1, 24.3, 22.4, 23.900000000000002, 24.5, 24.0, 24.8, 24.3]","[24.5, 24.3, 24.3, 23.5, 22.8, 24.1, 25.0, 24.1, 24.8, 24.0, 24.6, 23.5, 25.0, 23.6, 23.3, 24.3, 23.900000000000002, 25.0, 22.3, 24.8, 24.5, 24.3, 24.400000000000002, 24.0, 24.0, 23.2, 23.5, 25.0, 24.8, 24.1, 23.900000000000002, 24.3, 23.900000000000002, 24.6, 24.8, 24.8, 24.1, 24.8, 24.8, 24.8, 24.6, 24.6, 24.3, 24.8, 24.0, 23.8, 25.0, 24.0, 24.1, 24.400000000000002, 25.0, 24.2, 24.3, 24.1, 23.8, 23.6, 23.6, 22.2, 24.1, 24.3, 24.6, 24.3, 24.1, 25.0, 24.0, 24.8, 24.8, 23.3, 24.5, 24.3, 23.400000000000002, 23.3, 25.0, 24.3, 23.5, 23.5, 24.6, 23.6, 23.6, 24.5, 23.3, 23.6, 24.6, 25.0, 23.8, 24.8, 24.1, 24.8, 24.3, 25.0, 22.700000000000003, 23.900000000000002, 23.8, 24.3, 22.7, 23.3, 24.8, 24.6, 24.5, 24.3]"
6,"[9.899999999999997, 10.099999999999998, 9.799999999999997, 10.099999999999996, 9.999999999999996, 10.099999999999998, 10.099999999999996, 9.899999999999999, 9.999999999999996, 10.399999999999999, 10.099999999999998, 9.899999999999997, 9.899999999999999, 9.899999999999999, 10.399999999999995, 9.999999999999996, 9.799999999999997, 10.299999999999997, 9.599999999999998, 9.699999999999998, 9.999999999999998, 10.099999999999996, 9.899999999999997, 9.599999999999998, 9.499999999999998, 10.099999999999996, 10.099999999999998, 9.899999999999997, 9.399999999999999, 10.099999999999996, 10.399999999999995, 9.999999999999998, 9.999999999999996, 10.099999999999996, 9.899999999999997, 10.299999999999997, 9.499999999999998, 9.499999999999998, 9.799999999999997, 9.799999999999999, 10.099999999999998, 9.799999999999999, 9.499999999999998, 9.699999999999998, 9.799999999999997, 9.899999999999997, 9.999999999999998, 9.200000000000001, 9.799999999999997, 9.499999999999998, 9.2, 9.699999999999998, 9.799999999999999, 9.899999999999997, 9.599999999999998, 9.499999999999998, 10.2, 9.5, 9.799999999999997, 10.399999999999995, 9.2, 9.899999999999997, 9.999999999999996, 10.099999999999998, 10.099999999999998, 9.999999999999996, 9.799999999999997, 10.099999999999998, 9.799999999999997, 10.099999999999996, 9.399999999999999, 9.999999999999996, 9.799999999999997, 9.799999999999997, 9.7, 9.999999999999998, 9.899999999999999, 9.899999999999997, 9.2, 9.799999999999997, 9.599999999999998, 9.899999999999999, 9.5, 9.799999999999997, 10.099999999999996, 9.899999999999997, 9.899999999999999, 10.099999999999996, 9.1, 10.099999999999998, 9.599999999999998, 9.3, 9.7, 9.899999999999999, 10.499999999999996, 10.299999999999997, 9.7, 9.799999999999997, 9.899999999999997, 9.999999999999996]","[9.899999999999997, 9.799999999999997, 10.099999999999996, 9.799999999999997, 9.699999999999998, 9.799999999999997, 9.499999999999998, 9.899999999999997, 9.999999999999996, 9.2, 9.799999999999997, 9.899999999999999, 9.899999999999999, 9.899999999999999, 10.099999999999996, 9.7, 10.099999999999998, 9.399999999999999, 10.199999999999998, 9.999999999999998, 9.699999999999998, 9.799999999999997, 9.899999999999997, 10.199999999999998, 10.099999999999996, 9.799999999999997, 9.799999999999997, 9.899999999999997, 10.299999999999999, 9.799999999999997, 10.099999999999998, 9.7, 9.999999999999996, 9.799999999999997, 9.899999999999997, 9.399999999999999, 10.099999999999996, 10.099999999999996, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.799999999999999, 9.799999999999999, 9.999999999999998, 10.099999999999996, 10.499999999999995, 9.7, 10.1, 10.099999999999998, 10.099999999999998, 10.399999999999997, 9.7, 9.799999999999997, 9.899999999999997, 10.199999999999996, 10.099999999999998, 9.599999999999998, 10.099999999999996, 10.099999999999996, 10.099999999999996, 10.399999999999995, 9.899999999999997, 9.999999999999996, 9.799999999999997, 9.799999999999997, 9.999999999999996, 10.099999999999996, 9.799999999999997, 9.799999999999997, 9.799999999999997, 10.299999999999997, 9.999999999999996, 10.099999999999998, 10.099999999999998, 9.999999999999998, 9.7, 9.899999999999997, 9.899999999999997, 10.399999999999995, 10.099999999999996, 10.199999999999996, 9.899999999999999, 10.099999999999998, 9.799999999999999, 9.799999999999997, 9.899999999999997, 9.899999999999999, 9.799999999999997, 10.299999999999997, 9.799999999999997, 10.199999999999998, 10.199999999999998, 9.999999999999996, 9.899999999999997, 9.0, 9.399999999999999, 9.999999999999996, 10.099999999999996, 9.899999999999997, 9.699999999999998]"
7,"[23.4, 25.0, 24.1, 23.200000000000003, 25.0, 25.0, 24.2, 23.9, 23.6, 23.900000000000002, 24.1, 25.0, 22.8, 24.5, 25.0, 24.3, 24.5, 23.400000000000002, 24.1, 24.400000000000002, 24.3, 24.8, 23.6, 23.6, 24.0, 24.1, 23.3, 23.900000000000002, 23.6, 24.6, 24.0, 24.200000000000003, 23.8, 24.1, 24.1, 23.6, 24.0, 23.900000000000002, 24.8, 22.900000000000002, 23.8, 23.0, 24.1, 23.4, 24.8, 24.6, 24.5, 24.0, 23.8, 24.3, 24.8, 24.0, 25.0, 24.3, 24.8, 23.700000000000003, 24.1, 24.3, 23.6, 25.0, 24.8, 23.5, 23.6, 24.1, 24.5, 24.8, 23.3, 23.6, 24.8, 24.8, 23.900000000000002, 23.3, 23.8, 24.400000000000002, 22.700000000000003, 22.8, 24.0, 23.5, 25.0, 24.7, 23.400000000000002, 24.6, 23.8, 24.3, 25.0, 24.5, 24.3, 24.5, 24.3, 23.6, 24.5, 23.6, 25.0, 24.3, 24.5, 24.8, 24.8, 23.700000000000003, 23.6, 24.1]","[23.1, 25.0, 23.8, 22.6, 25.0, 25.0, 24.5, 23.3, 23.6, 23.3, 23.8, 25.0, 23.7, 24.8, 25.0, 24.3, 24.8, 23.1, 23.8, 23.5, 24.3, 24.5, 23.6, 23.6, 24.6, 23.8, 23.900000000000002, 23.3, 23.6, 24.0, 24.6, 23.0, 24.1, 23.8, 23.8, 23.6, 24.6, 23.3, 24.5, 22.900000000000002, 24.1, 24.200000000000003, 23.8, 23.1, 24.5, 24.0, 24.8, 24.6, 24.1, 24.3, 24.5, 24.6, 25.0, 24.3, 24.5, 22.8, 23.8, 24.3, 23.6, 25.0, 24.5, 24.400000000000002, 23.6, 23.8, 24.8, 24.5, 23.900000000000002, 23.6, 24.5, 24.5, 23.3, 23.900000000000002, 24.1, 23.5, 22.400000000000002, 23.700000000000003, 24.6, 24.400000000000002, 25.0, 24.7, 23.1, 24.0, 24.1, 24.3, 25.0, 24.8, 24.3, 24.8, 24.3, 23.6, 24.8, 23.6, 25.0, 24.3, 24.8, 24.5, 24.5, 22.8, 23.6, 23.8]"
8,"[22.900000000000002, 24.0, 24.5, 24.1, 24.3, 23.1, 24.0, 23.8, 24.0, 24.3, 24.0, 24.400000000000002, 24.3, 23.400000000000002, 24.1, 23.5, 23.8, 23.3, 24.3, 24.8, 23.7, 24.0, 23.8, 23.5, 23.700000000000003, 25.0, 24.8, 23.6, 23.8, 25.0, 23.900000000000002, 23.6, 22.900000000000002, 24.5, 23.4, 23.8, 24.6, 24.5, 22.5, 25.0, 24.5, 23.900000000000002, 25.0, 24.000000000000004, 24.6, 24.1, 24.8, 25.0, 25.0, 24.0, 24.5, 23.200000000000003, 24.0, 24.1, 24.5, 23.8, 24.0, 24.8, 24.1, 23.8, 23.900000000000002, 23.6, 23.8, 24.8, 24.1, 24.5, 24.8, 24.3, 23.8, 24.3, 23.900000000000002, 23.8, 23.5, 23.3, 25.0, 24.8, 24.8, 24.3, 25.0, 23.8, 24.5, 23.6, 24.3, 24.3, 24.5, 23.400000000000002, 23.6, 25.0, 23.8, 23.6, 24.6, 25.0, 24.0, 24.0, 24.8, 23.5, 24.6, 24.3, 23.6, 23.8]","[22.900000000000002, 24.6, 24.8, 23.8, 24.3, 23.400000000000002, 24.6, 24.1, 24.6, 24.3, 24.6, 23.5, 24.3, 23.1, 23.8, 24.400000000000002, 23.5, 23.900000000000002, 24.3, 24.5, 24.3, 24.6, 24.1, 24.400000000000002, 22.8, 25.0, 24.5, 23.6, 24.1, 25.0, 23.3, 23.6, 22.900000000000002, 24.8, 23.1, 24.1, 24.0, 24.8, 23.400000000000002, 25.0, 24.8, 23.3, 25.0, 22.5, 24.0, 23.8, 24.5, 25.0, 25.0, 24.6, 24.8, 22.6, 24.0, 23.2, 24.2, 24.1, 24.6, 24.5, 23.8, 24.1, 23.3, 23.6, 24.1, 24.5, 23.8, 24.8, 24.5, 24.3, 23.5, 24.3, 23.3, 24.1, 24.400000000000002, 23.900000000000002, 25.0, 24.5, 24.5, 24.3, 25.0, 24.1, 24.8, 23.6, 24.3, 24.3, 24.8, 23.1, 23.6, 25.0, 24.1, 23.6, 24.0, 25.0, 24.6, 24.6, 24.5, 24.400000000000002, 24.0, 24.3, 23.6, 24.1]"
9,"[9.799999999999997, 9.599999999999998, 9.799999999999997, 10.099999999999998, 9.799999999999997, 9.999999999999998, 9.999999999999998, 9.799999999999997, 9.7, 9.299999999999999, 9.899999999999997, 9.699999999999998, 9.899999999999997, 9.899999999999999, 9.999999999999996, 9.5, 9.699999999999998, 10.199999999999996, 9.599999999999998, 9.499999999999998, 10.099999999999996, 9.3, 10.199999999999998, 9.699999999999998, 9.999999999999996, 10.099999999999998, 10.199999999999998, 9.999999999999998, 9.899999999999997, 10.099999999999998, 9.499999999999998, 10.0, 9.899999999999999, 9.799999999999997, 10.099999999999996, 9.799999999999997, 10.1, 9.7, 9.799999999999997, 9.699999999999998, 10.299999999999997, 10.099999999999998, 10.199999999999998, 9.999999999999996, 9.799999999999997, 10.199999999999998, 9.499999999999998, 10.299999999999997, 9.999999999999996, 9.999999999999996, 9.899999999999997, 9.899999999999999, 10.199999999999998, 9.899999999999999, 9.699999999999998, 9.899999999999997, 9.899999999999997, 9.399999999999999, 9.5, 9.799999999999997, 9.899999999999997, 10.199999999999998, 9.899999999999997, 9.599999999999998, 9.999999999999996, 9.7, 10.099999999999998, 9.999999999999996, 10.199999999999996, 10.399999999999997, 9.799999999999997, 10.099999999999998, 10.199999999999996, 10.099999999999998, 10.199999999999998, 10.299999999999997, 9.599999999999998, 9.799999999999997, 10.199999999999996, 10.099999999999996, 9.999999999999996, 9.899999999999997, 9.599999999999998, 9.999999999999996, 10.0, 9.7, 9.799999999999997, 9.999999999999996, 9.899999999999997, 9.3, 10.199999999999996, 10.199999999999996, 9.7, 10.2, 9.799999999999997, 9.799999999999997, 9.999999999999996, 10.099999999999996, 9.999999999999996, 10.099999999999996]","[10.099999999999998, 10.199999999999996, 9.8, 9.799999999999997, 9.799999999999999, 9.699999999999998, 9.7, 9.799999999999997, 9.999999999999996, 10.199999999999996, 9.600000000000001, 9.999999999999996, 9.899999999999999, 9.899999999999999, 9.699999999999998, 10.099999999999998, 9.999999999999996, 9.599999999999998, 10.2, 10.099999999999998, 9.799999999999997, 10.199999999999998, 9.599999999999998, 10.0, 9.999999999999996, 9.799999999999997, 9.299999999999999, 9.4, 9.899999999999997, 9.499999999999998, 10.099999999999998, 9.699999999999998, 9.899999999999997, 9.799999999999999, 9.799999999999997, 10.099999999999998, 9.499999999999998, 9.999999999999996, 10.099999999999996, 9.999999999999998, 9.399999999999999, 9.799999999999997, 9.3, 9.999999999999996, 9.799999999999997, 9.599999999999998, 9.799999999999997, 9.399999999999999, 9.4, 9.999999999999996, 9.899999999999997, 9.899999999999999, 10.2, 9.599999999999998, 9.999999999999996, 9.899999999999999, 9.899999999999997, 10.299999999999997, 10.099999999999996, 9.799999999999997, 9.599999999999998, 9.599999999999998, 9.899999999999999, 10.199999999999998, 9.999999999999996, 9.999999999999996, 9.799999999999997, 9.999999999999996, 9.599999999999998, 9.2, 10.099999999999998, 9.799999999999997, 9.599999999999998, 9.799999999999997, 10.199999999999996, 9.399999999999999, 10.199999999999998, 9.799999999999997, 9.599999999999998, 9.5, 9.999999999999996, 9.599999999999998, 10.2, 9.999999999999996, 9.699999999999998, 10.0, 9.8, 9.699999999999998, 10.499999999999996, 10.2, 9.599999999999998, 9.599999999999998, 9.999999999999996, 9.599999999999998, 10.099999999999996, 10.099999999999996, 9.999999999999996, 9.799999999999997, 9.999999999999996, 9.799999999999997]"
10,"[24.1, 24.0, 23.3, 23.3, 23.3, 23.3, 24.3, 24.6, 24.8, 23.6, 24.5, 24.6, 23.6, 23.3, 23.0, 23.9, 24.1, 23.200000000000003, 23.8, 23.400000000000002, 24.400000000000002, 24.0, 24.5, 24.3, 24.400000000000002, 24.6, 23.3, 23.8, 23.8, 23.6, 24.400000000000002, 24.6, 23.0, 24.2, 24.5, 23.8, 23.7, 24.6, 23.0, 24.3, 23.4, 24.3, 24.0, 24.1, 23.6, 24.3, 25.0, 24.0, 24.5, 24.8, 23.6, 23.5, 25.0, 22.7, 24.3, 24.8, 24.6, 24.3, 24.3, 24.8, 25.0, 23.8, 24.3, 23.3, 23.8, 24.1, 23.1, 24.8, 24.5, 23.1, 24.5, 23.3, 24.8, 24.8, 24.3, 24.3, 23.5, 25.0, 24.0, 24.1, 24.8, 24.1, 23.3, 24.5, 24.6, 24.3, 23.8, 24.400000000000002, 22.700000000000003, 25.0, 24.0, 23.400000000000002, 24.5, 22.3, 24.0, 24.3, 24.8, 23.1, 24.8, 23.4]","[23.8, 24.6, 23.900000000000002, 23.900000000000002, 23.900000000000002, 23.9, 24.3, 24.0, 24.5, 23.6, 24.8, 24.0, 23.6, 23.900000000000002, 23.6, 23.3, 23.8, 22.6, 24.1, 23.1, 23.5, 24.6, 24.8, 24.3, 23.5, 24.0, 23.900000000000002, 24.1, 24.1, 23.6, 23.5, 24.0, 24.200000000000003, 24.5, 24.8, 24.1, 23.7, 24.0, 24.2, 24.3, 23.1, 24.3, 24.6, 23.8, 23.6, 24.3, 25.0, 24.6, 24.8, 24.5, 23.6, 23.2, 25.0, 22.400000000000002, 24.3, 24.5, 24.0, 24.3, 24.3, 24.5, 25.0, 24.1, 24.3, 23.900000000000002, 24.1, 23.8, 23.400000000000002, 24.5, 24.8, 23.400000000000002, 24.8, 23.9, 24.5, 24.5, 24.3, 24.3, 24.400000000000002, 25.0, 24.6, 23.8, 24.5, 23.8, 23.900000000000002, 24.8, 24.0, 24.3, 24.1, 23.5, 22.400000000000002, 25.0, 24.6, 23.1, 24.8, 23.500000000000004, 24.6, 24.3, 24.5, 23.400000000000002, 24.5, 23.1]"
