repetition,agent_1_returns,agent_2_returns
1,"[0.10000000000000003, -2.499999999999999, 0.25, 0.25, 0.2, -2.499999999999999, -0.6000000000000003, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3]","[0.10000000000000003, -2.499999999999999, 0.25, 0.25, 0.2, -2.499999999999999, -0.6000000000000003, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.15000000000000002, 0.3]"
2,"[-2.499999999999999, -2.499999999999999, -1.7500000000000002, -0.45000000000000023, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -1.7500000000000002, -0.45000000000000023, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.10000000000000003, 0.3, 0.3, 0.3]"
3,"[-2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.3, 0.3, 0.3, 0.3, 0.25, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
4,"[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, -2.499999999999999, -2.499999999999999, 0.3, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3]"
5,"[-2.499999999999999, -2.499999999999999, 0.10000000000000003, 0.10000000000000003, -1.550000000000001, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[-2.499999999999999, -2.499999999999999, 0.10000000000000003, 0.10000000000000003, -1.550000000000001, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]"
6,"[0.2, 0.2, -0.35000000000000014, -0.5500000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3]","[0.2, 0.2, -0.35000000000000014, -0.5500000000000003, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3]"
7,"[-2.499999999999999, -0.45000000000000023, -1.9499999999999995, -2.499999999999999, -0.9000000000000006, -2.499999999999999, -2.499999999999999, -0.5000000000000002, 0.2, -0.09999999999999992, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.2, 0.25, 0.25, 0.2]","[-2.499999999999999, -0.45000000000000023, -1.9499999999999995, -2.499999999999999, -0.9000000000000006, -2.499999999999999, -2.499999999999999, -0.5000000000000002, 0.2, -0.09999999999999992, 0.25, 0.25, 0.25, 0.25, 0.3, 0.25, 0.2, 0.25, 0.25, 0.2]"
8,"[-0.8500000000000005, -2.499999999999999, 0.10000000000000003, 0.15000000000000002, 0.2, 0.2, 0.15000000000000002, -0.4000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[-0.8500000000000005, -2.499999999999999, 0.10000000000000003, 0.15000000000000002, 0.2, 0.2, 0.15000000000000002, -0.4000000000000002, 0.25, 0.25, 0.15000000000000002, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
9,"[-0.25000000000000006, -0.04999999999999993, -2.499999999999999, -0.7000000000000004, 0.3, 0.10000000000000003, -0.25000000000000006, -1.500000000000001, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3]","[-0.25000000000000006, -0.04999999999999993, -2.499999999999999, -0.7000000000000004, 0.3, 0.10000000000000003, -0.25000000000000006, -1.500000000000001, 0.3, 0.3, 0.25, 0.3, 0.3, 0.3, 0.25, 0.3, 0.3, 0.2, 0.3, 0.3]"
10,"[-0.35000000000000014, -2.499999999999999, 0.10000000000000003, -1.500000000000001, 0.25, -0.25000000000000006, 0.3, 0.10000000000000003, 0.25, 0.3, 0.25, 0.25, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3]","[-0.35000000000000014, -2.499999999999999, 0.10000000000000003, -1.500000000000001, 0.25, -0.25000000000000006, 0.3, 0.10000000000000003, 0.25, 0.3, 0.25, 0.25, 0.25, 0.3, 0.2, 0.3, 0.2, 0.3, 0.3, 0.3]"
