repetition,agent_1_returns,agent_2_returns
1,"[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333]"
2,"[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.5833333333333334, 0.16666666666666666, 0.0, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334]"
3,"[0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334]","[0.0, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667]"
4,"[0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334, 0.5]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.4166666666666667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667, 0.5]"
5,"[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.5833333333333334, 0.5833333333333334, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5, 0.08333333333333333, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]"
6,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.5833333333333334, 0.0, 0.5, 0.5833333333333334, 0.5, 0.5, 0.5833333333333334, 0.5]","[0.0, 0.0, 0.0, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.5, 0.5, 0.4166666666666667, 0.16666666666666666, 0.5, 0.4166666666666667, 0.5, 0.5, 0.4166666666666667, 0.5]"
7,"[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.5, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.5, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.5833333333333334, 0.08333333333333333, 0.0, 0.4166666666666667]"
8,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]","[0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]"
9,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.5, 0.08333333333333333, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4166666666666667]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.5, 0.08333333333333333, 0.16666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5833333333333334]"
10,"[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.4166666666666667]","[0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.5833333333333334, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334]"
