repetition,agent_1_returns,agent_2_returns
1,"[23.9, 24.7, 23.8, 24.1, 24.8, 24.5, 24.0, 24.3, 24.8, 24.6, 24.0, 24.000000000000004, 24.4, 24.3, 24.3, 22.7, 25.0, 24.0, 24.6, 25.0, 24.6, 24.6, 24.6, 24.8, 24.0, 24.5, 24.5, 24.8, 24.5, 23.3, 23.8, 24.0, 24.8, 24.1, 24.3, 24.8, 23.900000000000002, 24.1, 24.400000000000002, 24.5, 24.5, 21.900000000000002, 24.3, 23.6, 23.5, 24.0, 24.8, 23.799999999999997, 24.0, 24.6, 23.6, 23.8, 24.6, 24.6, 23.1, 23.1, 24.6, 24.5, 25.0, 24.8, 24.0, 24.6, 24.3, 23.8, 25.0, 23.3, 23.900000000000002, 24.8, 23.6, 23.6, 23.0, 24.200000000000003, 22.8, 24.1, 23.7, 23.8, 24.8, 24.5, 24.3, 24.3, 23.6, 23.8, 25.0, 23.8, 24.3, 25.0, 24.3, 23.8, 24.3, 23.3, 23.5, 24.5, 23.6, 24.400000000000002, 23.6, 24.3, 24.8, 25.0, 24.1, 23.8]","[23.3, 24.7, 24.1, 23.8, 24.5, 24.8, 24.6, 24.3, 24.5, 24.0, 24.6, 22.5, 23.5, 24.3, 24.3, 22.400000000000002, 25.0, 24.6, 24.0, 25.0, 24.0, 24.0, 24.0, 24.5, 24.6, 24.8, 24.8, 24.5, 24.8, 23.900000000000002, 24.1, 24.6, 24.5, 23.8, 24.3, 24.5, 23.3, 23.8, 23.5, 24.8, 24.8, 22.500000000000004, 24.3, 23.6, 24.400000000000002, 24.6, 24.5, 23.5, 24.6, 24.0, 23.6, 24.1, 24.0, 24.0, 23.400000000000002, 23.400000000000002, 24.0, 24.8, 25.0, 24.5, 24.6, 24.0, 24.3, 24.1, 25.0, 23.900000000000002, 23.3, 24.5, 23.6, 23.6, 24.200000000000003, 23.0, 23.700000000000003, 23.8, 24.3, 24.1, 24.5, 24.8, 24.3, 24.3, 23.6, 24.1, 25.0, 24.1, 24.3, 25.0, 24.3, 24.1, 24.3, 23.900000000000002, 23.8, 24.2, 23.6, 23.5, 23.6, 24.3, 24.5, 25.0, 23.8, 24.1]"
2,"[23.1, 23.6, 23.3, 24.5, 24.0, 24.8, 23.8, 23.8, 24.5, 24.3, 23.1, 24.0, 23.6, 24.0, 24.8, 24.5, 24.3, 24.5, 24.3, 23.5, 23.8, 25.0, 24.5, 25.0, 23.6, 23.8, 24.3, 24.8, 25.0, 22.4, 24.6, 24.3, 24.6, 24.3, 23.6, 24.8, 23.0, 23.1, 25.0, 25.0, 25.0, 24.3, 23.6, 23.8, 22.900000000000002, 23.900000000000002, 24.0, 24.3, 24.8, 23.1, 25.0, 24.5, 23.8, 23.5, 24.1, 24.1, 24.3, 23.700000000000003, 23.5, 24.5, 24.3, 23.3, 24.3, 24.0, 23.5, 23.900000000000002, 23.0, 24.5, 24.1, 23.6, 24.5, 25.0, 24.3, 24.0, 24.0, 24.1, 23.700000000000003, 24.6, 24.3, 24.1, 25.0, 24.6, 23.900000000000002, 23.1, 23.3, 23.8, 23.6, 24.6, 24.5, 24.6, 24.3, 24.0, 24.5, 24.3, 24.8, 25.0, 25.0, 23.6, 23.3, 24.3]","[23.400000000000002, 23.6, 23.900000000000002, 24.8, 24.6, 24.5, 24.1, 24.1, 24.8, 24.3, 23.400000000000002, 24.6, 23.6, 24.6, 24.5, 24.8, 24.3, 24.8, 24.3, 24.400000000000002, 24.1, 25.0, 24.8, 25.0, 23.6, 24.1, 24.3, 24.5, 25.0, 22.7, 24.0, 24.3, 24.0, 24.3, 23.6, 24.5, 24.200000000000003, 23.400000000000002, 25.0, 25.0, 25.0, 24.3, 23.6, 24.1, 22.900000000000002, 23.3, 24.6, 24.3, 24.5, 23.4, 25.0, 24.8, 24.1, 24.400000000000002, 23.8, 23.8, 24.3, 22.8, 24.4, 24.8, 24.3, 23.900000000000002, 24.3, 24.6, 24.400000000000002, 23.3, 24.200000000000003, 24.8, 23.8, 23.6, 24.8, 25.0, 24.3, 24.6, 24.6, 23.8, 22.8, 24.0, 24.3, 23.8, 25.0, 24.0, 23.3, 23.400000000000002, 23.9, 24.1, 23.6, 24.0, 24.8, 24.0, 23.7, 24.6, 24.8, 24.3, 24.5, 25.0, 25.0, 23.6, 23.9, 24.3]"
3,"[22.6, 23.6, 24.5, 25.0, 24.3, 23.5, 24.8, 24.1, 24.1, 24.3, 24.400000000000002, 24.8, 24.1, 23.8, 23.5, 24.5, 24.1, 24.1, 23.8, 24.0, 24.3, 24.0, 23.400000000000002, 24.8, 24.6, 25.0, 24.3, 24.400000000000002, 23.3, 23.8, 24.6, 23.8, 24.3, 24.3, 23.700000000000003, 24.3, 24.3, 23.8, 25.0, 24.400000000000002, 24.3, 24.3, 23.1, 24.8, 24.3, 25.0, 24.1, 22.5, 24.5, 23.8, 23.5, 23.8, 25.0, 24.1, 24.5, 24.6, 24.1, 23.400000000000002, 23.900000000000002, 24.1, 23.1, 24.3, 25.0, 23.8, 24.5, 24.8, 24.0, 22.500000000000004, 25.0, 24.1, 24.1, 23.8, 23.6, 22.8, 23.6, 23.6, 24.0, 23.400000000000002, 23.8, 24.5, 22.900000000000002, 24.5, 23.8, 24.400000000000002, 24.5, 23.3, 22.8, 24.8, 23.900000000000002, 24.0, 24.0, 24.5, 23.5, 24.0, 24.8, 24.8, 24.1, 25.0, 23.6, 24.400000000000002]","[23.200000000000003, 23.6, 24.8, 25.0, 24.3, 24.400000000000002, 24.5, 23.2, 23.8, 24.3, 23.5, 24.5, 23.8, 24.1, 22.3, 24.8, 23.8, 23.8, 24.1, 24.6, 24.3, 24.6, 23.1, 24.5, 24.0, 25.0, 24.3, 23.5, 23.900000000000002, 24.1, 24.0, 24.1, 24.3, 24.3, 22.8, 24.3, 24.3, 24.1, 25.0, 23.5, 24.3, 24.3, 23.400000000000002, 24.5, 24.3, 25.0, 23.8, 24.000000000000004, 24.8, 24.1, 23.8, 24.1, 25.0, 23.8, 24.8, 24.0, 23.8, 23.1, 23.3, 23.8, 23.400000000000002, 23.7, 25.0, 24.1, 24.8, 24.5, 24.6, 21.9, 25.0, 23.8, 23.8, 24.1, 23.6, 23.7, 23.6, 23.6, 24.6, 23.1, 24.1, 24.8, 22.900000000000002, 24.8, 24.1, 23.5, 24.8, 23.900000000000002, 23.7, 24.5, 23.3, 24.6, 24.6, 24.8, 24.400000000000002, 24.6, 24.5, 24.5, 23.8, 25.0, 23.6, 23.5]"
4,"[23.8, 24.3, 24.8, 24.400000000000002, 24.1, 23.8, 23.5, 24.6, 24.0, 24.1, 24.400000000000002, 23.9, 24.5, 23.6, 24.6, 23.900000000000002, 24.5, 24.3, 24.000000000000004, 24.0, 24.0, 24.7, 23.500000000000004, 24.8, 24.3, 23.500000000000004, 23.3, 24.0, 24.3, 25.0, 24.3, 23.8, 24.1, 24.3, 23.200000000000003, 23.8, 24.6, 23.1, 23.700000000000003, 25.0, 24.8, 23.6, 24.0, 25.0, 24.0, 24.1, 23.6, 24.0, 24.8, 24.1, 24.8, 24.5, 24.1, 24.7, 24.5, 24.5, 24.3, 24.5, 24.3, 24.1, 24.3, 23.8, 24.400000000000002, 24.8, 24.3, 24.400000000000002, 23.000000000000004, 24.5, 23.8, 24.6, 24.3, 24.8, 23.8, 24.5, 24.6, 24.5, 24.3, 24.1, 24.3, 24.2, 24.1, 24.8, 24.6, 24.200000000000003, 24.8, 24.5, 23.8, 24.3, 23.6, 23.0, 24.6, 24.8, 24.0, 24.0, 23.3, 24.3, 23.5, 24.8, 25.0, 23.0]","[24.1, 24.3, 24.5, 23.5, 23.8, 24.1, 24.400000000000002, 24.0, 24.6, 23.8, 23.5, 23.3, 24.8, 23.6, 24.0, 23.3, 24.8, 24.3, 22.5, 24.6, 24.6, 24.7, 22.3, 24.5, 24.3, 22.3, 23.3, 24.6, 24.3, 25.0, 24.3, 24.1, 23.8, 24.3, 22.6, 24.1, 24.0, 23.4, 22.8, 25.0, 24.5, 23.6, 24.6, 25.0, 24.6, 23.8, 23.6, 24.6, 24.5, 23.8, 24.5, 24.8, 23.8, 24.7, 24.8, 24.8, 24.3, 24.8, 24.3, 23.8, 24.3, 24.1, 23.5, 24.5, 24.3, 23.5, 22.1, 24.8, 24.1, 24.0, 24.3, 24.5, 24.1, 24.8, 24.0, 24.8, 23.7, 23.8, 24.3, 24.5, 23.8, 24.5, 24.0, 23.0, 24.5, 24.8, 24.1, 24.3, 23.6, 22.1, 24.0, 24.5, 24.0, 24.6, 23.900000000000002, 24.3, 24.400000000000002, 24.5, 25.0, 24.200000000000003]"
5,"[24.8, 25.0, 24.3, 23.400000000000002, 24.8, 24.400000000000002, 23.6, 22.6, 23.1, 24.1, 24.3, 24.6, 24.6, 24.1, 24.6, 24.3, 25.0, 25.0, 23.8, 24.5, 23.900000000000002, 24.0, 24.0, 24.7, 23.9, 24.3, 24.3, 25.0, 25.0, 24.1, 24.6, 24.5, 23.400000000000002, 24.0, 23.900000000000002, 24.1, 23.6, 24.5, 23.3, 23.400000000000002, 24.8, 24.5, 23.8, 24.1, 24.1, 24.5, 24.3, 24.3, 25.0, 24.1, 23.5, 23.700000000000003, 24.5, 24.0, 24.5, 24.3, 24.400000000000002, 24.8, 24.6, 23.8, 23.8, 24.1, 23.3, 24.8, 24.5, 24.5, 23.8, 24.3, 24.6, 24.3, 24.400000000000002, 24.1, 24.8, 24.3, 24.3, 24.8, 24.1, 24.3, 24.400000000000002, 24.3, 24.8, 24.5, 24.3, 23.8, 23.9, 24.400000000000002, 24.3, 24.8, 23.6, 23.8, 24.5, 23.6, 25.0, 24.0, 24.0, 24.3, 24.0, 23.8, 23.400000000000002, 24.8]","[24.5, 25.0, 24.3, 23.1, 24.5, 23.5, 23.6, 23.200000000000003, 23.400000000000002, 23.8, 24.3, 24.0, 24.0, 23.8, 24.0, 24.3, 25.0, 25.0, 24.1, 24.8, 23.3, 24.6, 24.6, 24.7, 23.3, 24.3, 24.3, 25.0, 25.0, 23.8, 24.0, 24.8, 23.1, 22.5, 23.3, 23.8, 23.6, 24.8, 23.900000000000002, 23.1, 24.5, 24.8, 24.1, 23.8, 23.8, 24.8, 24.3, 24.3, 25.0, 23.8, 23.8, 22.8, 24.8, 24.6, 24.8, 24.3, 23.5, 24.5, 24.0, 24.1, 24.1, 23.8, 23.900000000000002, 24.5, 24.8, 24.8, 24.1, 24.3, 24.0, 24.3, 23.5, 23.8, 24.5, 24.3, 24.3, 24.5, 23.8, 24.3, 23.5, 24.3, 24.5, 24.8, 24.3, 24.1, 23.3, 23.5, 24.3, 24.5, 23.6, 24.1, 24.8, 23.6, 25.0, 24.6, 24.6, 24.3, 24.0, 24.1, 23.1, 24.5]"
6,"[24.0, 23.900000000000002, 24.0, 24.8, 24.6, 24.1, 24.8, 24.400000000000002, 24.5, 24.3, 23.6, 24.6, 24.1, 24.3, 22.8, 24.6, 24.8, 24.8, 23.3, 23.6, 24.8, 24.5, 25.0, 23.6, 24.8, 24.8, 24.8, 23.6, 24.0, 22.8, 24.6, 24.400000000000002, 24.8, 23.8, 24.3, 23.6, 23.3, 22.3, 24.1, 24.6, 24.6, 24.3, 25.0, 24.3, 22.900000000000002, 23.6, 24.5, 23.5, 23.5, 25.0, 24.1, 23.8, 23.1, 23.5, 24.8, 24.5, 23.6, 24.5, 23.5, 23.3, 23.3, 24.5, 25.0, 23.8, 23.8, 24.8, 24.3, 24.0, 23.5, 24.1, 24.400000000000002, 24.3, 24.5, 24.5, 24.5, 23.8, 23.6, 23.8, 25.0, 23.0, 24.6, 23.6, 24.5, 24.5, 23.8, 25.0, 24.0, 24.1, 24.3, 23.5, 23.900000000000002, 22.6, 22.700000000000003, 23.1, 24.0, 25.0, 24.3, 23.700000000000003, 24.5, 25.0]","[24.0, 23.3, 24.6, 24.5, 24.0, 23.8, 24.5, 23.5, 24.8, 24.3, 23.6, 24.0, 23.8, 24.3, 23.700000000000003, 24.0, 24.5, 24.5, 23.900000000000002, 23.0, 24.5, 24.8, 25.0, 23.6, 24.5, 24.5, 24.5, 23.6, 24.6, 23.7, 24.0, 23.5, 24.5, 24.1, 24.3, 23.6, 23.900000000000002, 23.500000000000004, 23.8, 24.0, 24.0, 24.3, 25.0, 24.3, 22.900000000000002, 23.6, 24.8, 24.400000000000002, 24.400000000000002, 25.0, 23.8, 24.1, 23.4, 24.400000000000002, 24.5, 24.8, 23.6, 24.8, 24.400000000000002, 23.900000000000002, 23.900000000000002, 24.8, 25.0, 24.1, 24.1, 24.5, 24.3, 24.0, 24.400000000000002, 23.8, 23.5, 24.3, 24.8, 24.8, 24.8, 24.1, 23.6, 24.1, 25.0, 24.200000000000003, 24.0, 23.0, 24.8, 24.8, 24.1, 25.0, 24.6, 23.8, 24.3, 24.400000000000002, 23.3, 23.200000000000003, 22.400000000000002, 23.400000000000002, 24.6, 25.0, 24.3, 22.8, 24.8, 25.0]"
7,"[23.900000000000002, 24.6, 24.0, 23.3, 24.0, 24.5, 24.3, 22.8, 24.5, 24.5, 23.400000000000002, 24.8, 24.3, 23.5, 24.3, 23.900000000000002, 23.5, 24.3, 23.8, 24.1, 25.0, 24.5, 24.5, 24.8, 24.0, 24.6, 23.900000000000002, 24.8, 23.0, 24.0, 23.900000000000002, 24.8, 24.3, 24.0, 23.5, 23.1, 23.3, 22.0, 23.3, 24.400000000000002, 23.3, 23.400000000000002, 23.6, 24.6, 24.5, 23.900000000000002, 24.3, 24.400000000000002, 24.3, 24.5, 24.8, 24.5, 24.3, 23.8, 23.400000000000002, 23.8, 24.400000000000002, 24.1, 24.1, 24.5, 23.5, 24.3, 23.8, 23.6, 24.6, 24.1, 24.5, 23.6, 23.8, 22.900000000000002, 24.5, 24.5, 24.8, 25.0, 24.8, 24.5, 23.8, 23.8, 24.3, 24.1, 24.1, 24.5, 24.3, 24.1, 24.0, 23.8, 23.8, 25.0, 24.1, 24.1, 24.5, 25.0, 24.8, 24.3, 24.6, 24.8, 24.400000000000002, 24.5, 24.3, 24.3]","[23.3, 24.0, 24.6, 23.900000000000002, 24.6, 24.8, 24.3, 23.700000000000003, 24.8, 24.2, 23.1, 24.5, 24.3, 23.8, 24.3, 23.3, 24.400000000000002, 24.3, 24.1, 23.8, 25.0, 24.8, 24.8, 24.5, 24.6, 24.0, 23.3, 24.5, 24.200000000000003, 24.6, 23.3, 24.5, 24.3, 24.6, 24.400000000000002, 23.400000000000002, 23.900000000000002, 23.8, 23.900000000000002, 23.5, 23.9, 23.1, 23.6, 24.0, 24.8, 23.3, 24.3, 23.5, 24.3, 24.8, 24.5, 24.8, 24.3, 24.1, 23.1, 23.5, 23.5, 23.8, 23.8, 24.8, 24.400000000000002, 24.3, 24.1, 23.6, 24.0, 23.8, 24.2, 23.6, 24.1, 22.9, 24.8, 24.8, 24.5, 25.0, 24.5, 24.8, 24.1, 24.1, 24.3, 23.8, 23.8, 24.8, 24.3, 23.8, 24.6, 24.1, 24.1, 25.0, 23.8, 23.8, 24.8, 25.0, 24.5, 24.3, 24.0, 24.5, 23.5, 24.8, 24.3, 24.3]"
8,"[24.400000000000002, 24.3, 24.2, 23.5, 23.5, 24.0, 24.8, 24.400000000000002, 25.0, 24.1, 23.200000000000003, 24.1, 23.4, 24.400000000000002, 22.9, 24.6, 24.5, 24.0, 24.1, 24.8, 24.6, 24.400000000000002, 24.5, 24.3, 24.5, 24.3, 23.3, 23.6, 24.1, 24.6, 23.8, 22.8, 24.6, 24.400000000000002, 25.0, 24.5, 23.400000000000002, 24.3, 23.900000000000002, 24.3, 24.6, 24.6, 24.0, 23.8, 24.8, 23.6, 23.1, 24.8, 24.5, 24.8, 23.700000000000003, 24.3, 23.6, 24.1, 23.8, 23.8, 24.3, 24.3, 24.5, 24.5, 24.5, 25.0, 24.1, 25.0, 23.3, 24.3, 23.1, 24.8, 24.5, 24.5, 24.5, 24.6, 24.1, 24.3, 24.3, 24.8, 25.0, 24.5, 23.900000000000002, 25.0, 23.6, 24.0, 24.6, 24.3, 24.5, 24.5, 24.1, 24.5, 23.3, 23.3, 25.0, 24.8, 24.3, 24.0, 25.0, 24.8, 24.6, 23.900000000000002, 24.1, 23.8]","[23.5, 24.3, 24.5, 22.3, 24.400000000000002, 24.6, 24.5, 23.5, 25.0, 23.8, 22.6, 23.8, 23.1, 23.5, 22.900000000000002, 24.0, 24.8, 24.6, 23.8, 24.5, 24.0, 23.5, 24.8, 24.3, 24.8, 24.3, 23.900000000000002, 23.6, 23.8, 24.0, 24.1, 23.700000000000003, 24.0, 23.5, 25.0, 24.8, 23.1, 24.3, 23.3, 24.3, 24.0, 24.0, 24.6, 24.1, 24.5, 23.6, 23.400000000000002, 24.5, 24.8, 24.5, 22.8, 24.3, 23.6, 23.8, 24.1, 24.1, 24.3, 24.3, 24.8, 24.8, 24.8, 25.0, 23.8, 25.0, 23.900000000000002, 24.3, 23.400000000000002, 24.5, 24.8, 24.8, 24.8, 24.0, 23.8, 24.3, 24.3, 24.5, 25.0, 24.8, 23.3, 25.0, 23.6, 24.6, 24.0, 24.3, 24.8, 24.8, 23.8, 24.8, 23.900000000000002, 23.900000000000002, 25.0, 24.5, 24.3, 24.0, 25.0, 24.5, 24.0, 23.3, 23.8, 24.1]"
9,"[23.8, 23.6, 24.5, 24.3, 24.6, 24.0, 24.0, 24.1, 23.700000000000003, 24.8, 24.5, 24.3, 23.400000000000002, 23.5, 23.0, 24.5, 24.1, 24.1, 23.7, 24.6, 24.3, 24.7, 24.5, 24.1, 23.400000000000002, 23.1, 24.3, 24.1, 24.3, 25.0, 23.9, 24.3, 24.0, 25.0, 24.3, 23.6, 25.0, 24.8, 24.1, 25.0, 24.1, 24.8, 24.0, 23.3, 22.6, 23.8, 24.8, 23.900000000000002, 24.3, 24.5, 24.0, 24.1, 24.6, 23.400000000000002, 22.6, 23.400000000000002, 23.400000000000002, 24.1, 24.2, 24.3, 24.2, 24.6, 24.1, 24.3, 24.5, 24.5, 24.1, 23.3, 24.8, 24.8, 25.0, 23.8, 24.3, 24.3, 24.3, 23.8, 24.5, 25.0, 24.6, 24.3, 24.400000000000002, 23.700000000000003, 24.3, 24.8, 23.9, 24.8, 24.400000000000002, 23.5, 24.6, 24.3, 24.5, 24.1, 25.0, 23.6, 24.400000000000002, 24.1, 24.8, 25.0, 24.5, 24.3]","[24.1, 23.6, 24.8, 24.3, 24.0, 24.6, 24.6, 23.8, 22.8, 24.5, 24.8, 24.3, 23.1, 24.400000000000002, 24.200000000000003, 24.8, 23.8, 23.8, 22.8, 24.0, 24.3, 24.7, 24.8, 23.8, 23.1, 23.400000000000002, 24.3, 23.8, 24.3, 25.0, 23.3, 24.3, 24.6, 25.0, 24.3, 23.6, 25.0, 24.5, 23.8, 25.0, 23.8, 24.5, 24.6, 23.900000000000002, 23.200000000000003, 24.1, 24.5, 23.3, 24.3, 24.8, 24.6, 23.8, 24.0, 23.1, 23.200000000000003, 23.1, 23.1, 23.8, 24.5, 24.3, 23.0, 24.0, 23.8, 24.3, 24.8, 24.8, 23.8, 23.9, 24.5, 24.5, 25.0, 24.1, 24.3, 24.3, 24.3, 24.1, 24.8, 25.0, 24.0, 24.3, 23.5, 22.8, 24.3, 24.5, 23.3, 24.5, 23.5, 24.400000000000002, 24.0, 24.3, 24.8, 23.8, 25.0, 23.6, 23.5, 23.8, 24.5, 25.0, 24.8, 24.3]"
10,"[23.1, 24.5, 24.5, 23.3, 24.1, 24.5, 23.900000000000002, 23.1, 23.5, 23.6, 24.5, 24.8, 23.5, 24.3, 24.6, 23.1, 24.6, 24.0, 24.8, 22.900000000000002, 24.6, 23.9, 24.1, 23.3, 23.7, 23.5, 23.6, 24.8, 25.0, 23.8, 24.8, 24.6, 23.3, 23.6, 23.5, 22.900000000000002, 24.0, 23.1, 22.1, 24.3, 24.5, 25.0, 24.4, 24.8, 23.6, 24.6, 22.7, 24.200000000000003, 24.3, 25.0, 24.6, 24.0, 24.3, 25.0, 24.8, 23.8, 23.5, 24.3, 24.5, 22.8, 22.8, 23.6, 24.1, 23.8, 24.3, 22.900000000000002, 23.8, 23.3, 24.3, 24.6, 23.2, 24.4, 23.8, 24.6, 25.0, 24.6, 24.0, 23.900000000000002, 25.0, 23.9, 23.1, 23.1, 23.200000000000003, 24.1, 24.0, 24.5, 24.3, 24.1, 23.900000000000002, 24.1, 24.1, 24.1, 23.5, 23.200000000000003, 24.1, 23.6, 23.5, 24.8, 24.3, 23.6]","[23.4, 24.8, 24.8, 23.900000000000002, 23.8, 24.8, 23.3, 23.400000000000002, 24.400000000000002, 23.6, 24.8, 24.5, 24.4, 24.3, 24.0, 23.400000000000002, 24.0, 24.6, 24.5, 22.900000000000002, 24.0, 23.3, 23.8, 23.9, 24.3, 24.400000000000002, 23.6, 24.5, 25.0, 24.1, 24.5, 24.0, 23.900000000000002, 23.6, 24.400000000000002, 22.900000000000002, 24.0, 23.400000000000002, 23.000000000000004, 24.3, 24.8, 25.0, 23.5, 24.5, 23.6, 24.0, 22.400000000000002, 23.0, 24.3, 25.0, 24.0, 24.6, 24.3, 25.0, 24.5, 24.1, 24.400000000000002, 24.3, 24.8, 23.7, 23.7, 23.6, 23.8, 24.1, 24.3, 22.9, 24.1, 23.900000000000002, 24.3, 24.0, 22.6, 23.5, 24.1, 24.0, 25.0, 24.0, 24.6, 23.3, 25.0, 23.3, 23.4, 23.400000000000002, 22.6, 23.8, 24.6, 24.8, 24.3, 23.8, 23.3, 23.8, 23.8, 23.8, 24.400000000000002, 22.6, 23.8, 23.6, 24.400000000000002, 24.5, 24.3, 23.6]"
