repetition,agent_1_returns,agent_2_returns
1,"[24.3, 23.8, 24.8, 24.3, 23.8, 24.8, 25.0, 24.8, 24.0, 25.0, 24.5, 25.0, 24.400000000000002, 24.5, 24.5, 24.8, 24.1, 24.0, 23.8, 25.0, 23.900000000000002, 23.9, 24.400000000000002, 25.0, 24.1, 23.8, 24.5, 23.1, 23.8, 24.8, 23.8, 24.8, 24.1, 25.0, 24.8, 24.8, 23.5, 22.6, 22.8, 24.200000000000003, 24.3, 24.8, 24.8, 24.1, 23.5, 25.0, 24.8, 23.8, 22.8, 23.400000000000002, 23.3, 24.3, 24.8, 24.8, 23.8, 24.8, 24.1, 24.3, 24.8, 24.3, 23.700000000000003, 24.400000000000002, 23.6, 24.1, 24.0, 24.1, 24.400000000000002, 23.3, 24.3, 24.6, 24.6, 24.3, 24.0, 24.3, 25.0, 23.6, 23.6, 23.900000000000002, 23.3, 24.1, 24.200000000000003, 24.3, 25.0, 23.6, 24.5, 24.8, 24.8, 24.1, 24.6, 24.5, 23.8, 23.5, 23.6, 24.5, 24.1, 24.5, 24.8, 24.3, 24.5, 23.3]","[24.3, 24.1, 24.5, 24.3, 23.5, 24.5, 25.0, 24.5, 24.6, 25.0, 24.8, 25.0, 23.5, 24.8, 24.8, 24.5, 23.8, 24.6, 24.1, 25.0, 23.3, 23.3, 23.5, 25.0, 23.8, 24.1, 24.8, 23.400000000000002, 24.1, 24.5, 24.1, 24.5, 23.8, 25.0, 24.5, 24.5, 24.400000000000002, 23.2, 23.700000000000003, 23.0, 24.3, 24.5, 24.5, 23.8, 24.400000000000002, 25.0, 24.5, 24.1, 23.700000000000003, 23.1, 23.900000000000002, 24.3, 24.5, 24.5, 24.1, 24.5, 23.8, 24.3, 24.5, 24.3, 22.8, 23.5, 23.6, 23.8, 24.6, 23.8, 23.5, 23.9, 24.3, 24.0, 24.0, 24.3, 24.6, 24.3, 25.0, 23.6, 23.6, 23.3, 23.900000000000002, 23.8, 23.0, 24.3, 25.0, 23.6, 24.8, 24.5, 24.5, 23.8, 24.0, 24.8, 24.1, 24.400000000000002, 23.6, 24.8, 23.8, 24.8, 24.5, 24.3, 24.8, 23.900000000000002]"
2,"[24.8, 24.5, 24.3, 24.0, 24.8, 24.5, 24.6, 23.900000000000002, 24.0, 24.8, 23.8, 24.6, 24.2, 23.3, 24.8, 23.5, 24.0, 23.5, 24.5, 24.1, 24.1, 24.1, 24.3, 24.8, 22.900000000000002, 24.6, 23.8, 24.6, 23.5, 24.3, 24.400000000000002, 24.6, 24.6, 23.5, 25.0, 24.8, 23.3, 24.8, 24.5, 23.6, 24.5, 23.3, 24.3, 24.3, 23.8, 23.1, 23.900000000000002, 23.9, 23.6, 24.5, 23.1, 24.1, 23.3, 24.1, 24.1, 24.0, 24.6, 24.5, 24.6, 22.3, 24.0, 23.6, 24.400000000000002, 24.6, 24.3, 24.5, 24.6, 24.1, 24.3, 24.1, 24.0, 24.3, 24.8, 24.8, 24.3, 23.8, 23.3, 24.5, 24.5, 24.0, 23.8, 24.6, 23.700000000000003, 23.3, 24.5, 24.1, 24.3, 23.900000000000002, 24.3, 25.0, 23.3, 24.3, 24.4, 24.0, 24.1, 23.000000000000004, 24.8, 24.5, 23.8, 24.8]","[24.5, 24.8, 24.3, 24.6, 24.5, 24.8, 24.0, 23.3, 24.6, 24.5, 24.1, 24.0, 23.0, 23.900000000000002, 24.5, 24.400000000000002, 24.6, 24.400000000000002, 24.8, 23.8, 23.8, 23.8, 24.3, 24.5, 22.900000000000002, 24.0, 24.1, 24.0, 24.400000000000002, 24.3, 23.5, 24.0, 24.0, 24.400000000000002, 25.0, 24.5, 23.900000000000002, 24.5, 24.8, 23.6, 24.8, 23.900000000000002, 24.3, 24.3, 24.1, 23.400000000000002, 23.3, 23.3, 23.6, 24.8, 23.400000000000002, 23.8, 23.900000000000002, 23.8, 23.8, 24.0, 24.0, 24.8, 24.0, 23.5, 24.6, 23.6, 23.5, 24.0, 24.3, 24.8, 24.0, 23.8, 24.3, 23.8, 24.6, 24.3, 24.5, 24.5, 23.7, 24.1, 23.900000000000002, 24.8, 24.8, 24.6, 24.1, 24.0, 22.8, 23.900000000000002, 24.8, 23.8, 24.3, 23.3, 24.3, 25.0, 23.900000000000002, 24.3, 23.5, 24.6, 23.8, 22.1, 24.5, 24.8, 24.1, 24.5]"
3,"[24.6, 24.5, 24.1, 23.9, 23.8, 24.1, 23.6, 24.200000000000003, 24.3, 23.6, 24.3, 24.5, 24.8, 25.0, 23.6, 24.6, 23.6, 23.400000000000002, 25.0, 23.4, 24.3, 25.0, 22.6, 24.1, 24.5, 23.8, 23.7, 25.0, 23.6, 23.6, 23.8, 23.900000000000002, 24.3, 24.8, 24.8, 24.5, 24.6, 23.400000000000002, 24.8, 23.8, 24.3, 24.1, 23.8, 24.6, 24.8, 23.8, 25.0, 23.400000000000002, 24.5, 24.3, 23.1, 22.5, 22.8, 24.0, 24.5, 24.6, 24.0, 24.5, 23.1, 24.1, 24.400000000000002, 23.0, 24.3, 24.6, 24.8, 24.3, 24.3, 25.0, 24.5, 24.3, 25.0, 24.3, 24.1, 23.5, 24.3, 23.6, 24.400000000000002, 24.1, 23.9, 23.5, 24.3, 25.0, 24.0, 24.8, 25.0, 24.3, 23.900000000000002, 24.400000000000002, 24.3, 24.5, 24.1, 24.3, 23.8, 25.0, 23.400000000000002, 24.0, 24.6, 23.900000000000002, 23.1, 24.3]","[24.0, 24.8, 23.8, 23.3, 24.1, 23.8, 23.6, 23.0, 24.3, 23.6, 24.3, 24.8, 24.5, 25.0, 23.6, 24.0, 23.6, 23.1, 25.0, 23.1, 24.3, 25.0, 23.200000000000003, 23.8, 24.8, 24.1, 22.8, 25.0, 23.6, 23.6, 24.1, 23.3, 24.3, 24.5, 24.5, 24.8, 24.0, 23.1, 24.5, 24.1, 24.3, 23.8, 24.1, 24.0, 24.5, 24.1, 25.0, 23.1, 24.8, 24.3, 23.400000000000002, 24.0, 23.7, 24.6, 24.8, 24.0, 24.6, 24.8, 23.400000000000002, 23.8, 23.5, 24.200000000000003, 24.3, 24.0, 24.5, 24.3, 24.3, 25.0, 24.8, 24.3, 25.0, 24.3, 23.8, 24.400000000000002, 24.3, 23.6, 23.5, 23.8, 23.3, 24.400000000000002, 24.3, 25.0, 24.6, 24.5, 25.0, 24.3, 23.3, 23.5, 24.3, 24.8, 23.8, 24.3, 24.1, 25.0, 23.1, 24.6, 24.0, 23.3, 23.400000000000002, 24.3]"
4,"[25.0, 24.8, 22.8, 24.5, 23.5, 23.6, 23.6, 24.3, 24.8, 24.5, 22.900000000000002, 24.3, 25.0, 25.0, 24.8, 23.3, 23.500000000000004, 24.0, 25.0, 24.3, 22.6, 24.3, 24.6, 24.5, 24.1, 24.0, 23.2, 23.400000000000002, 24.6, 24.5, 24.1, 24.5, 23.6, 24.8, 25.0, 22.900000000000002, 24.5, 23.8, 24.8, 23.0, 24.8, 24.8, 25.0, 22.6, 24.3, 24.6, 24.3, 24.0, 24.0, 24.6, 23.6, 24.1, 24.0, 24.1, 23.2, 24.4, 24.8, 24.8, 22.400000000000002, 23.3, 23.2, 24.8, 24.6, 23.6, 24.5, 24.3, 24.0, 24.8, 24.7, 23.6, 23.3, 24.8, 23.6, 25.0, 25.0, 24.1, 24.6, 24.6, 24.5, 23.6, 25.0, 24.3, 24.5, 24.5, 25.0, 24.5, 24.2, 24.5, 24.8, 24.0, 23.5, 23.6, 22.400000000000002, 24.0, 23.6, 24.8, 24.4, 23.1, 22.3, 23.900000000000002]","[25.0, 24.5, 23.7, 24.8, 23.8, 23.6, 23.6, 24.3, 24.5, 24.8, 22.900000000000002, 24.3, 25.0, 25.0, 24.5, 23.900000000000002, 22.3, 24.6, 25.0, 24.3, 23.200000000000003, 24.3, 24.0, 24.8, 23.8, 24.6, 22.6, 23.1, 24.0, 24.8, 23.8, 24.8, 23.6, 24.5, 25.0, 22.900000000000002, 24.8, 24.1, 24.5, 24.200000000000003, 24.5, 24.5, 25.0, 23.200000000000003, 24.3, 24.0, 24.3, 24.6, 24.6, 24.0, 23.6, 23.8, 24.6, 23.8, 22.6, 23.5, 24.5, 24.5, 22.700000000000003, 23.900000000000002, 22.6, 24.5, 24.0, 23.6, 24.8, 24.3, 24.0, 24.5, 24.7, 23.6, 23.900000000000002, 24.5, 23.6, 25.0, 25.0, 23.8, 24.0, 24.0, 24.8, 23.6, 25.0, 24.3, 24.8, 24.8, 25.0, 24.8, 23.0, 24.8, 24.5, 24.6, 24.400000000000002, 23.6, 22.700000000000003, 24.6, 23.6, 24.5, 23.5, 23.400000000000002, 23.5, 23.3]"
5,"[23.400000000000002, 23.1, 23.900000000000002, 24.8, 24.5, 24.0, 23.8, 24.5, 24.5, 23.4, 23.400000000000002, 24.1, 24.1, 25.0, 23.5, 22.8, 24.5, 22.8, 24.6, 24.5, 24.0, 22.400000000000002, 24.5, 24.200000000000003, 23.900000000000002, 24.8, 24.8, 24.6, 23.3, 24.5, 24.5, 24.3, 23.900000000000002, 24.5, 23.8, 23.3, 24.5, 24.400000000000002, 24.5, 24.8, 24.8, 24.1, 24.1, 25.0, 24.5, 25.0, 24.4, 24.4, 23.8, 24.3, 24.6, 23.8, 23.6, 24.400000000000002, 24.8, 24.1, 24.8, 24.6, 24.6, 24.5, 24.5, 23.900000000000002, 24.5, 23.8, 24.8, 24.5, 24.5, 24.3, 23.5, 24.3, 25.0, 24.0, 23.1, 23.8, 23.900000000000002, 24.3, 23.8, 24.3, 24.5, 24.1, 23.8, 24.6, 24.5, 25.0, 25.0, 24.1, 24.0, 23.8, 22.8, 22.8, 22.400000000000002, 24.0, 22.8, 24.1, 24.8, 24.3, 23.8, 24.6, 24.5, 24.400000000000002]","[23.1, 23.400000000000002, 23.3, 24.5, 24.8, 24.6, 24.1, 24.8, 24.8, 23.1, 23.1, 23.8, 23.8, 25.0, 24.400000000000002, 23.700000000000003, 24.8, 23.700000000000003, 24.0, 24.8, 24.6, 22.700000000000003, 24.8, 23.0, 23.3, 24.5, 24.5, 24.0, 23.900000000000002, 24.8, 24.8, 24.3, 23.3, 24.8, 24.1, 23.900000000000002, 24.8, 23.5, 24.8, 24.5, 24.5, 23.8, 23.8, 25.0, 24.8, 25.0, 23.5, 23.5, 24.1, 24.3, 24.0, 24.1, 23.6, 23.5, 24.5, 23.8, 24.5, 24.0, 24.0, 24.8, 24.8, 23.3, 24.8, 24.1, 24.5, 24.8, 24.8, 24.3, 24.400000000000002, 24.3, 25.0, 24.0, 23.400000000000002, 24.1, 23.3, 24.3, 24.1, 24.3, 24.8, 23.8, 24.1, 24.0, 24.8, 25.0, 25.0, 23.8, 24.6, 24.1, 23.700000000000003, 23.7, 22.700000000000003, 24.6, 23.7, 23.8, 24.5, 24.3, 24.1, 24.0, 24.8, 23.5]"
6,"[23.3, 25.0, 23.900000000000002, 24.400000000000002, 24.3, 24.1, 24.6, 23.3, 23.8, 24.3, 24.8, 25.0, 23.5, 24.0, 24.8, 24.6, 24.3, 24.1, 24.5, 21.299999999999997, 23.5, 24.5, 23.1, 24.5, 24.3, 24.0, 23.3, 24.1, 23.6, 21.900000000000002, 23.6, 23.400000000000002, 24.3, 23.1, 25.0, 24.3, 23.8, 23.6, 24.3, 24.8, 22.8, 24.0, 24.5, 24.3, 24.5, 24.8, 24.0, 25.0, 24.1, 24.5, 24.0, 24.5, 24.5, 23.400000000000002, 24.6, 24.0, 24.3, 24.3, 24.0, 24.3, 24.0, 25.0, 24.6, 24.1, 23.8, 24.1, 24.3, 24.8, 24.3, 25.0, 24.0, 23.5, 22.3, 23.8, 23.5, 24.6, 25.0, 24.1, 24.3, 24.3, 23.3, 23.3, 24.3, 24.8, 22.8, 24.400000000000002, 24.0, 25.0, 23.8, 24.8, 23.6, 23.7, 23.6, 23.8, 23.1, 25.0, 24.3, 24.0, 24.1, 24.3]","[23.900000000000002, 25.0, 23.3, 23.5, 24.3, 23.8, 24.0, 23.3, 24.1, 24.3, 24.5, 25.0, 24.400000000000002, 24.6, 24.5, 24.0, 24.3, 23.8, 24.8, 22.5, 24.400000000000002, 24.8, 23.400000000000002, 24.2, 24.3, 24.6, 23.900000000000002, 23.8, 23.6, 22.500000000000004, 23.6, 23.1, 24.3, 23.400000000000002, 25.0, 24.3, 24.1, 23.6, 24.3, 24.5, 23.1, 24.6, 24.8, 24.3, 24.8, 24.5, 24.6, 25.0, 23.8, 24.8, 24.6, 24.8, 24.8, 23.1, 24.0, 24.6, 24.3, 24.3, 24.6, 24.3, 24.6, 25.0, 24.0, 23.8, 24.1, 23.8, 24.3, 24.5, 24.3, 25.0, 24.6, 24.4, 22.9, 24.1, 24.4, 24.0, 25.0, 23.8, 24.3, 24.3, 23.900000000000002, 23.900000000000002, 24.3, 24.5, 23.700000000000003, 23.5, 24.6, 25.0, 24.1, 24.5, 23.6, 22.8, 23.6, 24.1, 23.400000000000002, 25.0, 24.3, 24.6, 23.8, 24.3]"
7,"[24.5, 23.3, 23.900000000000002, 24.8, 24.8, 23.900000000000002, 23.0, 24.0, 24.1, 24.0, 21.700000000000003, 24.3, 23.6, 24.8, 24.0, 23.3, 25.0, 24.3, 23.3, 24.0, 24.8, 23.8, 24.0, 24.400000000000002, 24.3, 24.6, 24.1, 24.1, 24.3, 24.1, 24.8, 23.1, 24.8, 24.6, 23.6, 24.1, 23.1, 24.6, 24.5, 24.0, 24.8, 24.1, 24.3, 24.5, 24.5, 23.400000000000002, 24.3, 23.5, 24.1, 24.3, 24.6, 24.0, 24.200000000000003, 24.1, 22.6, 23.8, 23.6, 24.3, 23.400000000000002, 24.5, 24.5, 25.0, 24.8, 23.900000000000002, 24.6, 23.8, 24.6, 24.1, 23.6, 23.900000000000002, 24.5, 24.0, 24.8, 23.400000000000002, 24.3, 24.1, 23.5, 23.900000000000002, 23.8, 23.8, 24.3, 24.5, 25.0, 23.3, 25.0, 23.8, 23.8, 24.1, 24.5, 23.8, 23.5, 24.3, 23.8, 23.5, 24.1, 22.700000000000003, 24.0, 24.3, 23.8, 24.5]","[24.8, 23.900000000000002, 23.3, 24.5, 24.5, 23.3, 23.6, 24.6, 23.8, 24.6, 22.0, 24.3, 23.6, 24.5, 24.6, 23.900000000000002, 25.0, 24.3, 23.900000000000002, 24.6, 24.5, 24.1, 24.6, 23.5, 24.3, 24.0, 23.8, 23.8, 24.3, 23.8, 24.5, 23.400000000000002, 24.5, 24.0, 23.6, 23.8, 23.4, 24.0, 24.8, 24.6, 24.5, 23.8, 24.3, 24.8, 24.8, 23.1, 24.3, 24.4, 23.8, 24.3, 24.0, 24.6, 23.0, 23.8, 23.200000000000003, 24.1, 23.6, 24.3, 23.1, 24.8, 24.8, 25.0, 24.5, 23.3, 24.0, 24.1, 24.0, 23.8, 23.6, 23.3, 24.8, 24.6, 24.5, 23.1, 24.3, 23.8, 24.400000000000002, 23.3, 24.1, 24.1, 24.3, 24.8, 25.0, 23.900000000000002, 25.0, 24.1, 24.1, 23.8, 24.8, 24.1, 24.400000000000002, 24.3, 24.1, 24.4, 23.8, 22.400000000000002, 24.6, 24.3, 24.1, 24.8]"
8,"[24.5, 23.6, 25.0, 24.6, 23.6, 23.900000000000002, 24.3, 24.6, 24.1, 23.6, 24.4, 23.6, 24.1, 24.1, 23.400000000000002, 24.8, 24.1, 23.400000000000002, 24.3, 24.6, 24.5, 24.5, 24.0, 23.8, 24.8, 23.5, 24.1, 24.8, 23.3, 24.5, 24.5, 24.200000000000003, 24.200000000000003, 24.5, 23.0, 24.5, 24.1, 25.0, 24.3, 25.0, 23.8, 22.8, 25.0, 24.8, 23.8, 24.1, 22.900000000000002, 24.1, 24.3, 23.8, 24.5, 24.6, 24.6, 24.1, 24.8, 24.8, 23.6, 23.9, 23.8, 24.3, 24.6, 24.5, 24.1, 24.400000000000002, 24.5, 25.0, 23.5, 24.3, 24.6, 24.2, 24.200000000000003, 24.3, 24.3, 24.3, 24.5, 24.3, 24.1, 24.0, 24.5, 22.8, 24.5, 24.400000000000002, 24.6, 23.5, 23.8, 23.7, 23.6, 25.0, 24.6, 23.400000000000002, 24.5, 24.1, 23.6, 23.6, 25.0, 23.6, 24.8, 24.1, 23.3, 23.1]","[24.8, 23.6, 25.0, 24.0, 23.6, 23.3, 24.3, 24.0, 23.8, 23.6, 23.5, 23.6, 23.8, 23.8, 23.1, 24.5, 23.8, 23.1, 24.3, 24.0, 24.8, 24.8, 24.6, 24.1, 24.5, 24.400000000000002, 23.8, 24.5, 23.900000000000002, 24.8, 24.8, 23.0, 23.0, 24.8, 24.200000000000003, 24.8, 23.8, 25.0, 24.3, 25.0, 24.1, 23.700000000000003, 25.0, 24.5, 24.1, 23.8, 22.900000000000002, 23.8, 24.3, 24.1, 24.8, 24.0, 24.0, 23.8, 24.5, 24.5, 23.6, 23.3, 24.1, 24.3, 24.0, 24.8, 23.8, 23.5, 24.8, 25.0, 24.400000000000002, 24.3, 24.0, 24.5, 23.0, 24.3, 24.3, 24.3, 24.8, 24.3, 23.8, 24.6, 24.8, 23.7, 24.8, 23.5, 24.0, 24.400000000000002, 24.1, 22.8, 23.6, 25.0, 24.0, 23.1, 24.8, 23.8, 23.6, 23.6, 25.0, 23.6, 24.5, 23.2, 23.900000000000002, 23.400000000000002]"
9,"[25.0, 24.8, 24.3, 23.700000000000003, 24.5, 24.6, 24.3, 23.1, 23.1, 25.0, 24.8, 24.3, 24.1, 24.400000000000002, 23.5, 24.0, 23.8, 23.3, 24.5, 24.3, 24.5, 24.6, 24.5, 24.8, 24.1, 23.6, 23.6, 24.5, 24.8, 24.3, 24.0, 25.0, 23.8, 25.0, 24.0, 24.6, 24.5, 24.3, 24.4, 24.6, 23.200000000000003, 24.8, 24.1, 24.3, 24.8, 23.1, 24.2, 24.1, 24.1, 24.8, 24.5, 24.0, 24.3, 24.6, 22.8, 23.6, 24.0, 24.5, 24.6, 23.8, 24.3, 24.5, 23.5, 24.0, 24.8, 23.6, 23.8, 24.6, 24.6, 23.8, 25.0, 23.9, 25.0, 24.3, 25.0, 24.8, 24.0, 24.5, 24.6, 24.3, 23.400000000000002, 24.5, 24.3, 24.3, 24.400000000000002, 25.0, 24.3, 24.3, 25.0, 24.5, 25.0, 24.3, 23.1, 23.8, 23.3, 24.8, 24.0, 24.3, 24.6, 24.3]","[25.0, 24.5, 24.3, 22.8, 24.8, 24.0, 24.3, 23.400000000000002, 23.400000000000002, 25.0, 24.5, 24.3, 23.8, 23.5, 24.400000000000002, 24.6, 24.1, 23.900000000000002, 24.8, 24.3, 24.8, 24.0, 24.8, 24.5, 23.8, 23.6, 23.6, 24.8, 24.5, 24.3, 24.6, 25.0, 24.1, 25.0, 24.6, 24.0, 24.8, 24.3, 23.5, 24.0, 22.6, 24.5, 23.8, 24.3, 24.5, 23.400000000000002, 24.5, 23.8, 23.8, 24.5, 24.8, 24.6, 23.7, 24.0, 23.700000000000003, 23.6, 24.6, 24.8, 24.0, 23.5, 24.3, 24.8, 23.8, 24.6, 24.5, 23.6, 24.1, 24.0, 24.0, 24.1, 25.0, 23.3, 25.0, 24.3, 25.0, 24.5, 24.6, 24.8, 24.0, 24.3, 23.1, 24.8, 24.3, 24.3, 23.5, 25.0, 24.3, 24.3, 25.0, 24.8, 25.0, 24.3, 23.400000000000002, 24.1, 23.900000000000002, 24.5, 24.6, 24.3, 24.0, 24.3]"
10,"[24.1, 23.3, 23.6, 24.6, 23.8, 24.1, 23.7, 24.8, 24.7, 23.8, 24.6, 24.3, 25.0, 24.5, 24.3, 25.0, 24.8, 23.8, 24.3, 23.5, 23.6, 23.8, 23.8, 24.400000000000002, 25.0, 23.9, 24.000000000000004, 24.3, 24.1, 24.400000000000002, 24.5, 24.1, 24.8, 23.6, 24.8, 24.8, 25.0, 24.6, 24.3, 24.5, 24.8, 24.1, 24.2, 23.6, 23.700000000000003, 25.0, 24.400000000000002, 24.5, 24.8, 23.8, 23.8, 24.0, 24.1, 24.5, 25.0, 25.0, 24.3, 23.8, 24.5, 24.0, 24.5, 23.8, 24.5, 24.1, 23.8, 22.8, 24.5, 23.3, 25.0, 24.6, 24.8, 24.8, 24.3, 24.1, 24.5, 24.3, 24.1, 24.1, 23.6, 23.6, 24.5, 25.0, 25.0, 23.6, 22.5, 24.6, 25.0, 23.6, 23.400000000000002, 24.5, 23.5, 24.1, 24.8, 23.6, 24.0, 24.3, 24.0, 24.5, 24.3, 23.8]","[23.8, 23.900000000000002, 23.6, 24.0, 24.1, 23.8, 24.3, 24.5, 24.7, 24.1, 24.0, 24.3, 25.0, 24.8, 24.3, 25.0, 24.5, 24.1, 24.3, 24.400000000000002, 23.6, 24.1, 24.1, 23.5, 25.0, 23.3, 22.5, 24.3, 23.8, 23.5, 24.8, 23.8, 24.5, 23.6, 24.5, 24.5, 25.0, 24.0, 24.3, 24.8, 24.5, 23.8, 24.5, 23.6, 22.8, 25.0, 23.5, 24.8, 24.5, 23.5, 24.1, 24.6, 23.8, 24.8, 25.0, 25.0, 24.3, 24.1, 24.8, 24.6, 24.8, 24.1, 24.8, 23.8, 24.1, 23.700000000000003, 24.8, 23.900000000000002, 25.0, 24.0, 24.5, 24.5, 24.3, 23.8, 24.8, 24.3, 23.8, 23.8, 23.6, 23.6, 24.8, 25.0, 25.0, 23.6, 24.0, 24.0, 25.0, 23.6, 23.1, 24.8, 24.400000000000002, 23.8, 24.5, 23.6, 24.6, 24.3, 24.6, 24.8, 24.3, 24.1]"
