eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,100.17,2.1635849879309115,100.15,2.1277922830953195
1,100.0,2.4,100.24,2.404662138430262
2,100.25,2.4753787588973126,100.15,2.5470571253900047
3,200.23,2.244348457793489,10.61,5.203642954700101
4,9.59,5.030099402596334,200.05,2.01680440300987
5,290.62,4.904650854036399,290.66,4.783764208236022
6,100.09,2.200431775811286,100.19,2.248088076566394
7,199.93,1.8721912295489478,9.19,4.924824869982686
8,10.33,4.8539777502580295,200.03,2.085449591814677
9,99.52,2.389476930208786,100.56,2.355079616488581
10,289.99,4.699989361690087,289.73,5.116356125212552
11,100.19,2.3609108411797335,100.09,2.280767414709358
12,100.11,2.153578417425285,100.33,2.3793066216862426
13,99.77,2.253242108607062,100.35,2.108909670896315
14,9.82,5.111516409051232,199.98,2.1724640388278025
15,99.67,2.0978798821667555,100.53,1.9568086263096838
16,100.15,1.9918584287042072,100.21,1.9457389341841305
17,290.22,4.9408096502496415,289.78,5.1392217309627695
18,100.32,2.292945703674641,100.04,2.2800000000000007
19,100.23,2.1300469478394137,100.05,2.2688102609076863
20,199.7,2.4062418831031955,9.78,4.857118487333821
21,199.59,2.195882510518264,9.45,5.154367080447415
22,9.25,4.8028637290683145,199.99,2.242743855191668
23,9.45,4.359759167660526,199.67,2.1635849879309106
24,9.89,5.195950346183073,200.07,2.040857662846678
25,100.03,2.455422570556848,100.13,2.369198176598996
26,100.2,2.3021728866442674,100.16,2.2348154286204482
27,291.12,4.264457761544839,290.48,4.596694464503809
28,11.07,5.274950236732097,200.17,2.4043918149918926
29,289.87,5.1839270828205155,289.93,5.3744860219373525
30,100.16,2.4808063205337105,100.08,2.468521824898455
31,290.61,4.523041012416317,290.63,4.744797150563972
32,100.12,2.4342555330120983,100.08,2.5166644591601797
33,99.88,1.8562327440275381,100.36,1.846726834158209
34,100.17,1.9649681931267993,100.07,2.0506340482884804
35,289.52,4.8466070606146685,289.88,4.701659281572836
36,200.01,2.385351127192805,9.67,4.563014354568699
37,10.78,5.347111369702337,199.98,2.3322950070692188
38,100.02,2.2846443924602355,100.26,2.3563531144546235
39,100.34,1.828770078495382,100.02,1.8600000000000017
40,10.59,4.724605803662355,199.97,2.188401242916847
41,200.07,1.8934360300786504,9.65,5.05840884073243
42,99.94,2.253086771520352,100.34,2.191894158028624
43,289.78,5.195344069452956,290.14,4.7392404454722525
44,100.16,2.0626196934965977,100.04,2.087678136111983
45,100.55,2.273213584333861,99.61,2.3060572412670073
46,100.12,2.0507559581773753,100.0,2.2045407685048604
47,99.67,2.2849726475386962,100.45,2.3167865676406194
48,100.25,2.2907422377910613,99.87,2.247910140552778
49,99.56,2.2773669006113186,100.64,2.1932624102008402
50,291.14,4.308178269292025,290.58,4.988346419405934
51,100.14,2.168040590025935,100.06,2.244192505111806
52,290.25,4.813262926539543,290.15,4.177020469186143
53,290.58,4.40268100138995,290.34,3.8372385904449575
54,100.28,2.2184679398179257,99.84,2.175867643033463
55,200.11,2.7636750894415947,9.77,4.9514745278553125
56,100.01,2.0322155397496586,100.15,2.085065946199303
57,290.53,4.691385722790227,290.51,4.7190994903688965
58,100.08,2.3735205918634876,100.24,2.4294855422496338
59,289.71,5.2024897885531685,290.61,4.478604693428526
60,100.15,1.9968725547715847,100.09,1.9803787516533318
61,289.45,5.046533463675834,289.47,5.0644940517291515
62,290.33,4.641239058699734,290.03,4.695646920286916
63,199.66,2.245974176164991,10.3,4.934571916590131
64,199.81,2.480705544799705,9.51,5.183618427315035
65,99.81,2.4604674352650955,100.31,2.4967779236447902
66,199.95,2.3637893307145634,10.01,4.537609502810924
67,99.82,2.3038229098609113,100.5,2.238302928559939
68,199.97,2.264751642012872,9.71,4.720794424670493
69,290.78,4.189462972744831,290.38,4.588638142194258
70,99.99,2.142405190434339,100.17,2.097879882166756
71,100.41,2.3456129262945318,99.83,2.2893448844593087
72,10.6,5.720139858430037,199.8,2.6381811916545845
73,199.5,2.4020824298928627,10.3,4.234383071948027
74,10.31,4.900397943024628,199.73,2.3145409912118646
75,10.17,5.081446644411412,200.07,2.3076178193106434
76,290.18,4.836072786879867,289.9,5.024937810560446
77,100.03,2.355652775771506,100.25,2.3595550427993834
78,289.67,5.198182374638273,289.69,5.768353317888911
79,290.13,5.193563323961693,290.35,5.252380412727164
80,9.93,4.95833641456487,200.07,2.205697168697463
81,289.97,4.723250999047161,289.55,5.194949470399113
82,290.97,4.682851695281413,290.75,5.468774999942857
83,289.67,5.08341420700694,290.49,4.676526488752093
84,9.36,4.546471159041921,199.6,2.0688160865577214
85,9.32,4.547262913006019,199.84,1.9168724527208372
86,291.14,4.549769224916801,290.82,4.162643390923611
87,100.21,2.3077911517292895,100.11,2.331930530697687
88,289.94,4.681495487555228,289.26,4.9002448918395904
89,289.97,5.363683435848913,290.27,4.945412015191451
90,9.49,4.293005939898057,199.79,2.164693973752412
91,289.24,4.915526421452745,288.96,3.916426943018344
92,289.88,4.708035683806996,290.4,4.420407221060073
93,100.23,2.226454580717963,100.09,2.271981514009304
94,289.27,4.959546350221962,289.37,4.683278765992901
95,199.6,2.3622023622035444,9.36,4.670160596810349
96,100.04,2.3618636709175242,100.16,2.4401639289195307
97,10.23,4.906842161716638,199.93,2.3162685509240952
98,290.59,5.0815253615425355,290.33,4.636927862281231
99,289.72,4.992153843783257,289.92,4.975298985990694
