eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,195.502,2.300868531663643,195.386,2.269141687951633
1,195.426,2.447963235018047,195.204,2.3217200520303938
2,574.972,8.139730708076286,575.128,8.14393123743072
3,575.142,7.84231062888992,575.25,7.732755007110984
4,195.266,2.3141400130502014,195.368,2.2619849690039926
5,19.012,6.593925689602523,209.192,4.209885509132032
6,195.41,2.287771841770943,195.52,2.248910847499296
7,209.596,4.65239551199166,19.562,7.121668063031306
8,575.678,7.28356478655885,575.902,7.29386015769427
9,209.31,4.293937586877571,18.906,6.8405529016301
