eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,359.47,13.134271963074317,382.12,6.2996507839720755
1,356.99,11.760522947556373,379.88,6.2294140976499515
2,357.52,12.299983739826649,380.86,5.943096835825579
3,361.24,10.56325707345987,382.24,5.9583890440286
4,359.97,11.712775076812495,381.69,6.017798600817413
5,359.9,11.417968295629482,382.01,6.333237718576499
6,357.46,12.779217503431108,380.95,6.063621030374507
7,359.22,11.006888752049775,381.36,6.527664207049871
8,359.17,10.952675472230517,381.22,6.077137484046254
9,358.3,11.808894952534716,380.14,6.836695108018203
10,359.71,12.818186299161045,382.06,6.290977666468063
11,357.57,11.903155043936879,379.74,6.549228962251965
12,291.72,3.461444785057244,28.53,8.670011534017705
13,356.9,10.833743581975716,380.3,6.771262806892078
14,355.94,11.490709290552957,379.31,7.138200053234712
15,358.86,11.70300816029793,380.73,6.44647965947307
16,358.7,10.947602477255007,380.78,6.603907933943359
17,359.15,10.736270302111437,382.88,6.479629619044593
18,290.81,4.146552785145753,28.49,9.411158270903748
19,360.17,10.271372839109675,381.59,6.5728152263699
