eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,124.0,4.39089968002003,53.5,7.725930364687478
1,123.26,3.751319767761742,55.46,7.629442967871246
2,123.36,3.223414338864925,55.38,6.965314063270943
3,122.94,3.4258429619584145,55.02,6.51917172653091
4,124.9,3.0870698080866252,51.82,5.2751872004697615
5,125.02,4.447426221985026,53.56,7.790147623761695
6,123.78,4.119660180160494,53.34,7.331057222529366
7,124.76,3.403292523424926,52.46,7.014869920390541
8,124.48,4.267270790563917,53.38,8.480306598230985
9,123.78,4.666004714956898,53.34,7.540848758594751
