eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,38.04249999999999,50.58807437282029,38.04249999999999,50.58807437282029
1,30.9125,48.94553778180394,30.9125,48.94553778180394
2,30.813499999999994,48.810657573423434,30.813499999999994,48.810657573423434
3,45.1595,51.178877329910264,45.1595,51.178877329910264
4,33.853,49.633229201816015,33.853,49.633229201816015
5,24.7115,46.495571754200434,24.7115,46.495571754200434
6,30.87049999999999,48.89006345618707,30.87049999999999,48.89006345618707
7,33.823499999999996,49.59664275684391,33.823499999999996,49.59664275684391
8,34.8935,49.89988860458506,34.8935,49.89988860458506
9,43.001,50.980584529799174,43.001,50.980584529799174
