eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,242.1,3.6728735344413916,"[248.0, 240.0, 236.0, 240.0, 240.0, 246.0, 238.0, 243.0, 245.0, 245.0]",243.9,3.6728735344413916,"[245.0, 246.0, 236.0, 246.0, 246.0, 240.0, 241.0, 243.0, 248.0, 248.0]"
1,240.9,4.3920382511995495,"[243.0, 241.0, 236.0, 244.0, 240.0, 243.0, 236.0, 233.0, 246.0, 247.0]",240.3,4.050925820105818,"[243.0, 238.0, 236.0, 235.0, 246.0, 243.0, 236.0, 239.0, 240.0, 247.0]"
2,242.5,4.759201613716317,"[243.0, 241.0, 248.0, 244.0, 245.0, 241.0, 246.0, 237.0, 248.0, 232.0]",238.6,6.902173570694959,"[243.0, 238.0, 245.0, 235.0, 248.0, 238.0, 240.0, 228.0, 245.0, 226.0]"
3,244.7,1.6155494421403513,"[248.0, 246.0, 243.0, 243.0, 245.0, 243.0, 246.0, 245.0, 245.0, 243.0]",244.1,2.913760456866693,"[245.0, 240.0, 243.0, 243.0, 248.0, 243.0, 240.0, 248.0, 248.0, 243.0]"
4,241.2,4.955804677345546,"[250.0, 241.0, 245.0, 241.0, 236.0, 248.0, 240.0, 241.0, 236.0, 234.0]",240.6,5.885575587824865,"[250.0, 238.0, 248.0, 238.0, 236.0, 245.0, 246.0, 238.0, 236.0, 231.0]"
5,243.0,3.7682887362833544,"[248.0, 238.0, 245.0, 241.0, 240.0, 239.0, 248.0, 243.0, 248.0, 240.0]",243.0,4.2895221179054435,"[245.0, 241.0, 248.0, 238.0, 246.0, 233.0, 245.0, 243.0, 245.0, 246.0]"
6,240.4,5.642694391866354,"[245.0, 241.0, 243.0, 233.0, 248.0, 246.0, 230.0, 236.0, 244.0, 238.0]",240.1,4.011234224026316,"[248.0, 238.0, 243.0, 239.0, 245.0, 240.0, 236.0, 236.0, 235.0, 241.0]"
7,243.4,5.936328831862332,"[240.0, 245.0, 248.0, 250.0, 243.0, 250.0, 248.0, 236.0, 231.0, 243.0]",244.0,5.0990195135927845,"[246.0, 248.0, 245.0, 250.0, 243.0, 250.0, 245.0, 236.0, 234.0, 243.0]"
8,237.1,7.955501241279521,"[225.0, 235.0, 250.0, 239.0, 235.0, 228.0, 246.0, 238.0, 246.0, 229.0]",235.6,9.123595782365635,"[219.0, 223.0, 250.0, 233.0, 244.0, 237.0, 240.0, 241.0, 240.0, 229.0]"
9,239.7,4.495553358597804,"[243.0, 245.0, 233.0, 243.0, 244.0, 238.0, 236.0, 235.0, 245.0, 235.0]",242.1,4.2059481689626175,"[243.0, 248.0, 239.0, 243.0, 235.0, 241.0, 236.0, 244.0, 248.0, 244.0]"
