eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.22400000000000003,0.16704490414256878,"[0.2, 0.2, 0.0, 0.2, 0.2, 0.52, 0.2, 0.2, 0.0, 0.52]",0.13599999999999998,0.1886372179608255,"[0.0, 0.0, 0.2, 0.0, 0.0, 0.48, 0.0, 0.0, 0.2, 0.48]"
1,0.172,0.14647866738880447,"[0.2, 0.52, 0.2, 0.0, 0.2, 0.0, 0.2, 0.0, 0.2, 0.2]",0.10799999999999998,0.15289211882893117,"[0.0, 0.48, 0.0, 0.2, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0]"
2,0.12,0.09797958971132713,"[0.0, 0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2]",0.08,0.09797958971132713,"[0.2, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.0]"
3,0.18,0.059999999999999984,"[0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]",0.02,0.05999999999999999,"[0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,0.192,0.07332121111929345,"[0.2, 0.2, 0.2, 0.2, 0.32, 0.0, 0.2, 0.2, 0.2, 0.2]",0.088,0.20614557962760197,"[0.0, 0.0, 0.0, 0.0, 0.6799999999999999, 0.2, 0.0, 0.0, 0.0, 0.0]"
5,0.252,0.175316856006489,"[0.08, 0.52, 0.4, 0.4, 0.08, 0.08, 0.4, 0.08, 0.08, 0.4]",0.34800000000000003,0.23051247254758256,"[0.12, 0.48, 0.6, 0.6, 0.12, 0.12, 0.6, 0.12, 0.12, 0.6]"
6,0.22800000000000004,0.1876592656918384,"[0.4, 0.0, 0.08, 0.52, 0.08, 0.4, 0.08, 0.32, 0.0, 0.4]",0.372,0.22630952255705017,"[0.6, 0.2, 0.12, 0.48, 0.12, 0.6, 0.12, 0.6799999999999999, 0.2, 0.6]"
7,0.2,0.16492422502470644,"[0.4, 0.08, 0.08, 0.0, 0.08, 0.4, 0.08, 0.08, 0.4, 0.4]",0.32000000000000006,0.22978250586152116,"[0.6, 0.12, 0.12, 0.2, 0.12, 0.6, 0.12, 0.12, 0.6, 0.6]"
8,0.196,0.159449051423958,"[0.08, 0.2, 0.08, 0.2, 0.4, 0.08, 0.0, 0.08, 0.32, 0.52]",0.24399999999999994,0.23559286916203553,"[0.12, 0.0, 0.12, 0.0, 0.6, 0.12, 0.2, 0.12, 0.6799999999999999, 0.48]"
9,0.22400000000000003,0.1466424222385869,"[0.32, 0.08, 0.4, 0.08, 0.4, 0.08, 0.08, 0.4, 0.08, 0.32]",0.37600000000000006,0.2574956310308973,"[0.6799999999999999, 0.12, 0.6, 0.12, 0.6, 0.12, 0.12, 0.6, 0.12, 0.6799999999999999]"
