eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,98.44,2.210520300743697,"[97.0, 97.0, 96.0, 100.0, 97.0, 103.0, 100.0, 99.0, 98.0, 98.0, 100.0, 101.0, 101.0, 96.0, 99.0, 95.0, 96.0, 97.0, 100.0, 96.0, 99.0, 102.0, 101.0, 98.0, 99.0, 99.0, 98.0, 98.0, 96.0, 99.0, 100.0, 101.0, 96.0, 98.0, 98.0, 101.0, 98.0, 96.0, 97.0, 95.0, 94.0, 97.0, 98.0, 102.0, 95.0, 98.0, 98.0, 100.0, 104.0, 101.0]",99.22,2.229708501127445,"[100.0, 100.0, 102.0, 97.0, 100.0, 100.0, 97.0, 99.0, 101.0, 101.0, 100.0, 95.0, 98.0, 102.0, 99.0, 101.0, 102.0, 100.0, 100.0, 102.0, 99.0, 96.0, 95.0, 101.0, 99.0, 99.0, 101.0, 101.0, 102.0, 99.0, 97.0, 98.0, 99.0, 98.0, 98.0, 98.0, 98.0, 99.0, 100.0, 101.0, 103.0, 100.0, 101.0, 96.0, 101.0, 101.0, 101.0, 97.0, 92.0, 95.0]"
1,99.12,2.0556264252047347,"[96.0, 98.0, 101.0, 96.0, 99.0, 98.0, 97.0, 100.0, 99.0, 98.0, 101.0, 99.0, 98.0, 100.0, 101.0, 97.0, 96.0, 103.0, 102.0, 102.0, 100.0, 99.0, 100.0, 100.0, 99.0, 101.0, 102.0, 96.0, 94.0, 101.0, 99.0, 102.0, 95.0, 98.0, 99.0, 99.0, 100.0, 102.0, 100.0, 95.0, 101.0, 100.0, 100.0, 97.0, 98.0, 98.0, 100.0, 100.0, 101.0, 99.0]",99.18,1.9767650340897867,"[102.0, 101.0, 98.0, 102.0, 99.0, 101.0, 100.0, 100.0, 102.0, 98.0, 98.0, 99.0, 101.0, 100.0, 95.0, 100.0, 102.0, 94.0, 96.0, 96.0, 100.0, 99.0, 100.0, 100.0, 99.0, 98.0, 96.0, 102.0, 103.0, 98.0, 99.0, 96.0, 101.0, 101.0, 99.0, 99.0, 100.0, 96.0, 100.0, 101.0, 98.0, 100.0, 97.0, 100.0, 98.0, 98.0, 100.0, 100.0, 98.0, 99.0]"
2,98.22,2.3688815926508435,"[99.0, 96.0, 98.0, 100.0, 97.0, 100.0, 103.0, 100.0, 96.0, 98.0, 99.0, 99.0, 98.0, 99.0, 100.0, 100.0, 98.0, 99.0, 101.0, 95.0, 98.0, 100.0, 101.0, 89.0, 99.0, 100.0, 98.0, 96.0, 100.0, 97.0, 100.0, 100.0, 96.0, 101.0, 100.0, 97.0, 98.0, 99.0, 98.0, 93.0, 100.0, 101.0, 97.0, 96.0, 99.0, 95.0, 95.0, 97.0, 96.0, 100.0]",99.48,1.8787229705307804,"[99.0, 99.0, 98.0, 100.0, 100.0, 100.0, 94.0, 97.0, 99.0, 101.0, 99.0, 99.0, 101.0, 96.0, 100.0, 100.0, 98.0, 99.0, 98.0, 101.0, 101.0, 103.0, 98.0, 104.0, 99.0, 97.0, 98.0, 102.0, 100.0, 100.0, 100.0, 97.0, 102.0, 98.0, 97.0, 100.0, 98.0, 99.0, 101.0, 102.0, 97.0, 98.0, 100.0, 102.0, 99.0, 101.0, 101.0, 100.0, 102.0, 100.0]"
3,97.84,2.3778982316322956,"[101.0, 96.0, 97.0, 98.0, 97.0, 98.0, 99.0, 96.0, 94.0, 98.0, 94.0, 98.0, 97.0, 100.0, 96.0, 97.0, 97.0, 95.0, 99.0, 104.0, 101.0, 99.0, 94.0, 96.0, 97.0, 98.0, 94.0, 98.0, 101.0, 101.0, 100.0, 99.0, 94.0, 101.0, 100.0, 96.0, 96.0, 97.0, 100.0, 101.0, 94.0, 96.0, 100.0, 97.0, 101.0, 97.0, 98.0, 99.0, 101.0, 95.0]",99.34,2.5892856157635467,"[98.0, 102.0, 100.0, 101.0, 100.0, 101.0, 99.0, 102.0, 103.0, 98.0, 103.0, 101.0, 100.0, 100.0, 99.0, 100.0, 100.0, 101.0, 99.0, 89.0, 95.0, 96.0, 103.0, 102.0, 97.0, 98.0, 103.0, 101.0, 98.0, 95.0, 100.0, 96.0, 103.0, 98.0, 100.0, 102.0, 99.0, 100.0, 97.0, 98.0, 103.0, 99.0, 100.0, 100.0, 98.0, 100.0, 98.0, 96.0, 98.0, 98.0]"
4,98.82,2.286394541630992,"[102.0, 94.0, 95.0, 101.0, 98.0, 100.0, 96.0, 102.0, 99.0, 99.0, 99.0, 98.0, 101.0, 98.0, 98.0, 99.0, 100.0, 97.0, 99.0, 99.0, 103.0, 101.0, 101.0, 100.0, 96.0, 96.0, 100.0, 98.0, 99.0, 104.0, 101.0, 99.0, 96.0, 102.0, 97.0, 97.0, 98.0, 101.0, 100.0, 98.0, 96.0, 100.0, 101.0, 102.0, 95.0, 98.0, 96.0, 95.0, 97.0, 100.0]",98.7,2.080865204668482,"[96.0, 103.0, 98.0, 98.0, 101.0, 100.0, 102.0, 96.0, 99.0, 96.0, 99.0, 101.0, 95.0, 98.0, 101.0, 99.0, 97.0, 100.0, 96.0, 99.0, 94.0, 95.0, 98.0, 100.0, 96.0, 102.0, 97.0, 101.0, 99.0, 98.0, 98.0, 99.0, 102.0, 96.0, 100.0, 100.0, 101.0, 98.0, 97.0, 98.0, 99.0, 100.0, 98.0, 96.0, 101.0, 98.0, 99.0, 101.0, 100.0, 100.0]"
5,98.94,2.2037241206648357,"[97.0, 99.0, 98.0, 97.0, 98.0, 102.0, 98.0, 100.0, 96.0, 96.0, 98.0, 99.0, 98.0, 101.0, 99.0, 96.0, 98.0, 100.0, 102.0, 103.0, 99.0, 99.0, 101.0, 99.0, 100.0, 101.0, 99.0, 90.0, 100.0, 100.0, 98.0, 98.0, 96.0, 100.0, 99.0, 100.0, 102.0, 100.0, 102.0, 99.0, 99.0, 102.0, 100.0, 101.0, 98.0, 99.0, 98.0, 96.0, 96.0, 101.0]",99.0,2.7712812921102037,"[100.0, 99.0, 101.0, 100.0, 101.0, 93.0, 101.0, 100.0, 102.0, 102.0, 101.0, 99.0, 101.0, 98.0, 99.0, 102.0, 98.0, 94.0, 96.0, 94.0, 99.0, 99.0, 98.0, 102.0, 97.0, 98.0, 99.0, 108.0, 97.0, 100.0, 101.0, 101.0, 99.0, 97.0, 99.0, 97.0, 96.0, 100.0, 96.0, 99.0, 99.0, 96.0, 100.0, 95.0, 101.0, 99.0, 101.0, 102.0, 102.0, 92.0]"
6,100.02,1.503196593929084,"[100.0, 101.0, 102.0, 101.0, 101.0, 100.0, 100.0, 98.0, 101.0, 98.0, 101.0, 102.0, 98.0, 98.0, 100.0, 99.0, 100.0, 98.0, 100.0, 100.0, 101.0, 101.0, 99.0, 101.0, 100.0, 98.0, 102.0, 101.0, 102.0, 101.0, 101.0, 98.0, 97.0, 100.0, 101.0, 96.0, 99.0, 101.0, 98.0, 101.0, 101.0, 100.0, 100.0, 104.0, 101.0, 98.0, 101.0, 100.0, 100.0, 100.0]",98.34,1.9860513588525344,"[97.0, 98.0, 96.0, 98.0, 98.0, 97.0, 100.0, 101.0, 98.0, 101.0, 98.0, 96.0, 98.0, 98.0, 100.0, 102.0, 97.0, 98.0, 100.0, 97.0, 101.0, 101.0, 99.0, 98.0, 100.0, 98.0, 96.0, 98.0, 96.0, 98.0, 95.0, 101.0, 100.0, 100.0, 98.0, 99.0, 99.0, 98.0, 98.0, 98.0, 98.0, 100.0, 100.0, 92.0, 95.0, 101.0, 98.0, 94.0, 100.0, 100.0]"
7,98.9,2.4351591323771835,"[102.0, 99.0, 98.0, 98.0, 96.0, 100.0, 96.0, 101.0, 100.0, 101.0, 98.0, 98.0, 98.0, 97.0, 100.0, 96.0, 102.0, 96.0, 96.0, 102.0, 100.0, 96.0, 97.0, 95.0, 97.0, 98.0, 101.0, 100.0, 96.0, 102.0, 103.0, 94.0, 97.0, 101.0, 97.0, 102.0, 101.0, 102.0, 99.0, 99.0, 94.0, 100.0, 98.0, 98.0, 100.0, 104.0, 97.0, 102.0, 100.0, 101.0]",98.72,2.5301383361389536,"[96.0, 99.0, 101.0, 101.0, 102.0, 97.0, 102.0, 101.0, 100.0, 95.0, 101.0, 101.0, 98.0, 100.0, 97.0, 102.0, 96.0, 102.0, 102.0, 93.0, 97.0, 99.0, 100.0, 101.0, 100.0, 101.0, 98.0, 97.0, 99.0, 96.0, 94.0, 103.0, 100.0, 95.0, 100.0, 96.0, 98.0, 96.0, 99.0, 99.0, 100.0, 100.0, 101.0, 98.0, 97.0, 92.0, 100.0, 96.0, 100.0, 98.0]"
8,99.18,2.7180139808323274,"[100.0, 103.0, 99.0, 102.0, 99.0, 101.0, 96.0, 98.0, 101.0, 101.0, 91.0, 104.0, 100.0, 101.0, 100.0, 102.0, 101.0, 98.0, 99.0, 99.0, 95.0, 102.0, 100.0, 100.0, 99.0, 100.0, 97.0, 99.0, 98.0, 97.0, 96.0, 104.0, 99.0, 104.0, 94.0, 99.0, 102.0, 96.0, 101.0, 98.0, 96.0, 98.0, 94.0, 95.0, 101.0, 99.0, 102.0, 98.0, 100.0, 101.0]",98.46,2.5784491462892967,"[100.0, 94.0, 96.0, 96.0, 99.0, 98.0, 99.0, 98.0, 98.0, 98.0, 103.0, 92.0, 100.0, 98.0, 97.0, 96.0, 98.0, 98.0, 99.0, 96.0, 101.0, 96.0, 100.0, 97.0, 99.0, 100.0, 100.0, 99.0, 101.0, 100.0, 102.0, 98.0, 96.0, 92.0, 103.0, 99.0, 96.0, 102.0, 98.0, 101.0, 102.0, 101.0, 103.0, 101.0, 95.0, 96.0, 96.0, 101.0, 97.0, 98.0]"
9,98.74,2.3307509519466034,"[103.0, 100.0, 99.0, 99.0, 102.0, 95.0, 96.0, 95.0, 99.0, 101.0, 96.0, 98.0, 100.0, 96.0, 94.0, 95.0, 100.0, 100.0, 96.0, 100.0, 98.0, 101.0, 98.0, 101.0, 97.0, 100.0, 94.0, 99.0, 100.0, 100.0, 102.0, 100.0, 98.0, 97.0, 96.0, 101.0, 101.0, 97.0, 101.0, 101.0, 95.0, 99.0, 98.0, 101.0, 96.0, 102.0, 99.0, 101.0, 100.0, 100.0]",98.98,2.213504009483607,"[94.0, 100.0, 99.0, 99.0, 96.0, 101.0, 102.0, 101.0, 102.0, 98.0, 99.0, 98.0, 100.0, 102.0, 103.0, 101.0, 100.0, 100.0, 99.0, 100.0, 101.0, 98.0, 101.0, 95.0, 100.0, 97.0, 103.0, 99.0, 97.0, 97.0, 96.0, 97.0, 98.0, 100.0, 99.0, 98.0, 95.0, 100.0, 98.0, 98.0, 101.0, 99.0, 101.0, 98.0, 102.0, 93.0, 99.0, 98.0, 97.0, 100.0]"
