eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.15166666666666673,0.14500000000000002,"[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667]",0.1316666666666667,0.15283433296656004,"[0.0, 0.0, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667]"
1,0.24833333333333318,0.13893443697578278,"[0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667]",0.1716666666666667,0.19678668654154435,"[0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667]"
2,0.28333333333333316,0.1433720877840437,"[0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667]",0.22999999999999993,0.19759667113705237,"[0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.08333333333333333, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667]"
3,0.27166666666666645,0.13925396463536208,"[0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667]",0.20166666666666663,0.20213444370847175,"[0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667]"
4,0.28666666666666646,0.1405939780597543,"[0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.2266666666666666,0.20141168453361058,"[0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]"
5,0.30166666666666647,0.14032699906527846,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.2516666666666666,0.19754746265138415,"[0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]"
6,0.24666666666666656,0.1394034911088432,"[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666]",0.17333333333333337,0.1949643842118635,"[0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0]"
7,0.26666666666666655,0.1632993161855452,"[0.08333333333333333, 0.16666666666666666, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.4166666666666667, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.24666666666666662,0.18330302779823357,"[0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.08333333333333333, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]"
8,0.26666666666666655,0.18856180831641267,"[0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0]",0.29999999999999977,0.14907119849998596,"[0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666]"
9,0.21333333333333332,0.20491190519071573,"[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.0, 0.4166666666666667, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.4166666666666667, 0.08333333333333333, 0.4166666666666667, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0]",0.2866666666666665,0.13245544324203684,"[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.0, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.4166666666666667, 0.08333333333333333, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667, 0.16666666666666666, 0.16666666666666666]"
