repetition,agent_1_returns,agent_2_returns
1,"[0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.02, 0.17, 0.02, 0.17, 0.12000000000000001, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.04, 0.07, 0.02, 0.05, 0.02, 0.22, 0.02, 0.02, 0.47, 0.02, 0.22, 0.52, 0.06, 0.02, 0.02, 0.02, 0.27, 0.02, 0.39, 0.08, 0.13, 0.1, 0.04, 0.3, 0.02, 0.52, 0.5700000000000001, 0.38999999999999996, 0.3, 0.12000000000000001, 0.25, 0.1, 0.09]","[0.02, 0.07, 0.07, 0.07, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.17, 0.12000000000000001, 0.17, 0.12000000000000001, 0.02, 0.04, 0.07, 0.02, 0.3, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.06, 0.07, 0.47, 0.02, 0.07, 0.02, 0.04, 0.27999999999999997, 0.08, 0.2, 0.38999999999999996, 0.0, 0.27, 0.02, 0.02, 0.04, 0.15000000000000002, 0.02, 0.15000000000000002, 0.1, 0.04]"
2,"[0.09000000000000001, 0.02, 0.04, 0.02, 0.09000000000000001, 0.07, 0.02, 0.12000000000000001, 0.15000000000000002, 0.02, 0.04, 0.02, 0.02, 0.02, 0.1, 0.07, 0.02, 0.25, 0.02, 0.12000000000000001, 0.02, 0.07, 0.09000000000000001, 0.02, 0.2, 0.02, 0.32, 0.04, 0.07, 0.02, 0.02, 0.02, 0.14, 0.04, 0.09000000000000001, 0.16, 0.07, 0.02, 0.09, 1.0, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.17, 0.27, 0.02, 0.52, 0.12000000000000001]","[0.04, 0.02, 0.04, 0.02, 0.04, 0.12000000000000001, 0.02, 0.02, 0.05, 0.02, 0.09000000000000001, 0.02, 0.02, 0.02, 0.1, 0.02, 0.07, 0.05, 0.02, 0.02, 0.17, 0.02, 0.04, 0.02, 0.15000000000000002, 0.17, 0.22, 0.04, 0.02, 0.22000000000000003, 0.52, 0.52, 0.04, 0.09, 0.04, 0.16, 0.12000000000000001, 0.27, 0.14, 1.15, 0.52, 0.52, 0.52, 0.12000000000000001, 0.02, 0.22000000000000003, 0.17, 0.37, 0.02, 0.37]"
3,"[0.02, 0.05, 0.02, 0.14, 0.07, 0.12000000000000001, 0.02, 0.29000000000000004, 0.02, 0.02, 0.02, 0.02, 0.17, 0.17, 0.02, 1.15, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.05, 0.1, 0.02, 0.02, 0.02, 0.02, 0.3, 0.02, 0.02, 0.11000000000000001, 0.09000000000000001, 0.07, 0.04, 0.1, 0.07, 0.25, 0.22999999999999998, 0.06, 0.02, 0.47, 0.52, 0.37, 0.07, 0.38, 0.04, 0.02, 0.07, 0.08, 0.25]","[0.07, 0.0, 0.02, 0.04, 0.02, 0.02, 0.02, 0.14, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.17, 0.07, 1.0, 0.07, 0.02, 0.02, 0.02, 0.02, 0.0, 0.3, 0.02, 0.02, 0.02, 0.07, 0.1, 0.12000000000000001, 0.02, 0.06, 0.24, 0.02, 0.04, 0.1, 0.07, 0.05, 0.08, 0.11000000000000001, 0.42, 0.02, 0.02, 0.02, 0.47, 0.08, 0.09000000000000001, 0.02, 0.02, 0.08, 0.15000000000000002]"
4,"[0.02, 0.02, 0.02, 0.12000000000000001, 0.1, 0.12000000000000001, 0.04, 0.15000000000000002, 0.07, 0.02, 0.07, 0.02, 0.14, 0.1, 0.25, 0.1, 0.19, 0.02, 0.07, 0.02, 0.06, 0.15000000000000002, 0.02, 0.04, 0.02, 0.37, 0.02, 0.02, 0.02, 0.15000000000000002, 0.0, 0.17, 0.08, 0.04, 0.14, 0.0, 0.02, 0.07, 0.04, 0.09, 0.15, 0.02, 0.15000000000000002, 0.08, 0.1, 0.1, 0.13, 0.42, 0.16000000000000003, 0.04]","[0.02, 0.02, 0.02, 0.02, 0.25, 0.02, 0.04, 0.15000000000000002, 0.02, 0.02, 0.32, 0.02, 0.14, 0.2, 0.3, 0.25, 0.04, 0.02, 0.07, 0.02, 0.06, 0.15000000000000002, 0.07, 0.04, 0.02, 0.07, 0.02, 0.02, 0.02, 0.2, 0.0, 0.02, 0.08, 0.09000000000000001, 0.18999999999999997, 0.2, 0.07, 0.02, 0.04, 0.04, 0.1, 0.02, 0.1, 0.18, 0.1, 0.1, 0.08, 0.07, 0.06, 0.39]"
5,"[0.07, 0.12000000000000001, 0.1, 0.12000000000000001, 0.04, 0.1, 0.25, 0.09000000000000001, 0.02, 0.15000000000000002, 0.04, 0.04, 0.12000000000000001, 0.14, 0.04, 0.05, 0.07, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.07, 0.22000000000000003, 0.47, 0.02, 0.17, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.1, 0.07, 0.02, 0.0, 0.07, 0.04, 0.04, 0.07, 0.16, 0.19999999999999998, 0.22000000000000003, 0.06, 0.12000000000000001, 0.12000000000000001, 0.04]","[0.12000000000000001, 0.22, 0.05, 0.07, 0.04, 0.1, 0.0, 0.04, 0.02, 0.1, 0.09000000000000001, 0.04, 0.17, 0.04, 0.09000000000000001, 0.2, 0.02, 0.07, 0.02, 0.07, 0.07, 0.02, 0.07, 0.02, 0.07, 0.07, 0.02, 0.02, 0.12000000000000001, 0.02, 0.07, 0.07, 0.02, 0.02, 0.07, 0.3, 0.02, 0.02, 0.0, 0.37, 0.34, 0.09000000000000001, 0.27, 0.21000000000000002, 0.1, 0.17, 0.06, 0.02, 0.07, 0.09000000000000001]"
6,"[0.06, 0.02, 0.02, 0.02, 0.02, 0.02, 0.04, 0.02, 0.02, 0.02, 0.02, 0.22, 0.02, 0.07, 0.02, 0.35, 0.02, 0.19, 0.35, 0.02, 0.02, 0.15000000000000002, 0.12000000000000001, 0.07, 0.1, 0.02, 0.12000000000000001, 0.1, 0.12000000000000001, 0.04, 0.1, 0.27, 0.02, 0.02, 0.02, 0.07, 0.06, 0.09000000000000001, 0.04, 0.02, 0.17, 0.04, 0.42, 0.37, 0.29, 0.52, 0.32, 0.02, 0.07, 0.52]","[0.06, 0.02, 0.07, 0.12000000000000001, 0.02, 0.02, 0.04, 0.12000000000000001, 0.07, 0.02, 0.02, 0.02, 0.07, 0.12000000000000001, 0.02, 0.05, 0.12000000000000001, 0.04, 0.1, 0.22, 0.02, 0.1, 0.02, 0.07, 0.24999999999999997, 0.07, 0.12000000000000001, 0.25, 0.12000000000000001, 0.09000000000000001, 0.19999999999999998, 0.12000000000000001, 0.07, 0.12000000000000001, 0.17, 0.02, 0.11000000000000001, 0.09, 0.04, 0.02, 0.07, 0.34, 0.02, 0.02, 0.14, 0.02, 0.02, 0.02, 0.17, 0.02]"
7,"[0.12000000000000001, 0.1, 0.15000000000000002, 0.12000000000000001, 0.02, 0.02, 0.02, 0.17, 0.02, 0.07, 0.02, 0.02, 0.02, 0.2, 0.07, 0.02, 0.05, 0.02, 0.17, 0.05, 0.17, 0.32, 0.04, 0.25, 0.02, 0.11000000000000001, 0.0, 0.13, 0.07, 0.02, 0.08, 0.15000000000000002, 0.13, 0.07, 0.22, 0.07, 0.34, 0.47, 0.02, 0.02, 0.02, 0.02, 0.02, 0.17, 0.17, 0.17, 0.12000000000000001, 0.27, 0.07, 0.09000000000000001]","[0.12000000000000001, 0.15000000000000002, 0.15000000000000002, 0.02, 0.27, 0.07, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.07, 0.05, 0.02, 0.02, 0.3, 0.02, 0.02, 0.2, 0.02, 0.02, 0.04, 0.0, 0.02, 0.06, 0.3, 0.08, 0.12000000000000001, 0.12000000000000001, 0.08, 0.44999999999999996, 0.08, 0.07, 0.12000000000000001, 0.12000000000000001, 0.19, 0.02, 0.02, 0.07, 0.17, 0.02, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.07, 0.19]"
8,"[0.02, 0.02, 0.02, 0.07, 0.02, 0.09000000000000001, 0.04, 0.12000000000000001, 0.02, 0.02, 0.07, 0.02, 0.12000000000000001, 0.25, 1.27, 0.02, 0.09000000000000001, 0.02, 0.04, 0.02, 0.07, 0.02, 0.02, 0.02, 0.07, 0.14, 0.09000000000000001, 0.09000000000000001, 0.04, 0.11000000000000001, 1.17, 0.1, 1.02, 0.14, 0.12000000000000001, 0.12000000000000001, 0.16, 0.47, 0.06, 0.02, 0.02, 0.04, 0.32, 0.47, 1.02, 0.07, 0.1, 0.08, 0.27, 0.07]","[0.07, 0.02, 0.02, 0.02, 0.07, 0.04, 0.04, 0.27, 0.07, 0.07, 0.02, 0.02, 0.07, 0.1, 1.27, 0.02, 0.04, 0.02, 0.04, 0.02, 0.02, 0.02, 0.07, 0.02, 0.12000000000000001, 0.04, 0.09000000000000001, 0.09000000000000001, 0.09000000000000001, 0.06, 1.07, 0.39999999999999997, 1.32, 0.14, 0.27, 0.22, 0.06, 0.12000000000000001, 0.06, 0.17, 0.52, 0.48999999999999994, 0.07, 0.02, 1.27, 0.02, 0.1, 0.08, 0.07, 0.02]"
9,"[0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.12000000000000001, 0.37, 0.04, 0.02, 0.07, 0.0, 0.02, 0.02, 0.02, 0.02, 0.02, 0.0, 0.07, 0.04, 0.06, 0.02, 0.04, 0.04, 0.09000000000000001, 0.14, 0.02, 0.25, 0.19, 0.02, 0.06, 0.02, 0.02, 0.02, 0.17, 0.12000000000000001, 0.12000000000000001, 0.02, 0.07, 0.02, 0.07, 0.07, 0.07, 0.05, 0.5700000000000001, 0.32, 0.07, 1.47]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.04, 0.02, 0.12000000000000001, 0.1, 0.02, 0.17, 0.02, 0.02, 0.02, 0.05, 0.17, 0.04, 0.06, 0.07, 0.04, 0.04, 0.14, 0.04, 0.02, 0.1, 0.04, 0.02, 0.51, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.12000000000000001, 0.07, 0.07, 0.32, 0.02, 0.22000000000000003, 0.05, 0.02, 0.02, 0.07, 1.02]"
10,"[0.02, 0.02, 0.2, 0.02, 0.07, 0.02, 0.07, 0.04, 0.02, 0.15000000000000002, 0.02, 0.02, 0.09000000000000001, 0.04, 0.02, 0.02, 0.0, 0.02, 0.15000000000000002, 0.02, 0.02, 0.11000000000000001, 0.12000000000000001, 0.1, 0.06, 0.12000000000000001, 0.16, 0.09000000000000001, 0.17, 0.06, 0.44, 0.5700000000000001, 0.02, 0.47, 0.1, 0.02, 0.52, 0.02, 0.02, 0.07, 0.02, 0.1, 0.02, 0.16, 0.02, 0.02, 1.2, 0.04, 0.44, 0.25]","[0.12000000000000001, 0.02, 0.0, 0.02, 0.02, 0.02, 0.02, 0.04, 0.12000000000000001, 0.05, 0.02, 0.12000000000000001, 0.04, 0.04, 0.02, 0.02, 0.15000000000000002, 0.12000000000000001, 0.05, 0.02, 0.07, 0.06, 0.07, 0.05, 0.06, 0.02, 0.16, 0.14, 0.02, 0.21000000000000002, 0.04, 0.02, 0.02, 0.07, 0.05, 0.02, 0.02, 0.07, 0.02, 0.17, 0.37, 0.1, 0.5700000000000001, 0.31, 0.17, 0.02, 1.05, 0.04, 0.04, 0.1]"
