repetition,agent_1_returns,agent_2_returns
1,"[0.1, 0.0, 0.1, 0.0, 0.1, 0.05, 0.05, 0.0, 0.05, 0.2, 0.05, 0.05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.1, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1, 0.0, 0.1, 0.2, 0.1, 0.1, 0.15000000000000002, 0.1, 0.0, 0.1, 0.05, 0.15000000000000002, 0.1, 0.25, 0.1, 0.1, 0.3, 0.0, 0.1, 0.05, 0.2, 0.05, 0.1, 0.0, 0.1, 0.2, 0.1, 0.1, 0.1, 0.1, 0.15000000000000002, 0.05, 0.1, 0.2, 0.05, 0.0, 0.1, 0.15000000000000002, 0.1, 0.1, 0.05, 0.5, 0.5, 0.1, 0.1, 0.05, 0.2, 0.05, 0.05, 0.0, 0.1, 0.05, 0.2, 0.05, 0.0, 0.0, 0.05, 0.1, 0.0, 0.0, 0.3, 0.1, 0.1, 0.25, 0.0, 0.05, 0.05, 0.0, 0.0, 0.05, 0.1, 0.05, 0.05, 0.0, 0.05, 0.2, 0.05]","[0.25, 0.05, 0.2, 0.05, 0.1, 0.15000000000000002, 0.05, 0.25, 0.05, 0.05, 0.05, 0.15000000000000002, 0.05, 0.0, 0.1, 0.15000000000000002, 0.1, 0.1, 0.15000000000000002, 0.15000000000000002, 0.0, 0.1, 0.05, 0.0, 0.1, 0.0, 0.05, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.0, 0.05, 0.15000000000000002, 0.05, 0.0, 0.15000000000000002, 0.15000000000000002, 0.0, 0.1, 0.05, 0.05, 0.05, 0.0, 0.1, 0.1, 0.05, 0.0, 0.1, 0.05, 0.15000000000000002, 0.05, 0.05, 0.1, 0.1, 0.05, 0.0, 0.2, 0.15000000000000002, 0.05, 0.25, 0.0, 0.2, 0.0, 0.65, 0.7, 0.1, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.15000000000000002, 0.15000000000000002, 0.0, 0.05, 0.15000000000000002, 0.1, 0.1, 0.1, 0.05, 0.05, 0.0, 0.2, 0.05, 0.05, 0.1, 0.25, 0.2, 0.1, 0.05, 0.1, 0.1, 0.0, 0.2, 0.25, 0.2, 0.1, 0.1, 0.0, 0.05]"
2,"[0.2, 0.0, 0.15000000000000002, 0.1, 0.0, 0.15000000000000002, 0.0, 0.05, 0.0, 0.0, 0.1, 0.05, 0.2, 0.05, 0.1, 0.1, 0.0, 0.1, 0.25, 0.05, 0.1, 0.0, 0.05, 0.05, 0.05, 0.05, 0.75, 0.05, 0.05, 0.1, 0.0, 0.15000000000000002, 0.05, 0.05, 0.0, 0.2, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.15000000000000002, 0.05, 0.05, 0.05, 0.0, 0.0, 0.15000000000000002, 0.05, 0.0, 0.05, 0.15000000000000002, 0.0, 0.0, 0.1, 0.05, 0.05, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15000000000000002, 0.0, 0.2, 0.05, 0.0, 0.2, 0.05, 0.0, 0.25, 0.05, 0.05, 0.1, 0.0, 0.25, 0.05, 0.25, 0.0, 0.25, 0.15000000000000002, 0.0, 0.0, 0.3, 0.0, 0.0, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.0, 0.2, 0.2, 0.4, 0.05, 0.0, 0.0, 0.0, 0.0, 0.2]","[0.1, 0.05, 0.15000000000000002, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.05, 0.2, 0.1, 0.05, 0.15000000000000002, 0.1, 0.2, 0.05, 0.0, 0.05, 0.0, 0.0, 0.15000000000000002, 0.05, 0.3, 0.0, 0.6, 0.1, 0.15000000000000002, 0.0, 0.05, 0.0, 0.1, 0.0, 0.05, 0.05, 0.0, 0.15000000000000002, 0.1, 0.05, 0.05, 0.15000000000000002, 0.1, 0.0, 0.1, 0.05, 0.0, 0.0, 0.2, 0.05, 0.1, 0.05, 0.15000000000000002, 0.05, 0.05, 0.05, 0.05, 0.2, 0.05, 0.3, 0.25, 0.1, 0.0, 0.15000000000000002, 0.15000000000000002, 0.1, 0.25, 0.05, 0.05, 0.0, 0.05, 0.15000000000000002, 0.15000000000000002, 0.05, 0.05, 0.1, 0.0, 0.05, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.1, 0.15000000000000002, 0.0, 0.1, 0.2, 0.1, 0.1, 0.1, 0.25, 0.1, 0.25, 0.2, 0.15000000000000002, 0.15000000000000002, 0.15000000000000002, 0.1, 0.0, 0.15000000000000002]"
3,"[0.15000000000000002, 0.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.25, 0.25, 0.15000000000000002, 0.05, 0.0, 0.15000000000000002, 0.05, 0.15000000000000002, 0.0, 0.1, 0.0, 0.2, 0.7, 0.0, 0.05, 0.0, 0.15000000000000002, 0.05, 0.15000000000000002, 0.05, 0.1, 0.0, 0.0, 0.3, 0.0, 0.05, 0.05, 0.1, 0.05, 0.05, 0.15000000000000002, 0.0, 0.2, 0.05, 0.2, 0.15000000000000002, 0.0, 0.0, 0.1, 0.0, 0.05, 0.0, 0.1, 0.05, 0.15000000000000002, 0.0, 0.1, 0.1, 0.25, 0.1, 0.0, 0.25, 0.2, 0.0, 0.0, 0.05, 0.25, 0.25, 0.25, 0.15000000000000002, 0.15000000000000002, 0.05, 0.15000000000000002, 0.0, 0.05, 0.05, 0.0, 0.1, 0.05, 0.1, 0.1, 0.1, 0.05, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.25, 0.05, 0.0, 0.05, 0.0, 0.05, 0.1, 0.0, 0.15000000000000002, 0.05]","[0.15000000000000002, 0.1, 0.2, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.0, 0.05, 0.15000000000000002, 0.0, 0.0, 0.0, 0.15000000000000002, 0.0, 0.15000000000000002, 0.0, 0.05, 0.55, 0.0, 0.1, 0.15000000000000002, 0.0, 0.1, 0.05, 0.0, 0.0, 0.0, 0.15000000000000002, 0.0, 0.0, 0.05, 0.0, 0.15000000000000002, 0.0, 0.05, 0.2, 0.15000000000000002, 0.05, 0.0, 0.0, 0.0, 0.15000000000000002, 0.2, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.15000000000000002, 0.0, 0.0, 0.05, 0.05, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.15000000000000002, 0.05, 0.2, 0.0, 0.0, 0.15000000000000002, 0.1, 0.1, 0.0, 0.1, 0.15000000000000002, 0.1, 0.0, 0.05, 0.05, 0.0, 0.1, 0.1, 0.05, 0.0, 0.0, 0.05, 0.0, 0.2, 0.0]"
4,"[0.0, 0.0, 0.05, 0.05, 0.0, 0.15000000000000002, 0.1, 0.15000000000000002, 0.15000000000000002, 0.0, 0.05, 0.0, 0.2, 0.15000000000000002, 0.1, 0.0, 0.0, 0.05, 0.2, 0.2, 0.0, 0.1, 0.25, 0.6, 0.25, 0.05, 0.2, 0.05, 0.0, 0.1, 0.1, 0.05, 0.1, 0.15000000000000002, 0.05, 0.0, 0.0, 0.0, 0.15000000000000002, 0.1, 0.0, 0.1, 0.0, 0.0, 0.05, 0.05, 0.15000000000000002, 0.15000000000000002, 0.7, 0.15000000000000002, 0.1, 0.2, 0.1, 0.0, 0.05, 0.05, 0.1, 0.1, 0.1, 0.0, 0.0, 0.05, 0.1, 0.1, 0.0, 0.0, 0.0, 0.05, 0.15000000000000002, 0.1, 0.05, 0.05, 0.1, 0.0, 0.15000000000000002, 0.15000000000000002, 0.25, 0.15000000000000002, 0.1, 0.0, 0.0, 0.05, 0.05, 0.05, 0.0, 0.1, 0.2, 0.2, 0.7, 0.0, 0.15000000000000002, 0.1, 0.2, 0.15000000000000002, 0.15000000000000002, 0.0, 0.2, 0.15000000000000002, 0.0, 0.05]","[0.0, 0.15000000000000002, 0.0, 0.2, 0.05, 0.05, 0.15000000000000002, 0.15000000000000002, 0.1, 0.05, 0.15000000000000002, 0.2, 0.15000000000000002, 0.1, 0.2, 0.0, 0.2, 0.05, 0.1, 0.1, 0.3, 0.1, 0.0, 0.65, 0.0, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.05, 0.0, 0.2, 0.1, 0.0, 0.15000000000000002, 0.05, 0.2, 0.05, 0.15000000000000002, 0.15000000000000002, 0.0, 0.6, 0.0, 0.15000000000000002, 0.0, 0.1, 0.1, 0.2, 0.1, 0.1, 0.0, 0.0, 0.0, 0.05, 0.05, 0.2, 0.1, 0.05, 0.05, 0.05, 0.05, 0.0, 0.05, 0.05, 0.05, 0.15000000000000002, 0.0, 0.1, 0.0, 0.05, 0.05, 0.05, 0.1, 0.0, 0.05, 0.1, 0.0, 0.25, 0.05, 0.2, 0.0, 0.55, 0.2, 0.15000000000000002, 0.05, 0.0, 0.15000000000000002, 0.1, 0.0, 0.0, 0.1, 0.05, 0.15000000000000002]"
5,"[0.0, 0.0, 0.1, 0.0, 0.2, 0.15000000000000002, 0.2, 0.05, 0.05, 0.05, 0.1, 0.05, 0.0, 0.2, 0.2, 0.05, 0.05, 0.1, 0.15000000000000002, 0.0, 0.1, 0.0, 0.05, 0.05, 0.05, 0.7, 0.05, 0.0, 0.1, 0.05, 0.1, 0.15000000000000002, 0.0, 0.05, 0.1, 0.05, 0.0, 0.15000000000000002, 0.15000000000000002, 0.05, 0.1, 0.1, 0.15000000000000002, 0.1, 0.15000000000000002, 0.0, 0.2, 0.0, 0.0, 0.0, 0.05, 0.1, 0.05, 0.1, 0.0, 0.05, 0.1, 0.0, 0.15000000000000002, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.15000000000000002, 0.15000000000000002, 0.2, 0.2, 0.05, 0.0, 0.05, 0.0, 0.0, 0.25, 0.05, 0.75, 0.05, 0.0, 0.25, 0.0, 0.15000000000000002, 0.0, 0.0, 0.0, 0.0, 0.1, 0.25, 0.0, 0.15000000000000002, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.0, 0.05]","[0.2, 0.1, 0.05, 0.0, 0.0, 0.15000000000000002, 0.05, 0.15000000000000002, 0.05, 0.15000000000000002, 0.05, 0.0, 0.1, 0.1, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.55, 0.05, 0.05, 0.15000000000000002, 0.0, 0.05, 0.1, 0.0, 0.1, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.1, 0.1, 0.05, 0.2, 0.0, 0.1, 0.05, 0.0, 0.05, 0.0, 0.05, 0.0, 0.05, 0.0, 0.1, 0.25, 0.1, 0.1, 0.05, 0.0, 0.0, 0.1, 0.15000000000000002, 0.05, 0.0, 0.15000000000000002, 0.05, 0.2, 0.0, 0.2, 0.05, 0.0, 0.15000000000000002, 0.05, 0.0, 0.1, 0.6, 0.05, 0.15000000000000002, 0.05, 0.0, 0.1, 0.05, 0.1, 0.0, 0.2, 0.1, 0.2, 0.39999999999999997, 0.05, 0.15000000000000002, 0.25, 0.1, 0.15000000000000002, 0.1, 0.0, 0.2, 0.05, 0.0, 0.05]"
6,"[0.15000000000000002, 0.05, 0.0, 0.0, 0.1, 0.2, 0.05, 0.0, 0.25, 0.3, 0.0, 0.2, 0.0, 0.1, 0.15000000000000002, 0.1, 0.0, 0.05, 0.0, 0.05, 0.1, 0.0, 0.1, 0.05, 0.05, 0.05, 0.0, 0.05, 0.0, 0.1, 0.05, 0.2, 0.05, 0.1, 0.1, 0.5, 0.1, 0.0, 0.05, 0.0, 0.1, 0.0, 0.0, 0.05, 0.2, 0.2, 0.0, 0.05, 0.1, 0.25, 0.15000000000000002, 0.0, 0.25, 0.1, 0.05, 0.1, 0.0, 0.2, 0.05, 0.0, 0.1, 0.15000000000000002, 0.1, 0.15000000000000002, 0.1, 0.15000000000000002, 0.05, 0.1, 0.05, 0.0, 0.05, 0.1, 0.25, 0.0, 0.0, 0.05, 0.05, 0.0, 0.1, 0.0, 0.05, 0.2, 0.05, 0.05, 0.2, 0.1, 0.15000000000000002, 0.0, 0.0, 0.2, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.05, 0.0, 0.1, 0.1, 0.15000000000000002, 0.1]","[0.1, 0.2, 0.1, 0.25, 0.15000000000000002, 0.2, 0.2, 0.0, 0.1, 0.3, 0.05, 0.15000000000000002, 0.25, 0.15000000000000002, 0.05, 0.1, 0.05, 0.05, 0.1, 0.0, 0.0, 0.0, 0.05, 0.15000000000000002, 0.2, 0.2, 0.0, 0.25, 0.0, 0.05, 0.2, 0.1, 0.0, 0.1, 0.1, 0.85, 0.25, 0.05, 0.3, 0.0, 0.05, 0.0, 0.0, 0.1, 0.1, 0.1, 0.0, 0.05, 0.05, 0.1, 0.2, 0.15000000000000002, 0.05, 0.05, 0.0, 0.2, 0.0, 0.15000000000000002, 0.0, 0.0, 0.0, 0.15000000000000002, 0.05, 0.25, 0.2, 0.2, 0.15000000000000002, 0.15000000000000002, 0.25, 0.0, 0.2, 0.1, 0.0, 0.1, 0.05, 0.1, 0.0, 0.15000000000000002, 0.05, 0.15000000000000002, 0.0, 0.15000000000000002, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.0, 0.15000000000000002, 0.1, 0.15000000000000002, 0.05, 0.05, 0.25, 0.1, 0.1, 0.05, 0.05, 0.2]"
7,"[0.05, 0.0, 0.15000000000000002, 0.1, 0.05, 0.05, 0.1, 0.2, 0.0, 0.0, 0.15000000000000002, 0.0, 0.0, 0.15000000000000002, 0.1, 0.0, 0.1, 0.0, 0.15000000000000002, 0.05, 0.05, 0.2, 0.15000000000000002, 0.05, 0.05, 0.05, 0.1, 0.05, 0.0, 0.05, 0.0, 0.1, 0.0, 0.0, 0.0, 0.2, 0.25, 0.15000000000000002, 0.0, 0.0, 0.0, 0.05, 0.0, 0.1, 0.15000000000000002, 0.05, 0.05, 0.1, 0.05, 0.1, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.05, 0.15000000000000002, 0.1, 0.25, 0.05, 0.25, 0.0, 0.1, 0.0, 0.1, 0.2, 0.0, 0.0, 0.05, 0.1, 0.0, 0.05, 0.05, 0.1, 0.15000000000000002, 0.05, 0.2, 0.05, 0.0, 0.05, 0.05, 0.0, 0.1, 0.05, 0.0, 0.15000000000000002, 0.05, 0.1, 0.0, 0.15000000000000002, 0.05, 0.0, 0.1, 0.15000000000000002]","[0.1, 0.05, 0.05, 0.0, 0.1, 0.0, 0.0, 0.15000000000000002, 0.05, 0.1, 0.0, 0.15000000000000002, 0.0, 0.0, 0.15000000000000002, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.25, 0.0, 0.1, 0.15000000000000002, 0.05, 0.1, 0.1, 0.0, 0.0, 0.15000000000000002, 0.2, 0.0, 0.05, 0.2, 0.15000000000000002, 0.1, 0.15000000000000002, 0.05, 0.05, 0.0, 0.0, 0.2, 0.1, 0.1, 0.2, 0.2, 0.25, 0.0, 0.1, 0.0, 0.1, 0.05, 0.0, 0.1, 0.0, 0.05, 0.1, 0.05, 0.2, 0.0, 0.05, 0.05, 0.05, 0.05, 0.0, 0.0, 0.05, 0.05, 0.1, 0.0, 0.0, 0.15000000000000002, 0.0, 0.0, 0.15000000000000002, 0.1, 0.0, 0.2, 0.1, 0.05, 0.2, 0.0, 0.05, 0.2, 0.15000000000000002, 0.2, 0.1, 0.0, 0.2, 0.0, 0.15000000000000002, 0.0, 0.05, 0.05, 0.1, 0.3, 0.25, 0.05, 0.1]"
8,"[0.0, 0.05, 0.15000000000000002, 0.05, 0.15000000000000002, 0.35, 0.15000000000000002, 0.25, 0.1, 0.05, 0.0, 0.0, 0.15000000000000002, 0.1, 0.05, 0.05, 0.3, 0.2, 0.05, 0.0, 0.0, 0.1, 0.1, 0.0, 0.05, 0.05, 0.25, 0.6, 0.25, 0.15000000000000002, 0.15000000000000002, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.25, 0.15000000000000002, 0.0, 0.1, 0.0, 0.2, 0.0, 0.05, 0.15000000000000002, 0.65, 0.05, 0.0, 0.0, 0.0, 0.3, 0.05, 0.2, 0.05, 0.15000000000000002, 0.0, 0.0, 0.15000000000000002, 0.05, 0.15000000000000002, 0.0, 0.05, 0.1, 0.15000000000000002, 0.15000000000000002, 0.3, 0.1, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.25, 0.0, 0.1, 0.0, 0.0, 0.0, 0.05, 0.1, 0.05, 0.05, 0.0, 0.1, 0.05, 0.0, 0.3, 0.15000000000000002, 0.05, 0.05, 0.1, 0.15000000000000002, 0.2, 0.0, 0.15000000000000002, 0.05, 0.1, 0.05]","[0.0, 0.05, 0.1, 0.05, 0.2, 0.1, 0.05, 0.1, 0.0, 0.0, 0.0, 0.05, 0.1, 0.0, 0.1, 0.05, 0.2, 0.05, 0.05, 0.2, 0.05, 0.15000000000000002, 0.2, 0.1, 0.1, 0.0, 0.2, 0.7, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15000000000000002, 0.2, 0.05, 0.05, 0.1, 0.1, 0.25, 0.0, 0.2, 0.05, 0.6, 0.35, 0.15000000000000002, 0.05, 0.2, 0.05, 0.1, 0.1, 0.0, 0.15000000000000002, 0.0, 0.05, 0.05, 0.1, 0.0, 0.0, 0.1, 0.2, 0.05, 0.0, 0.1, 0.0, 0.05, 0.15000000000000002, 0.2, 0.05, 0.0, 0.05, 0.05, 0.0, 0.05, 0.05, 0.05, 0.0, 0.0, 0.05, 0.05, 0.15000000000000002, 0.05, 0.0, 0.0, 0.05, 0.05, 0.1, 0.15000000000000002, 0.15000000000000002, 0.0, 0.05, 0.05, 0.1, 0.1, 0.15000000000000002, 0.0, 0.0]"
9,"[0.1, 0.15000000000000002, 0.0, 0.0, 0.05, 0.0, 0.05, 0.05, 0.05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.05, 0.05, 0.25, 0.15000000000000002, 0.1, 0.05, 0.1, 0.1, 0.1, 0.25, 0.1, 0.1, 0.15000000000000002, 0.1, 0.05, 0.15000000000000002, 0.1, 0.0, 0.1, 0.1, 0.0, 0.39999999999999997, 0.05, 0.0, 0.05, 0.05, 0.65, 0.0, 0.0, 0.0, 0.05, 0.1, 0.25, 0.0, 0.15000000000000002, 0.05, 0.15000000000000002, 0.2, 0.2, 0.0, 0.0, 0.05, 0.1, 0.05, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.05, 0.2, 0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.05, 0.0, 0.05, 0.05, 0.2, 0.0, 0.0, 0.05, 0.15000000000000002, 0.15000000000000002, 0.0, 0.0, 0.15000000000000002, 0.15000000000000002, 0.0, 0.05, 0.1, 0.0, 0.0, 0.0, 0.25, 0.15000000000000002, 0.15000000000000002, 0.25, 0.0]","[0.05, 0.0, 0.15000000000000002, 0.15000000000000002, 0.05, 0.25, 0.05, 0.2, 0.05, 0.1, 0.0, 0.25, 0.1, 0.25, 0.05, 0.15000000000000002, 0.05, 0.0, 0.0, 0.05, 0.1, 0.0, 0.3, 0.1, 0.1, 0.0, 0.0, 0.05, 0.05, 0.1, 0.15000000000000002, 0.2, 0.15000000000000002, 0.05, 0.0, 0.15000000000000002, 0.0, 0.2, 0.2, 0.1, 0.1, 0.5, 0.05, 0.0, 0.1, 0.0, 0.15000000000000002, 0.05, 0.05, 0.15000000000000002, 0.2, 0.1, 0.05, 0.1, 0.0, 0.05, 0.15000000000000002, 0.25, 0.1, 0.05, 0.1, 0.15000000000000002, 0.05, 0.05, 0.0, 0.1, 0.05, 0.0, 0.15000000000000002, 0.25, 0.05, 0.05, 0.0, 0.2, 0.0, 0.1, 0.05, 0.15000000000000002, 0.0, 0.15000000000000002, 0.25, 0.05, 0.1, 0.0, 0.0, 0.05, 0.05, 0.0, 0.05, 0.05, 0.1, 0.0, 0.25, 0.05, 0.0, 0.1, 0.05, 0.0, 0.2, 0.0]"
10,"[0.0, 0.0, 0.05, 0.0, 0.0, 0.15000000000000002, 0.2, 0.0, 0.0, 0.25, 0.1, 0.1, 0.0, 0.0, 0.2, 0.0, 0.1, 0.05, 0.0, 0.15000000000000002, 0.0, 0.15000000000000002, 0.05, 0.05, 0.0, 0.0, 0.05, 0.1, 0.05, 0.25, 0.0, 0.0, 0.1, 0.05, 0.1, 0.0, 0.0, 0.05, 0.15000000000000002, 0.1, 0.05, 0.2, 0.0, 0.0, 0.0, 0.15000000000000002, 0.0, 0.1, 0.0, 0.15000000000000002, 0.05, 0.1, 0.0, 0.0, 0.15000000000000002, 0.15000000000000002, 0.0, 0.1, 0.0, 0.0, 0.05, 0.15000000000000002, 0.05, 0.05, 0.25, 0.0, 0.05, 0.05, 0.0, 0.05, 0.1, 0.2, 0.1, 0.2, 0.0, 0.05, 0.3, 0.0, 0.1, 0.1, 0.1, 0.0, 0.2, 0.1, 0.15000000000000002, 0.25, 0.1, 0.0, 0.0, 0.35, 0.0, 0.05, 0.05, 0.05, 0.1, 0.1, 0.0, 0.0, 0.0, 0.05]","[0.25, 0.1, 0.1, 0.1, 0.25, 0.05, 0.0, 0.15000000000000002, 0.15000000000000002, 0.0, 0.2, 0.05, 0.05, 0.05, 0.0, 0.25, 0.0, 0.1, 0.15000000000000002, 0.1, 0.0, 0.0, 0.1, 0.0, 0.15000000000000002, 0.05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.25, 0.1, 0.0, 0.15000000000000002, 0.1, 0.05, 0.15000000000000002, 0.05, 0.0, 0.1, 0.2, 0.0, 0.05, 0.0, 0.05, 0.1, 0.05, 0.0, 0.05, 0.2, 0.1, 0.1, 0.0, 0.1, 0.05, 0.15000000000000002, 0.1, 0.1, 0.15000000000000002, 0.05, 0.05, 0.2, 0.25, 0.15000000000000002, 0.1, 0.1, 0.15000000000000002, 0.0, 0.1, 0.1, 0.1, 0.05, 0.05, 0.05, 0.15000000000000002, 0.1, 0.05, 0.1, 0.1, 0.05, 0.0, 0.0, 0.0, 0.1, 0.05, 0.2, 0.1, 0.0, 0.15000000000000002, 0.15000000000000002, 0.1, 0.05, 0.2, 0.0, 0.1, 0.15000000000000002, 0.05]"
