repetition,agent_1_returns,agent_2_returns
1,"[0.07, 0.02, 0.14, 0.04, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.04, 0.12000000000000001, 0.04, 0.12000000000000001, 0.02, 0.02, 0.05, 0.27, 0.02, 0.07, 0.0, 0.12000000000000001, 0.04, 0.02, 0.02, 0.12000000000000001, 0.02, 0.1, 0.02, 0.07, 1.25, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.07, 0.22, 0.19, 0.02, 0.07, 0.02, 0.02, 0.04, 0.05, 0.02, 0.04, 0.02, 0.04, 0.02, 0.1, 0.07, 0.04, 0.06, 0.15, 0.09000000000000001, 0.24, 0.14, 0.1, 0.15, 0.02, 0.02, 0.04, 0.02, 0.06, 0.02, 0.02, 0.0, 0.04, 0.49, 0.11000000000000001, 0.07, 0.06, 0.22999999999999998, 0.12000000000000001, 0.11, 0.04, 0.1, 0.05, 0.08, 0.16, 0.04, 0.06, 0.14, 0.02, 0.07, 0.06, 0.14, 0.17, 0.02, 0.02, 0.1, 0.5700000000000001, 0.24, 1.47, 0.02, 0.12000000000000001, 0.02, 0.1, 0.37]","[0.12000000000000001, 0.02, 0.09000000000000001, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.04, 0.12000000000000001, 0.04, 0.07, 0.02, 0.02, 0.05, 0.02, 0.12000000000000001, 0.12000000000000001, 0.1, 0.02, 0.09000000000000001, 0.02, 0.12000000000000001, 0.12000000000000001, 0.02, 0.05, 0.02, 0.02, 1.15, 0.02, 0.02, 0.17, 0.02, 0.02, 0.12000000000000001, 0.02, 0.14, 0.02, 0.02, 0.02, 0.02, 0.04, 0.25, 0.17, 0.14, 0.12000000000000001, 0.04, 0.02, 0.2, 0.02, 0.04, 0.11, 0.1, 0.14, 0.19, 0.04, 0.15000000000000002, 0.1, 0.17, 0.02, 0.04, 0.02, 0.06, 0.02, 0.02, 0.15000000000000002, 0.19, 0.04, 0.06, 0.17, 0.06, 0.08, 0.12000000000000001, 0.16, 0.09000000000000001, 0.1, 0.15000000000000002, 0.08, 0.06, 0.04, 0.11000000000000001, 0.14, 0.02, 0.42, 0.06, 0.19, 0.27, 0.02, 0.07, 0.15000000000000002, 0.02, 0.14, 1.02, 0.07, 0.07, 0.07, 0.1, 0.02]"
2,"[0.04, 0.04, 0.02, 0.04, 0.02, 0.07, 0.02, 0.09000000000000001, 0.22, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.2, 0.32, 0.09000000000000001, 1.2, 0.02, 0.12000000000000001, 0.02, 0.07, 0.12000000000000001, 0.07, 0.02, 0.04, 0.07, 0.17, 0.02, 0.09000000000000001, 0.02, 0.04, 1.02, 0.02, 0.07, 0.19, 0.2, 0.02, 0.07, 0.02, 0.05, 0.12000000000000001, 0.02, 0.19, 0.37, 0.02, 0.04, 0.09000000000000001, 0.04, 0.02, 1.15, 0.04, 0.06, 0.15000000000000002, 0.02, 0.17, 0.02, 0.02, 0.1, 0.12000000000000001, 0.37, 0.02, 0.07, 0.02, 0.05, 0.27, 0.38999999999999996, 1.49, 0.02, 0.02, 0.02, 0.02, 0.09000000000000001, 0.12000000000000001, 0.02, 0.02, 0.14, 0.02, 0.12000000000000001, 0.48999999999999994, 0.32, 0.02, 0.02, 0.42, 0.02, 0.47, 0.12000000000000001, 0.02, 0.07, 0.02, 0.06, 0.05, 0.12000000000000001, 1.02, 0.02, 0.14, 0.48999999999999994, 0.08, 0.08]","[0.04, 0.09000000000000001, 0.02, 0.19, 0.02, 0.02, 0.07, 0.04, 0.07, 0.02, 0.07, 0.02, 0.02, 0.02, 0.02, 0.1, 0.02, 0.04, 1.1, 0.02, 0.12000000000000001, 0.02, 0.07, 0.02, 0.07, 0.02, 0.04, 0.17, 0.32, 0.07, 0.04, 0.02, 0.14, 1.22, 0.02, 0.12000000000000001, 0.04, 0.05, 0.02, 0.12000000000000001, 0.07, 0.0, 0.17, 0.12000000000000001, 0.04, 0.07, 0.02, 0.04, 0.04, 0.14, 0.07, 1.0, 0.04, 0.11000000000000001, 0.2, 0.02, 0.02, 0.22, 0.17, 0.35, 0.12000000000000001, 0.02, 0.07, 0.12000000000000001, 0.07, 0.05, 0.17, 0.04, 1.04, 0.02, 0.02, 0.02, 0.12000000000000001, 0.19, 0.07, 0.12000000000000001, 0.02, 0.14, 0.02, 0.02, 0.04, 0.02, 0.47, 0.42, 0.02, 0.02, 0.07, 0.27, 0.37, 0.12000000000000001, 0.6200000000000001, 0.31, 0.05, 0.12000000000000001, 1.27, 0.12000000000000001, 0.14, 0.04, 0.38000000000000006, 0.13]"
3,"[0.02, 0.0, 0.02, 0.07, 0.12000000000000001, 0.07, 0.07, 0.02, 0.09000000000000001, 0.02, 0.07, 0.25, 0.02, 0.06, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.04, 0.09000000000000001, 0.07, 0.02, 0.02, 0.07, 0.02, 0.15000000000000002, 0.07, 1.0, 0.02, 0.02, 0.07, 0.17, 0.02, 0.05, 0.14, 0.07, 0.02, 0.1, 0.04, 0.02, 0.02, 0.02, 0.04, 1.15, 0.09, 0.06, 0.07, 0.14, 0.12000000000000001, 0.1, 0.2, 0.04, 0.04, 0.02, 0.21, 0.07, 0.05, 0.02, 0.0, 0.11000000000000001, 0.05, 0.15000000000000002, 0.02, 0.16, 0.08, 0.17, 0.42, 0.13, 0.06, 0.18, 0.1, 1.02, 1.04, 0.12000000000000001, 0.09, 0.04, 0.13, 0.16, 0.04, 0.07, 0.14, 0.18, 0.02, 0.02, 0.05, 0.02, 0.02, 0.02, 0.07, 0.02, 0.07, 0.02, 0.2, 0.12000000000000001]","[0.07, 0.15000000000000002, 0.02, 0.07, 0.02, 0.07, 0.07, 0.02, 0.09000000000000001, 0.02, 0.02, 0.0, 0.02, 0.16, 0.07, 0.02, 0.02, 0.07, 0.07, 0.02, 0.12000000000000001, 0.02, 0.12000000000000001, 0.07, 0.04, 0.04, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.05, 0.12000000000000001, 1.15, 0.02, 0.17, 0.07, 0.12000000000000001, 0.02, 0.2, 0.09000000000000001, 0.02, 0.07, 0.35, 0.04, 0.02, 0.22, 0.07, 0.04, 1.05, 0.04, 0.06, 0.02, 0.14, 0.02, 0.1, 0.19999999999999998, 0.14, 0.09000000000000001, 0.02, 0.16, 0.02, 0.15000000000000002, 0.02, 0.1, 0.11000000000000001, 0.2, 0.05, 0.07, 0.16, 0.37999999999999995, 0.07, 0.07, 0.08, 0.16, 0.08, 0.1, 1.12, 1.24, 0.12000000000000001, 0.04, 0.04, 0.08, 0.06, 0.14, 0.02, 0.04, 0.08, 0.07, 0.02, 0.1, 0.02, 0.42, 0.02, 0.12000000000000001, 0.02, 0.52, 0.37, 0.0, 0.02]"
4,"[0.02, 0.07, 0.02, 0.02, 0.07, 0.02, 0.04, 0.02, 0.02, 0.10000000000000002, 0.02, 1.02, 0.02, 0.02, 0.02, 0.25, 0.07, 0.14, 0.02, 0.02, 0.07, 0.17, 0.07, 0.02, 0.19, 0.12000000000000001, 0.02, 0.07, 0.04, 0.07, 0.02, 0.02, 0.02, 0.02, 0.07, 0.04, 0.22, 0.07, 0.12000000000000001, 0.04, 0.27, 0.02, 0.02, 0.09000000000000001, 0.04, 0.15000000000000002, 0.02, 0.02, 0.09000000000000001, 0.1, 0.09000000000000001, 0.07, 0.11000000000000001, 0.02, 0.16, 0.12000000000000001, 0.02, 0.05, 0.14, 0.06, 0.04, 0.06, 0.08, 0.12000000000000001, 0.04, 0.02, 0.02, 0.12000000000000001, 0.02, 0.3500000000000001, 0.07, 0.06, 0.52, 0.22000000000000003, 0.17, 0.04, 0.22000000000000003, 0.17, 0.05, 0.05, 0.04, 0.07, 0.02, 0.06, 0.02, 0.19, 0.02, 0.07, 0.07, 0.06, 0.02, 0.0, 0.02, 0.07, 0.02, 0.02, 0.15000000000000002, 0.07, 1.17, 0.02]","[0.02, 0.07, 0.02, 0.02, 0.07, 0.07, 0.19, 0.12000000000000001, 0.02, 0.25, 0.02, 1.22, 0.02, 0.02, 0.02, 0.2, 0.07, 0.04, 0.22, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.04, 0.17, 0.02, 0.02, 0.04, 0.02, 0.02, 0.07, 0.02, 0.02, 0.12000000000000001, 0.04, 0.12000000000000001, 0.02, 0.07, 0.09000000000000001, 0.17, 0.17, 0.02, 0.09000000000000001, 0.14, 0.0, 0.07, 0.02, 0.04, 0.15000000000000002, 0.04, 0.02, 0.06, 0.12000000000000001, 0.16, 0.02, 0.12000000000000001, 0.1, 0.14, 0.06, 0.04, 0.06, 0.08, 0.12000000000000001, 0.09, 0.02, 0.02, 0.12000000000000001, 0.07, 0.1, 0.12000000000000001, 0.06, 0.02, 0.07, 0.02, 0.04, 0.12000000000000001, 0.07, 0.05, 0.05, 0.04, 0.12000000000000001, 0.07, 0.16, 0.12000000000000001, 0.04, 0.02, 0.22000000000000003, 0.32, 0.11000000000000001, 0.02, 0.15000000000000002, 0.02, 0.02, 0.02, 0.07, 0.15000000000000002, 0.17, 1.07, 0.07]"
5,"[0.12000000000000001, 0.17, 0.14, 0.12000000000000001, 0.02, 0.12000000000000001, 0.07, 0.07, 0.04, 0.06, 0.02, 0.15000000000000002, 0.02, 0.02, 0.04, 0.22, 0.02, 0.02, 0.02, 0.02, 0.05, 0.02, 0.12000000000000001, 0.02, 1.2, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.02, 0.07, 0.04, 0.12000000000000001, 1.15, 0.02, 0.02, 0.09000000000000001, 0.12000000000000001, 0.27, 0.04, 0.09000000000000001, 0.02, 0.12000000000000001, 0.12000000000000001, 0.02, 0.02, 0.02, 0.04, 0.07, 0.07, 0.07, 0.05, 0.12000000000000001, 0.1, 0.22000000000000003, 0.14, 0.04, 0.02, 0.15000000000000002, 0.05, 0.04, 0.02, 0.06, 0.12000000000000001, 0.08, 0.15000000000000002, 0.17, 0.2, 0.27, 0.08, 0.04, 0.27, 0.38999999999999996, 0.08, 0.02, 0.52, 0.17, 0.42, 0.02, 0.27, 0.24, 0.32, 0.12000000000000001, 0.02, 0.07, 0.07, 0.32, 0.07, 0.12000000000000001, 0.02, 0.06, 0.04, 0.04, 0.02, 0.04, 0.04, 0.04, 0.11]","[0.02, 0.02, 0.04, 0.17, 0.12000000000000001, 0.02, 0.07, 0.17, 0.09000000000000001, 0.21, 0.02, 0.05, 0.02, 0.02, 0.09000000000000001, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.25, 0.02, 0.12000000000000001, 0.07, 1.15, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.14, 0.07, 1.0, 0.02, 0.02, 0.04, 0.02, 0.02, 0.14, 0.09, 0.02, 0.22, 0.02, 0.07, 0.02, 0.12000000000000001, 0.04, 0.17, 0.42, 0.12000000000000001, 0.15000000000000002, 0.27, 0.1, 0.07, 0.14, 0.14, 0.5700000000000001, 0.05, 0.2, 0.04, 0.07, 0.06, 0.12000000000000001, 0.13, 0.1, 0.02, 0.2, 0.02, 0.08, 0.14, 0.12000000000000001, 0.09, 0.08, 0.02, 0.02, 0.12000000000000001, 0.07, 0.02, 0.07, 0.04, 0.02, 0.17, 0.02, 0.02, 0.37, 0.02, 0.07, 0.07, 0.02, 0.06, 0.09000000000000001, 0.09000000000000001, 0.02, 0.24000000000000002, 0.04, 0.04, 0.06]"
6,"[0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.2, 0.02, 0.0, 0.02, 0.02, 0.02, 0.02, 0.15000000000000002, 0.04, 0.02, 0.02, 0.3, 0.07, 0.02, 0.12000000000000001, 1.2, 1.2, 0.07, 0.02, 0.02, 0.12000000000000001, 0.07, 0.17, 0.07, 0.12000000000000001, 0.09000000000000001, 0.12000000000000001, 1.12, 0.07, 0.07, 0.09000000000000001, 0.12000000000000001, 0.02, 0.02, 0.02, 0.04, 0.02, 0.1, 0.09000000000000001, 0.2, 0.07, 0.04, 0.02, 0.04, 1.32, 0.07, 0.47, 0.39999999999999997, 0.32, 0.37, 0.27, 0.47, 0.37, 0.08, 0.02, 0.32, 0.17, 0.15, 0.32, 0.06, 0.52, 0.12000000000000001, 0.08, 0.02, 0.08, 1.09, 0.52, 0.42, 0.42, 0.12000000000000001, 0.12000000000000001, 0.05, 0.02, 0.07, 0.04, 0.1, 0.02, 0.17, 0.29000000000000004, 1.04, 0.02, 0.06, 0.07, 0.12000000000000001, 0.14, 0.15000000000000002, 0.21000000000000002, 0.07, 0.2, 0.07, 0.02, 0.12000000000000001, 0.04]","[0.09000000000000001, 0.07, 0.17, 0.07, 0.02, 0.02, 0.12000000000000001, 0.0, 0.02, 0.15000000000000002, 0.17, 0.07, 0.02, 0.02, 0.15000000000000002, 0.04, 0.07, 0.02, 0.3, 0.07, 0.02, 0.02, 1.0, 1.15, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.04, 0.02, 1.07, 0.07, 0.02, 0.04, 0.02, 0.02, 0.02, 0.07, 0.04, 0.02, 0.0, 0.04, 0.1, 0.17, 0.04, 0.02, 0.09000000000000001, 1.02, 0.12000000000000001, 0.02, 0.05, 0.02, 0.02, 0.07, 0.02, 0.02, 0.08, 0.02, 0.07, 0.17, 0.1, 0.02, 0.11, 0.02, 0.12000000000000001, 0.13, 0.32, 0.08, 1.54, 0.02, 0.02, 0.02, 0.17, 0.27, 0.1, 0.12000000000000001, 0.12000000000000001, 0.49, 0.25, 0.22000000000000003, 0.07, 0.04, 1.44, 0.32, 0.51, 0.07, 0.02, 0.19, 0.2, 0.06, 0.07, 0.05, 0.02, 0.47, 0.02, 0.19]"
7,"[0.07, 0.02, 0.09, 0.02, 0.17, 0.02, 0.07, 0.02, 0.12000000000000001, 0.02, 0.05, 0.17, 0.02, 0.22999999999999998, 0.02, 0.14, 0.02, 0.1, 0.02, 0.12000000000000001, 0.07, 0.02, 0.14, 0.02, 0.07, 0.07, 0.04, 1.17, 0.14, 0.02, 0.02, 0.17, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.1, 0.07, 0.02, 0.02, 0.04, 0.02, 0.04, 0.07, 0.02, 0.22, 0.12000000000000001, 0.02, 0.02, 0.12000000000000001, 0.02, 0.17, 0.07, 0.02, 0.02, 0.1, 0.1, 0.05, 0.15000000000000002, 0.16, 0.09, 0.14, 0.21, 0.15000000000000002, 0.02, 0.12000000000000001, 0.11, 0.37, 0.04, 0.08, 0.02, 0.07, 0.02, 0.22000000000000003, 0.19, 0.2, 0.1, 0.13, 0.06, 0.09000000000000001, 0.17, 0.14, 0.1, 0.09000000000000001, 0.04, 0.07, 0.25, 0.06, 0.02, 0.12000000000000001, 0.07, 0.25, 0.16, 0.02, 0.07, 0.07, 0.04]","[0.02, 0.02, 0.04, 0.12000000000000001, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.25, 0.12000000000000001, 0.02, 0.13, 0.12000000000000001, 0.14, 0.02, 0.3, 0.02, 0.02, 0.12000000000000001, 0.02, 0.09000000000000001, 0.02, 0.07, 0.02, 0.09000000000000001, 1.22, 0.04, 0.02, 0.22000000000000003, 0.02, 0.02, 0.17, 0.02, 0.07, 0.02, 0.02, 0.02, 0.1, 0.12000000000000001, 0.07, 0.02, 0.44, 0.02, 0.29000000000000004, 0.22000000000000003, 0.02, 0.07, 0.22, 0.02, 0.07, 0.02, 0.07, 0.02, 0.02, 0.27, 0.17, 0.25, 0.1, 0.2, 0.1, 0.21, 0.14, 0.14, 0.06, 0.15000000000000002, 0.07, 0.12000000000000001, 0.06, 0.02, 0.29000000000000004, 0.08, 0.52, 0.02, 0.02, 0.02, 0.04, 0.05, 0.0, 0.08, 0.06, 0.04, 0.12000000000000001, 0.14, 0.1, 0.04, 0.04, 0.12000000000000001, 0.0, 0.16, 0.22000000000000003, 0.17, 0.02, 0.15000000000000002, 0.16, 0.02, 0.02, 0.02, 0.04]"
8,"[0.04, 0.02, 0.02, 0.02, 0.27, 0.02, 0.09000000000000001, 0.02, 0.12000000000000001, 0.06, 0.12000000000000001, 0.02, 0.04, 0.09000000000000001, 0.22, 0.02, 0.02, 0.17, 1.17, 0.02, 0.07, 0.02, 0.02, 0.17, 0.02, 0.04, 1.15, 0.14, 0.02, 0.04, 0.24000000000000002, 0.07, 0.1, 0.08, 0.06, 0.06, 0.04, 0.08, 0.0, 0.07, 0.02, 0.02, 0.07, 0.02, 0.07, 0.02, 0.07, 0.15000000000000002, 0.02, 1.15, 0.12000000000000001, 1.32, 0.41, 0.47, 0.36, 0.04, 0.02, 0.04, 0.49, 0.02, 0.02, 0.02, 0.02, 0.42, 0.02, 0.02, 0.04, 0.07, 1.57, 0.22, 0.04, 1.02, 0.09, 0.04, 0.06, 0.09000000000000001, 0.2, 0.1, 0.19, 0.02, 0.16, 0.1, 0.12000000000000001, 0.17, 0.25, 0.06, 0.39, 0.37, 0.09000000000000001, 1.07, 0.02, 0.2, 0.17, 0.04, 0.05, 0.02, 0.02, 0.12000000000000001, 0.08, 0.02]","[0.14, 0.02, 0.02, 0.07, 0.07, 0.02, 0.04, 0.02, 0.02, 0.06, 0.02, 0.02, 0.04, 0.04, 0.12000000000000001, 0.02, 0.07, 0.07, 1.12, 0.02, 0.27, 0.07, 0.02, 0.07, 0.02, 0.04, 1.25, 0.04, 0.07, 0.04, 0.04, 0.12000000000000001, 0.1, 0.08, 0.06, 0.06, 0.04, 0.08, 0.3, 0.17, 0.07, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.15000000000000002, 0.02, 1.15, 0.07, 1.02, 0.06, 0.02, 0.06, 0.09000000000000001, 0.17, 0.09000000000000001, 0.04, 0.02, 0.12000000000000001, 0.07, 0.02, 0.02, 0.02, 0.02, 0.04, 0.12000000000000001, 1.02, 0.02, 0.04, 1.32, 0.04, 0.43999999999999995, 0.16, 0.09000000000000001, 0.1, 0.1, 0.09000000000000001, 0.47, 0.06, 0.1, 0.32, 0.07, 0.15, 0.26, 0.04, 0.07, 0.29000000000000004, 1.27, 0.02, 0.15000000000000002, 0.12000000000000001, 0.09000000000000001, 0.05, 0.12000000000000001, 0.07, 0.02, 0.08, 0.02]"
9,"[0.17, 0.02, 0.09000000000000001, 0.15000000000000002, 0.07, 0.14, 0.12000000000000001, 0.1, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.22000000000000003, 0.12000000000000001, 0.1, 0.07, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.07, 0.07, 0.02, 0.02, 0.02, 0.02, 0.17, 0.02, 0.02, 0.02, 0.04, 0.07, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.07, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.1, 0.02, 0.17, 0.02, 0.04, 0.02, 0.02, 0.04, 0.19, 0.12000000000000001, 0.07, 1.37, 0.04, 1.27, 0.02, 0.2, 0.52, 0.47, 0.35, 0.47, 0.04, 0.0, 0.15000000000000002, 0.15000000000000002, 0.02, 0.09, 0.09000000000000001, 0.17, 0.19, 0.06, 1.04, 0.12000000000000001, 0.08, 0.04, 1.02, 0.02, 0.19, 0.09000000000000001, 0.07, 0.07, 0.35, 0.07, 0.07, 0.07, 0.02]","[0.12000000000000001, 0.17, 0.04, 0.15000000000000002, 0.02, 0.09000000000000001, 0.07, 0.15000000000000002, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.15000000000000002, 0.02, 0.09000000000000001, 0.02, 0.02, 0.12000000000000001, 0.07, 0.07, 0.02, 0.07, 0.07, 0.02, 0.02, 0.17, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.04, 0.07, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.5700000000000001, 0.32, 0.02, 0.02, 0.22000000000000003, 0.0, 0.02, 0.07, 0.02, 0.24000000000000002, 0.02, 0.02, 0.04, 0.04, 0.12000000000000001, 0.07, 1.02, 0.04, 1.07, 0.02, 0.2, 0.02, 0.02, 0.0, 0.02, 0.34, 0.25, 0.25, 0.15000000000000002, 0.5700000000000001, 0.04, 0.04, 0.02, 0.09000000000000001, 0.06, 1.29, 0.22000000000000003, 0.08, 0.04, 1.37, 0.37, 0.09000000000000001, 0.04, 0.22000000000000003, 0.02, 0.05, 0.02, 0.02, 0.02, 0.07]"
10,"[0.12000000000000001, 0.02, 0.24000000000000002, 0.02, 0.02, 0.19, 0.17, 0.2, 0.12000000000000001, 0.07, 0.14, 0.05, 0.04, 0.02, 0.07, 0.21, 0.02, 0.02, 0.07, 0.02, 0.02, 0.19, 0.07, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.07, 0.02, 0.17, 0.15000000000000002, 0.02, 0.22, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.12000000000000001, 0.07, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.02, 0.02, 0.02, 0.15000000000000002, 0.02, 0.27, 0.04, 0.02, 0.02, 0.02, 0.08, 0.42, 0.15000000000000002, 0.18, 0.07, 0.22, 0.02, 0.42, 0.5700000000000001, 0.19, 0.13, 0.02, 0.04, 0.08, 0.14, 0.02, 0.02, 0.14, 0.02, 0.12000000000000001, 0.04, 0.02, 0.06, 0.27, 0.04, 0.12000000000000001, 0.02, 0.12000000000000001, 0.02, 0.02, 0.38999999999999996, 0.1, 0.52, 0.2, 0.02, 0.52, 0.37, 0.07, 0.12000000000000001, 0.3]","[0.07, 0.02, 0.04, 0.02, 0.02, 0.04, 0.02, 0.2, 0.02, 0.02, 0.04, 0.2, 0.09000000000000001, 0.17, 0.02, 0.06, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.04, 0.02, 0.02, 0.02, 0.02, 0.12000000000000001, 0.02, 0.02, 0.07, 0.02, 0.02, 0.12000000000000001, 0.05, 0.02, 0.02, 0.02, 0.02, 0.07, 0.02, 0.02, 0.02, 0.27, 0.52, 0.07, 0.02, 0.02, 0.27, 0.02, 0.07, 0.02, 0.02, 0.02, 0.2, 0.02, 0.17, 0.09000000000000001, 0.02, 0.02, 0.02, 0.13, 0.02, 0.2, 0.13, 0.27, 0.17, 0.5700000000000001, 0.07, 0.02, 0.29000000000000004, 0.08, 0.5700000000000001, 0.19, 0.08, 0.04, 0.5700000000000001, 0.6200000000000001, 0.04, 0.12000000000000001, 0.12000000000000001, 0.19, 0.12000000000000001, 0.11000000000000001, 0.02, 0.04, 0.17, 0.12000000000000001, 0.12000000000000001, 0.27, 0.07, 0.09000000000000001, 0.1, 0.02, 0.15000000000000002, 0.02, 0.02, 0.02, 0.12000000000000001, 0.22, 0.1]"
