eval_index,agent1_mean,agent1_std,agent1_returns,agent2_mean,agent2_std,agent2_returns
0,0.152,0.11740528097151337,"[0.19, 0.12000000000000001, 0.02, 0.36, 0.12000000000000001, 0.13, 0.19999999999999998, 0.14, 0.1, 0.18, 0.17, 0.13, 0.22000000000000003, 0.04, 0.47, 0.16, 0.08, 0.37, 0.09000000000000001, 0.23, 0.02, 0.09000000000000001, 0.06, 0.08, 0.07, 0.06, 0.04, 0.04, 0.09000000000000001, 0.21, 0.15, 0.23, 0.32999999999999996, 0.07, 0.04, 0.02, 0.3, 0.16999999999999998, 0.12000000000000001, 0.06, 0.24999999999999997, 0.28, 0.12000000000000001, 0.5900000000000001, 0.14, 0.06, 0.04, 0.1, 0.08, 0.17]",0.16699999999999998,0.1081156787889712,"[0.14, 0.22, 0.07, 0.41000000000000003, 0.12000000000000001, 0.13, 0.1, 0.09000000000000001, 0.1, 0.22999999999999998, 0.07, 0.13, 0.02, 0.24000000000000002, 0.02, 0.26, 0.18, 0.27, 0.04, 0.13, 0.02, 0.09000000000000001, 0.16, 0.13, 0.02, 0.11000000000000001, 0.09, 0.14, 0.34, 0.16, 0.24999999999999997, 0.08, 0.27999999999999997, 0.12000000000000001, 0.04, 0.02, 0.19999999999999998, 0.16999999999999998, 0.37, 0.26, 0.24999999999999997, 0.23, 0.02, 0.29000000000000004, 0.23999999999999996, 0.46, 0.34, 0.1, 0.13, 0.27]"
1,0.13339999999999996,0.08228268347592949,"[0.16, 0.19, 0.13, 0.06, 0.06, 0.04, 0.12000000000000001, 0.21000000000000002, 0.02, 0.26, 0.18, 0.19, 0.19, 0.17, 0.1, 0.13, 0.04, 0.02, 0.36, 0.09000000000000001, 0.09000000000000001, 0.12000000000000001, 0.1, 0.27, 0.19, 0.02, 0.14, 0.06, 0.24, 0.14, 0.19, 0.32, 0.22, 0.14, 0.17, 0.12000000000000001, 0.12000000000000001, 0.22000000000000003, 0.17, 0.08, 0.02, 0.08, 0.18, 0.07, 0.02, 0.02, 0.04, 0.24, 0.02, 0.14]",0.1244,0.0866062353413425,"[0.11000000000000001, 0.09000000000000001, 0.13, 0.06, 0.06, 0.34, 0.02, 0.06, 0.02, 0.26, 0.08, 0.14, 0.14, 0.02, 0.1, 0.18, 0.14, 0.02, 0.06, 0.04, 0.09000000000000001, 0.27, 0.19999999999999998, 0.07, 0.19, 0.12000000000000001, 0.14, 0.06, 0.24, 0.29000000000000004, 0.24000000000000002, 0.22, 0.12000000000000001, 0.09000000000000001, 0.27, 0.32, 0.02, 0.02, 0.07, 0.08, 0.02, 0.22999999999999998, 0.08, 0.12000000000000001, 0.12000000000000001, 0.02, 0.09, 0.19, 0.07, 0.09000000000000001]"
2,0.11959999999999997,0.1038452695119041,"[0.07, 0.08, 0.12000000000000001, 0.04, 0.13, 0.02, 0.16000000000000003, 0.04, 0.04, 0.02, 0.04, 0.04, 0.17, 0.23, 0.39, 0.04, 0.04, 0.5199999999999999, 0.09000000000000001, 0.24000000000000002, 0.07, 0.04, 0.02, 0.19, 0.14, 0.04, 0.04, 0.12000000000000001, 0.09000000000000001, 0.06, 0.04, 0.02, 0.2, 0.1, 0.3, 0.02, 0.14, 0.36, 0.04, 0.11000000000000001, 0.14, 0.02, 0.06, 0.14, 0.14, 0.13, 0.22, 0.1, 0.17, 0.2]",0.1216,0.11314344877190194,"[0.07, 0.08, 0.12000000000000001, 0.04, 0.13, 0.02, 0.16, 0.04, 0.04, 0.02, 0.19, 0.04, 0.07, 0.18, 0.09000000000000001, 0.04, 0.09, 0.47, 0.09, 0.19, 0.12000000000000001, 0.19, 0.02, 0.14, 0.04, 0.04, 0.04, 0.02, 0.04, 0.11000000000000001, 0.04, 0.02, 0.2, 0.25, 0.5499999999999999, 0.02, 0.04, 0.11, 0.04, 0.11000000000000001, 0.24000000000000002, 0.02, 0.16000000000000003, 0.09000000000000001, 0.39, 0.13, 0.22, 0.30000000000000004, 0.12000000000000001, 0.1]"
3,0.12300000000000003,0.09529428104561154,"[0.06, 0.04, 0.29, 0.17, 0.17, 0.02, 0.07, 0.09, 0.09000000000000001, 0.04, 0.04, 0.02, 0.29000000000000004, 0.07, 0.21, 0.09000000000000001, 0.02, 0.04, 0.07, 0.34, 0.04, 0.14, 0.16, 0.26, 0.13, 0.24, 0.04, 0.42000000000000004, 0.19, 0.02, 0.02, 0.12000000000000001, 0.14, 0.19, 0.02, 0.11000000000000001, 0.02, 0.3, 0.17, 0.06, 0.11000000000000001, 0.16000000000000003, 0.09000000000000001, 0.19, 0.19, 0.04, 0.04, 0.19, 0.08, 0.04]",0.37599999999999995,0.3665023874410645,"[0.36, 1.0400000000000005, 0.33999999999999997, 0.07, 0.27, 1.0700000000000005, 0.7200000000000002, 0.04, 0.59, 0.04, 0.04, 1.1700000000000006, 0.39, 0.12000000000000001, 0.26, 0.9400000000000004, 0.02, 0.04, 0.32, 0.44, 1.0400000000000005, 0.7400000000000002, 0.41, 0.6100000000000001, 0.38000000000000006, 0.19, 0.09, 0.47000000000000003, 0.04, 0.02, 1.1700000000000006, 0.12000000000000001, 0.04, 0.04, 1.0700000000000005, 0.16, 0.02, 0.3, 0.07, 0.31000000000000005, 0.8100000000000003, 0.26, 0.6900000000000002, 0.04, 0.24, 0.04, 0.04, 0.04, 0.08, 0.9900000000000004]"
4,0.5238,0.3775706026692228,"[1.0400000000000005, 1.0100000000000005, 0.19, 0.08, 1.0600000000000005, 0.8300000000000003, 0.21999999999999997, 1.1200000000000006, 0.8900000000000003, 0.17, 0.9900000000000004, 0.9400000000000003, 0.36, 0.5900000000000001, 0.06, 0.11000000000000001, 0.22999999999999998, 0.7600000000000001, 1.0600000000000005, 0.19, 0.12000000000000001, 0.6900000000000002, 0.04, 0.22000000000000003, 0.11000000000000001, 1.1200000000000006, 0.04, 0.8600000000000003, 0.02, 0.02, 0.77, 0.2, 0.06, 1.1200000000000006, 0.47, 0.52, 0.04, 0.26, 0.7400000000000002, 0.6100000000000001, 0.3, 0.34, 0.19, 0.6000000000000001, 0.84, 0.8700000000000003, 0.9900000000000004, 0.9600000000000004, 0.43, 0.7400000000000002]",0.16579999999999998,0.15721437593299156,"[0.04, 0.06, 0.19, 0.13, 0.06, 0.08, 0.26999999999999996, 0.02, 0.04, 0.07, 0.04, 0.04, 0.21, 0.24, 0.06, 0.11000000000000001, 0.22999999999999998, 0.16, 0.06, 0.19, 0.27, 0.19, 0.29000000000000004, 0.07, 0.26, 0.02, 0.19, 0.16, 0.22000000000000003, 0.07, 0.77, 0.2, 0.06, 0.02, 0.12000000000000001, 0.72, 0.04, 0.16, 0.04, 0.21000000000000002, 0.35, 0.19, 0.19, 0.1, 0.54, 0.02, 0.04, 0.06, 0.28, 0.14]"
5,0.163,0.14437797615980075,"[0.52, 0.14, 0.11, 0.21000000000000002, 0.06, 0.04, 0.24, 0.17, 0.04, 0.37, 0.16, 0.27, 0.02, 0.24000000000000002, 0.29, 0.14, 0.14, 0.02, 0.04, 0.04, 0.22000000000000003, 0.09000000000000001, 0.06, 0.14, 0.46, 0.06, 0.14, 0.54, 0.02, 0.11000000000000001, 0.06, 0.04, 0.04, 0.18, 0.04, 0.12000000000000001, 0.12000000000000001, 0.44, 0.14, 0.29, 0.59, 0.28, 0.21000000000000002, 0.02, 0.04, 0.1, 0.08, 0.18, 0.06, 0.02]",0.17499999999999996,0.15757220567092411,"[0.62, 0.14, 0.21, 0.45999999999999996, 0.16, 0.04, 0.09000000000000001, 0.12000000000000001, 0.09000000000000001, 0.12000000000000001, 0.21, 0.12000000000000001, 0.07, 0.19, 0.09000000000000001, 0.24, 0.14, 0.02, 0.29000000000000004, 0.24000000000000002, 0.07, 0.04, 0.11, 0.14, 0.31000000000000005, 0.11000000000000001, 0.24, 0.64, 0.02, 0.21, 0.06, 0.04, 0.19, 0.18, 0.09000000000000001, 0.22, 0.07, 0.14, 0.14, 0.29, 0.79, 0.08, 0.06, 0.02, 0.04, 0.3, 0.08, 0.08, 0.21000000000000002, 0.12000000000000001]"
6,0.43420000000000003,0.3959196383106048,"[0.64, 0.8200000000000003, 0.06, 0.19, 0.19, 0.02, 0.72, 0.48999999999999994, 0.02, 0.8700000000000003, 0.17, 1.12, 1.0200000000000005, 0.08, 0.8200000000000003, 0.16, 0.27999999999999997, 0.04, 0.02, 1.0600000000000005, 1.1400000000000006, 0.09000000000000001, 0.09, 0.02, 0.04, 0.02, 0.97, 0.02, 0.12000000000000001, 0.9400000000000004, 0.1, 0.02, 0.22000000000000003, 0.74, 0.24000000000000002, 0.48000000000000004, 0.02, 0.08, 0.6900000000000002, 0.02, 0.48000000000000004, 0.7400000000000001, 0.07, 1.2700000000000002, 0.22, 0.7600000000000002, 0.97, 0.8400000000000003, 0.67, 0.8400000000000003]",0.19319999999999993,0.1946940163435949,"[0.04, 0.02, 0.16, 0.09000000000000001, 0.29000000000000004, 0.02, 0.52, 0.24, 0.02, 0.17, 0.37, 0.52, 0.02, 0.38, 0.02, 0.11000000000000001, 0.38, 0.04, 0.02, 0.11000000000000001, 0.04, 0.04, 0.14, 0.07, 0.04, 0.02, 0.62, 0.02, 0.22, 0.09000000000000001, 0.44999999999999996, 0.02, 0.17, 0.64, 0.09000000000000001, 0.08, 0.22, 0.08, 0.14, 0.02, 0.28, 0.04, 0.32, 0.52, 0.32, 0.11000000000000001, 0.52, 0.04, 0.72, 0.04]"
7,0.15,0.12328828005937956,"[0.09000000000000001, 0.36000000000000004, 0.07, 0.07, 0.22000000000000003, 0.09000000000000001, 0.14, 0.29000000000000004, 0.11, 0.19, 0.11000000000000001, 0.14, 0.11, 0.09000000000000001, 0.06, 0.04, 0.09000000000000001, 0.04, 0.27, 0.54, 0.19999999999999998, 0.19, 0.06, 0.04, 0.07, 0.06, 0.1, 0.36, 0.08, 0.07, 0.04, 0.04, 0.29000000000000004, 0.32, 0.07, 0.02, 0.27, 0.21000000000000002, 0.08, 0.04, 0.34, 0.06, 0.09000000000000001, 0.02, 0.02, 0.14, 0.51, 0.29000000000000004, 0.14, 0.16]",0.3569999999999999,0.32860462565216586,"[0.38999999999999996, 0.11000000000000001, 0.02, 0.22, 0.5700000000000001, 0.54, 0.24, 0.04, 0.6600000000000001, 0.29000000000000004, 0.06, 0.04, 0.46, 0.33999999999999997, 0.06, 0.09000000000000001, 0.5900000000000001, 0.14, 0.22000000000000003, 1.2900000000000003, 0.65, 0.64, 0.06, 0.09000000000000001, 0.02, 0.61, 0.25, 0.06, 0.9300000000000003, 0.12000000000000001, 0.14, 0.14, 0.49, 0.17, 0.02, 1.0700000000000005, 0.32, 0.51, 1.0300000000000005, 0.04, 0.14, 0.8600000000000002, 0.04, 0.9200000000000004, 0.02, 0.7400000000000002, 0.11, 0.09000000000000001, 0.64, 0.56]"
8,0.29179999999999995,0.2345437272663671,"[0.75, 0.09, 0.04, 0.24, 0.19, 0.04, 0.12000000000000001, 0.28, 0.62, 0.52, 0.17, 0.24, 0.1, 0.16, 0.43000000000000005, 0.09000000000000001, 0.08, 0.18, 0.17, 0.19, 0.06, 0.33, 0.12000000000000001, 0.04, 0.64, 0.02, 0.52, 0.77, 0.45999999999999996, 0.14, 0.72, 0.04, 0.24000000000000002, 0.69, 0.08, 0.26, 0.62, 0.81, 0.24, 0.42, 0.17, 0.27, 0.13, 0.16, 0.62, 0.69, 0.19, 0.29000000000000004, 0.11, 0.04]",0.5158,0.33936464164671026,"[0.65, 0.09000000000000001, 1.1400000000000006, 0.38999999999999996, 0.5900000000000001, 0.9400000000000004, 0.7700000000000002, 0.33000000000000007, 0.52, 0.9199999999999999, 0.07, 0.04, 0.9000000000000002, 0.51, 0.18000000000000002, 0.38999999999999996, 0.5800000000000001, 0.43, 0.02, 0.14, 1.0600000000000005, 0.08, 0.8700000000000003, 1.0900000000000003, 0.84, 1.1200000000000006, 0.27, 0.52, 0.16, 0.8400000000000002, 0.5700000000000001, 1.0900000000000005, 0.48999999999999994, 0.54, 0.9300000000000004, 0.06, 0.52, 0.56, 0.09000000000000001, 0.17, 0.12000000000000001, 0.17, 0.7300000000000001, 0.11, 0.62, 0.54, 0.04, 0.49, 0.9100000000000004, 0.5900000000000001]"
9,0.3004,0.24874050735656228,"[0.62, 0.64, 0.04, 0.09, 0.66, 0.79, 0.31, 0.28, 0.14, 0.12000000000000001, 0.3, 0.14, 0.22000000000000003, 0.28, 0.9199999999999999, 0.04, 0.02, 0.67, 0.66, 0.14, 0.16, 0.19999999999999998, 0.17, 0.36, 0.22999999999999998, 0.69, 0.09000000000000001, 0.67, 0.14, 0.18, 0.09000000000000001, 0.12000000000000001, 0.45999999999999996, 0.17, 0.14, 0.09, 0.07, 0.3, 0.14, 0.08, 0.23, 0.07, 0.18, 0.79, 0.19999999999999998, 0.09, 0.77, 0.19, 0.66, 0.21]",0.2693999999999999,0.19956362393983526,"[0.52, 0.64, 0.14, 0.09000000000000001, 0.56, 0.64, 0.16, 0.08, 0.44, 0.02, 0.15, 0.24000000000000002, 0.07, 0.18, 0.72, 0.19, 0.17, 0.62, 0.56, 0.24000000000000002, 0.06, 0.19999999999999998, 0.02, 0.16, 0.38, 0.59, 0.19, 0.52, 0.04, 0.08, 0.19, 0.12000000000000001, 0.11, 0.12000000000000001, 0.19, 0.09000000000000001, 0.02, 0.1, 0.29, 0.28, 0.33, 0.17, 0.27999999999999997, 0.54, 0.3, 0.19, 0.5700000000000001, 0.14, 0.56, 0.21]"
