repetition,agent_1_returns,agent_2_returns
1,"[1.3, 0.8, 0.5, 0.5, 1.6, 1.0, 0.8, 0.5, 1.6, 1.6, 24.5, 24.5, 24.9, 24.9, 24.8, 23.6, 24.200000000000003, 22.9, 24.4, 25.0, 0.3, 1.3, 1.6, 1.4, 0.0, 1.8, 1.2, 0.5, 1.6, 1.1, 14.400000000000013, 14.800000000000013, 15.000000000000014, 15.100000000000014, 14.900000000000015, 15.100000000000014, 14.700000000000014, 14.700000000000012, 15.200000000000015, 15.100000000000014, 14.500000000000012, 14.500000000000012, 14.700000000000012, 14.700000000000014, 14.400000000000013, 14.400000000000013, 14.800000000000013, 15.000000000000014, 14.800000000000013, 14.900000000000013, 0.3, 0.8, 0.0, 1.0, 0.3, 2.1, 1.3, 0.0, 1.0, 0.0, 0.8999999999999999, 0.0, 2.0, 1.8, 2.6, 0.0, 1.3, 1.9000000000000001, 1.7000000000000002, 1.6, 1.7, 0.5, 1.3, 0.8, 2.5, 1.8, 1.1, 1.6, 0.3, 0.6, 24.699999999999996, 24.4, 23.5, 24.4, 23.5, 24.4, 24.299999999999997, 23.3, 24.3, 24.9, 24.799999999999997, 24.4, 24.6, 24.8, 24.5, 24.9, 24.4, 24.3, 24.9, 24.299999999999997]","[20.099999999999994, 19.999999999999996, 20.099999999999994, 20.099999999999994, 19.999999999999993, 20.199999999999996, 19.999999999999996, 20.099999999999994, 19.999999999999993, 19.999999999999996, 24.9, 24.9, 24.5, 24.5, 24.0, 22.799999999999997, 23.4, 24.1, 24.4, 25.0, 19.899999999999995, 20.099999999999994, 19.999999999999993, 19.799999999999997, 19.999999999999993, 20.199999999999996, 19.599999999999998, 20.099999999999994, 19.999999999999996, 19.899999999999995, 15.200000000000014, 14.800000000000013, 15.000000000000014, 14.700000000000014, 14.500000000000012, 14.700000000000014, 15.100000000000014, 14.300000000000011, 14.400000000000013, 14.700000000000014, 14.900000000000013, 14.900000000000013, 14.300000000000011, 15.100000000000014, 15.200000000000014, 15.200000000000014, 14.800000000000013, 15.000000000000014, 14.800000000000013, 14.500000000000012, 19.899999999999995, 19.999999999999993, 19.999999999999993, 20.199999999999996, 19.899999999999995, 20.099999999999998, 20.099999999999994, 19.999999999999993, 20.199999999999992, 19.999999999999993, 19.7, 19.999999999999993, 19.599999999999998, 20.199999999999996, 20.199999999999996, 19.999999999999993, 20.099999999999994, 19.899999999999995, 19.699999999999996, 19.999999999999993, 19.7, 20.099999999999994, 20.099999999999994, 19.999999999999996, 19.7, 20.199999999999996, 19.899999999999995, 19.999999999999996, 19.899999999999995, 19.799999999999997, 23.5, 24.4, 24.7, 24.4, 24.7, 24.4, 23.9, 23.700000000000003, 23.9, 24.5, 24.0, 24.4, 23.0, 24.0, 24.9, 24.5, 24.4, 23.9, 24.5, 23.9]"
2,"[1.3, 0.3, 0.6, 0.8, 1.3, 0.6, 0.5, 0.4, 1.9000000000000001, 1.9000000000000001, 0.0, 0.8, 1.1, 1.1, 0.0, 1.7, 0.8, 0.5, 1.3, 0.8, 24.5, 24.0, 23.4, 24.0, 24.4, 23.5, 24.4, 24.5, 23.9, 24.7, 1.1, 2.0, 0.0, 0.5, 0.4, 0.5, 1.9000000000000001, 1.2, 1.0, 0.0, 15.200000000000014, 14.700000000000012, 14.600000000000012, 14.700000000000014, 14.700000000000012, 15.200000000000014, 15.000000000000014, 14.700000000000014, 13.80000000000001, 14.800000000000013, 0.3, 0.3, 1.1, 0.8, 1.1, 0.3, 0.3, 0.8, 0.6, 0.0, 23.9, 24.0, 24.3, 24.699999999999996, 24.4, 24.0, 23.7, 24.1, 25.0, 24.6, 24.099999999999998, 24.8, 24.299999999999997, 24.5, 24.5, 24.9, 24.9, 23.4, 23.9, 24.3, 24.4, 24.8, 24.1, 24.5, 24.4, 23.799999999999997, 24.799999999999997, 24.9, 25.0, 24.9, 24.0, 24.0, 24.0, 23.9, 23.700000000000003, 24.5, 23.7, 24.9, 24.799999999999997, 23.4]","[20.099999999999994, 19.899999999999995, 19.799999999999997, 19.999999999999993, 20.099999999999998, 19.799999999999997, 20.099999999999994, 19.599999999999994, 19.899999999999995, 19.899999999999995, 19.999999999999993, 19.999999999999996, 19.899999999999995, 19.899999999999995, 19.999999999999993, 19.699999999999996, 19.999999999999996, 20.099999999999994, 20.099999999999998, 19.999999999999996, 24.9, 24.8, 24.2, 24.799999999999997, 24.4, 24.699999999999996, 24.4, 24.9, 24.299999999999997, 23.5, 19.9, 20.39999999999999, 19.999999999999993, 20.099999999999994, 19.599999999999994, 20.099999999999994, 19.899999999999995, 19.599999999999998, 20.199999999999992, 19.999999999999993, 14.400000000000013, 14.300000000000011, 14.600000000000012, 15.100000000000014, 14.300000000000011, 14.400000000000013, 15.000000000000014, 15.100000000000014, 15.400000000000013, 14.800000000000013, 19.899999999999995, 19.899999999999995, 19.899999999999995, 19.999999999999996, 19.9, 19.899999999999995, 19.899999999999995, 19.999999999999996, 19.799999999999997, 19.999999999999993, 24.299999999999997, 24.8, 23.9, 23.5, 24.4, 24.799999999999997, 23.3, 22.9, 25.0, 23.0, 22.9, 24.0, 23.9, 24.9, 24.9, 24.5, 24.5, 24.2, 24.299999999999997, 23.9, 24.4, 24.0, 22.9, 24.9, 24.4, 23.799999999999997, 24.0, 24.5, 25.0, 24.5, 24.799999999999997, 24.799999999999997, 24.8, 24.3, 24.1, 24.9, 23.299999999999997, 24.5, 24.0, 24.2]"
3,"[14.700000000000014, 14.600000000000012, 14.900000000000013, 14.800000000000013, 14.800000000000013, 14.800000000000013, 15.100000000000014, 14.900000000000013, 15.200000000000014, 14.700000000000014, 24.0, 24.4, 23.9, 24.0, 23.699999999999996, 23.9, 24.5, 24.4, 24.5, 23.9, 24.299999999999997, 24.299999999999997, 24.4, 23.7, 24.4, 24.7, 24.4, 24.5, 24.4, 24.9, 24.7, 25.0, 24.5, 24.3, 24.0, 24.5, 24.4, 23.4, 25.0, 24.4, 24.8, 23.9, 24.5, 23.0, 23.9, 24.2, 22.9, 24.699999999999996, 23.8, 23.799999999999997, 19.899999999999995, 20.39999999999999, 19.799999999999997, 19.899999999999995, 19.999999999999993, 19.999999999999993, 20.099999999999994, 19.999999999999993, 19.799999999999994, 19.999999999999993, 24.9, 23.9, 24.9, 24.0, 24.9, 24.9, 24.4, 23.4, 24.4, 23.8, 24.099999999999994, 24.8, 24.5, 23.700000000000003, 23.8, 24.3, 24.0, 25.0, 23.6, 24.7, 23.9, 25.0, 23.9, 24.0, 24.799999999999997, 24.4, 24.5, 24.1, 24.8, 24.8, 23.799999999999997, 24.4, 23.9, 24.0, 24.0, 23.0, 24.8, 24.0, 24.799999999999997, 23.2]","[15.100000000000014, 14.600000000000012, 14.500000000000012, 14.800000000000013, 14.800000000000013, 14.800000000000013, 14.700000000000014, 15.300000000000013, 14.400000000000013, 15.100000000000014, 24.8, 24.4, 24.299999999999997, 24.8, 23.299999999999997, 24.299999999999997, 24.9, 24.4, 24.9, 24.3, 23.9, 23.9, 24.4, 23.3, 24.4, 24.3, 24.4, 24.9, 24.4, 24.5, 23.5, 25.0, 24.9, 23.9, 24.8, 24.9, 24.4, 24.2, 25.0, 24.4, 24.0, 24.3, 24.9, 24.6, 24.299999999999997, 23.4, 24.099999999999998, 23.5, 23.799999999999997, 23.799999999999997, 1.1, 2.0, 2.2, 0.3, 1.6, 0.8, 1.3, 0.8, 1.4000000000000001, 0.0, 24.5, 24.299999999999997, 24.5, 24.8, 24.5, 24.5, 24.4, 24.199999999999996, 24.4, 24.599999999999998, 22.9, 24.0, 24.9, 23.3, 23.799999999999997, 23.9, 24.799999999999997, 25.0, 23.6, 23.5, 24.299999999999997, 25.0, 24.299999999999997, 24.799999999999997, 24.0, 24.4, 24.9, 22.9, 24.0, 24.0, 23.799999999999997, 24.4, 24.299999999999997, 24.799999999999997, 24.8, 24.599999999999998, 24.0, 24.799999999999997, 24.0, 23.2]"
4,"[0.0, 0.6, 0.5, 0.8, 0.3, 1.4000000000000001, 1.9000000000000001, 0.6, 1.1, 0.5, 24.0, 24.699999999999996, 25.0, 23.299999999999997, 24.4, 24.299999999999997, 24.4, 23.7, 23.5, 23.9, 24.5, 24.0, 24.5, 23.799999999999997, 24.1, 24.4, 24.5, 24.9, 23.5, 25.0, 0.6, 0.5, 0.5, 0.3, 2.3, 0.0, 0.0, 1.5, 1.6, 0.3, 24.4, 22.3, 24.8, 24.5, 24.0, 24.4, 24.5, 23.799999999999997, 22.6, 24.5, 1.8, 1.3, 0.3, 1.8, 1.6, 0.6, 1.8, 0.5, 1.6, 2.1, 23.3, 23.9, 24.4, 25.0, 24.9, 23.299999999999997, 23.700000000000003, 24.9, 23.9, 23.5, 0.6, 1.0, 0.3, 0.5, 1.8, 0.5, 1.9000000000000001, 0.5, 1.0, 1.1, 24.200000000000003, 24.9, 25.0, 23.4, 24.9, 23.5, 24.4, 24.299999999999997, 24.4, 23.9, 24.2, 24.9, 23.5, 24.799999999999997, 25.0, 24.5, 24.3, 23.3, 24.8, 24.0]","[19.999999999999993, 19.799999999999997, 20.099999999999994, 19.999999999999993, 19.899999999999995, 19.799999999999997, 19.899999999999995, 19.799999999999997, 19.899999999999995, 20.099999999999994, 24.799999999999997, 23.5, 25.0, 23.699999999999996, 24.4, 23.9, 24.4, 23.299999999999997, 24.7, 24.3, 24.9, 24.8, 24.9, 23.799999999999997, 23.700000000000003, 24.4, 24.9, 24.5, 24.7, 25.0, 19.799999999999997, 20.099999999999994, 20.099999999999994, 19.899999999999995, 20.299999999999994, 19.999999999999993, 19.999999999999993, 20.299999999999997, 19.999999999999996, 19.899999999999995, 24.4, 23.5, 24.0, 24.9, 24.799999999999997, 24.4, 24.9, 23.8, 23.400000000000002, 24.9, 20.199999999999996, 20.099999999999998, 19.899999999999995, 20.199999999999992, 19.999999999999996, 19.799999999999997, 20.199999999999992, 20.099999999999994, 19.999999999999996, 20.099999999999998, 23.7, 24.299999999999997, 24.4, 25.0, 24.5, 23.7, 23.299999999999997, 24.5, 24.299999999999997, 22.3, 19.799999999999997, 20.199999999999992, 19.899999999999995, 20.099999999999994, 20.199999999999992, 20.099999999999994, 19.9, 20.099999999999994, 20.199999999999992, 19.899999999999995, 23.4, 24.5, 25.0, 24.2, 24.5, 24.7, 24.4, 23.9, 24.4, 24.3, 23.4, 24.5, 24.7, 24.0, 25.0, 24.9, 23.9, 23.699999999999996, 24.0, 24.799999999999997]"
5,"[1.9000000000000001, 0.5, 0.8, 0.8, 0.0, 1.1, 1.8, 0.3, 1.1, 1.1, 19.999999999999993, 20.099999999999994, 19.999999999999996, 19.799999999999997, 19.999999999999996, 19.999999999999993, 20.099999999999994, 19.899999999999995, 19.9, 19.799999999999997, 23.8, 24.9, 24.4, 24.4, 24.2, 25.0, 24.9, 24.4, 24.700000000000003, 23.4, 13.800000000000011, 15.200000000000014, 14.700000000000014, 14.400000000000013, 14.400000000000013, 14.500000000000012, 14.900000000000013, 14.500000000000012, 14.700000000000014, 14.700000000000012, 19.999999999999993, 19.799999999999997, 19.999999999999993, 19.699999999999996, 19.599999999999994, 20.099999999999994, 19.799999999999997, 19.9, 19.899999999999995, 19.899999999999995, 14.900000000000013, 14.400000000000011, 14.600000000000014, 15.100000000000016, 14.900000000000013, 14.800000000000013, 14.200000000000012, 15.200000000000014, 14.800000000000013, 15.200000000000014, 1.8, 2.2, 0.9, 0.3, 1.6, 0.3, 0.8, 0.3, 1.3, 1.0, 24.4, 24.299999999999997, 24.5, 25.0, 24.0, 24.4, 23.4, 23.4, 22.9, 25.0, 24.5, 24.200000000000003, 24.0, 25.0, 23.9, 24.9, 24.4, 23.9, 24.799999999999997, 23.9, 24.3, 24.8, 24.299999999999997, 24.699999999999996, 24.9, 23.700000000000003, 23.4, 23.4, 24.8, 24.200000000000003]","[19.899999999999995, 20.099999999999994, 19.999999999999993, 19.999999999999993, 19.999999999999993, 19.899999999999995, 20.199999999999996, 19.899999999999995, 19.899999999999995, 19.899999999999995, 0.0, 1.3, 0.8, 0.6, 1.6, 0.8, 2.1, 0.3, 1.1, 1.4000000000000001, 23.799999999999997, 24.5, 24.4, 24.4, 23.4, 25.0, 24.5, 24.4, 23.5, 24.2, 15.400000000000013, 15.200000000000014, 15.100000000000014, 15.200000000000014, 15.200000000000014, 14.900000000000013, 14.500000000000012, 14.900000000000013, 15.100000000000014, 14.300000000000011, 1.6, 0.6, 0.8, 0.8999999999999999, 1.2000000000000002, 1.3, 0.6, 1.1, 0.3, 1.9000000000000001, 14.500000000000012, 14.400000000000011, 14.600000000000012, 13.900000000000011, 14.500000000000012, 14.800000000000013, 15.000000000000012, 14.400000000000013, 14.800000000000013, 14.400000000000013, 20.2, 19.799999999999997, 19.699999999999996, 19.899999999999995, 19.999999999999996, 19.899999999999995, 19.999999999999993, 19.899999999999995, 20.099999999999994, 20.199999999999996, 24.4, 23.9, 24.9, 25.0, 24.8, 24.4, 24.199999999999996, 24.2, 24.1, 25.0, 24.9, 23.4, 24.8, 25.0, 24.299999999999997, 24.5, 24.4, 24.299999999999997, 24.0, 24.3, 23.9, 24.0, 23.9, 23.5, 24.5, 23.3, 24.200000000000003, 24.199999999999996, 24.0, 23.4]"
6,"[24.5, 24.0, 24.799999999999997, 24.9, 24.4, 24.5, 24.5, 23.6, 24.699999999999996, 24.4, 20.299999999999994, 19.899999999999995, 19.899999999999995, 20.099999999999994, 19.799999999999997, 19.799999999999997, 19.7, 19.9, 19.899999999999995, 20.199999999999996, 24.799999999999997, 23.5, 24.799999999999997, 24.5, 23.4, 24.4, 24.4, 24.4, 24.6, 24.700000000000003, 19.899999999999995, 19.999999999999996, 20.299999999999994, 20.099999999999994, 19.799999999999997, 19.999999999999996, 19.799999999999997, 20.099999999999998, 19.799999999999997, 19.899999999999995, 0.5, 0.5, 1.6, 0.0, 1.0, 1.4000000000000001, 0.6, 2.1, 0.0, 0.3, 1.7000000000000002, 0.5, 0.3, 0.3, 0.3, 1.3, 1.6, 1.1, 2.9999999999999996, 0.6, 1.9000000000000001, 0.8999999999999999, 2.0, 0.8, 1.0, 1.3, 0.6, 0.6, 1.4000000000000001, 0.6, 23.8, 24.5, 24.299999999999997, 24.0, 23.8, 24.799999999999997, 23.799999999999997, 25.0, 24.5, 24.8, 0.3, 1.5, 1.3, 0.3, 1.1, 0.3, 1.0, 1.5, 0.5, 1.1, 24.5, 24.5, 24.5, 22.9, 24.8, 24.4, 23.8, 23.9, 24.0, 25.0]","[24.9, 24.799999999999997, 24.0, 24.5, 24.4, 24.9, 24.9, 23.6, 23.5, 24.4, 1.5, 1.1, 0.3, 0.5, 1.4000000000000001, 0.6, 0.8999999999999999, 1.1, 0.3, 1.0, 24.0, 23.099999999999998, 24.0, 24.9, 24.2, 24.4, 24.4, 24.4, 23.0, 23.5, 1.1, 1.6, 1.5, 2.1, 0.6, 0.8, 0.6, 1.3, 0.6, 0.3, 20.099999999999994, 20.099999999999994, 19.999999999999996, 19.999999999999993, 20.199999999999992, 19.799999999999997, 19.799999999999997, 20.099999999999998, 19.999999999999993, 19.899999999999995, 19.699999999999996, 20.099999999999994, 19.899999999999995, 19.899999999999995, 19.899999999999995, 20.099999999999994, 19.999999999999996, 19.9, 19.799999999999997, 19.799999999999997, 19.899999999999995, 19.7, 20.399999999999995, 19.999999999999996, 20.199999999999992, 20.099999999999994, 19.799999999999997, 19.799999999999997, 19.799999999999997, 19.799999999999997, 23.8, 24.9, 23.9, 24.8, 23.799999999999997, 24.0, 23.8, 25.0, 24.9, 24.0, 19.899999999999995, 20.299999999999994, 20.099999999999994, 19.899999999999995, 19.899999999999995, 19.899999999999995, 20.199999999999992, 19.500000000000004, 20.099999999999994, 19.899999999999995, 24.9, 24.9, 24.9, 24.1, 24.0, 24.4, 23.8, 24.299999999999997, 24.799999999999997, 25.0]"
7,"[0.7, 1.6, 0.3, 1.6, 1.3, 1.5, 0.0, 0.8999999999999999, 0.5, 0.5, 15.100000000000014, 15.300000000000013, 15.000000000000014, 14.800000000000011, 14.800000000000013, 15.000000000000014, 14.800000000000013, 15.200000000000014, 15.200000000000014, 14.800000000000011, 14.400000000000013, 14.900000000000013, 15.100000000000014, 15.300000000000011, 15.100000000000014, 13.900000000000011, 14.100000000000012, 14.100000000000012, 15.100000000000014, 14.700000000000012, 24.8, 24.199999999999996, 24.299999999999997, 24.5, 24.799999999999997, 24.4, 24.4, 23.9, 24.8, 25.0, 15.000000000000014, 14.900000000000013, 15.100000000000014, 14.600000000000012, 14.500000000000012, 14.800000000000013, 13.800000000000011, 14.700000000000014, 15.000000000000014, 14.800000000000013, 14.800000000000013, 14.100000000000012, 14.700000000000014, 14.400000000000013, 14.700000000000014, 14.700000000000014, 14.700000000000014, 15.100000000000014, 14.800000000000013, 14.700000000000014, 19.599999999999994, 19.8, 19.999999999999993, 19.7, 19.899999999999995, 19.999999999999993, 19.799999999999997, 20.099999999999994, 19.899999999999995, 19.999999999999996, 24.200000000000003, 23.8, 24.9, 24.2, 25.0, 24.0, 24.2, 24.9, 24.9, 24.0, 23.9, 24.2, 24.4, 24.5, 25.0, 23.4, 25.0, 23.9, 23.699999999999996, 25.0, 22.9, 23.799999999999997, 23.9, 24.0, 24.299999999999997, 22.700000000000003, 23.1, 24.5, 23.2, 24.5]","[19.499999999999996, 19.999999999999996, 19.899999999999995, 19.999999999999996, 20.099999999999994, 20.299999999999994, 19.999999999999993, 19.7, 20.099999999999994, 20.099999999999994, 14.700000000000014, 14.100000000000012, 15.000000000000014, 14.00000000000001, 14.800000000000013, 15.000000000000014, 14.800000000000013, 14.400000000000013, 14.400000000000013, 14.00000000000001, 15.200000000000014, 15.300000000000015, 14.700000000000014, 13.30000000000001, 14.700000000000014, 15.100000000000014, 15.300000000000013, 15.300000000000013, 14.700000000000014, 14.300000000000013, 24.0, 23.4, 23.9, 24.9, 24.0, 24.4, 24.4, 24.299999999999997, 24.8, 25.0, 15.000000000000014, 14.500000000000012, 14.700000000000014, 14.600000000000012, 14.900000000000013, 14.800000000000013, 15.400000000000013, 15.100000000000014, 15.000000000000014, 14.800000000000013, 14.800000000000013, 15.300000000000013, 15.100000000000014, 15.200000000000014, 15.100000000000014, 15.100000000000014, 15.100000000000014, 14.700000000000014, 14.800000000000013, 15.100000000000014, 0.4, 1.4, 0.8, 0.8999999999999999, 1.1, 0.8, 0.6, 1.3, 1.1, 1.6, 23.4, 23.8, 24.5, 23.4, 25.0, 24.799999999999997, 24.2, 24.5, 24.5, 24.8, 24.3, 23.4, 24.4, 24.9, 25.0, 24.2, 25.0, 24.3, 23.3, 25.0, 24.099999999999998, 23.799999999999997, 24.3, 24.8, 23.9, 23.1, 23.5, 24.9, 23.200000000000003, 24.9]"
8,"[15.000000000000014, 15.000000000000014, 14.200000000000012, 15.000000000000014, 15.400000000000015, 15.200000000000014, 14.700000000000012, 15.100000000000014, 15.000000000000012, 14.700000000000014, 24.8, 24.0, 24.9, 24.5, 24.4, 22.6, 24.299999999999997, 24.4, 23.0, 23.9, 23.799999999999997, 24.5, 24.9, 24.7, 24.0, 23.3, 24.5, 24.7, 24.3, 25.0, 24.5, 23.4, 24.199999999999996, 24.9, 24.0, 24.799999999999997, 24.799999999999997, 24.0, 24.4, 24.2, 20.199999999999996, 19.6, 19.999999999999993, 19.999999999999993, 20.099999999999994, 20.099999999999994, 19.899999999999995, 20.199999999999996, 19.799999999999997, 19.899999999999995, 19.799999999999997, 19.999999999999996, 20.099999999999994, 20.199999999999992, 20.099999999999994, 19.899999999999995, 19.999999999999993, 19.899999999999995, 20.099999999999994, 20.099999999999994, 25.0, 24.4, 24.5, 24.5, 24.5, 24.5, 24.5, 23.3, 24.699999999999996, 24.9, 24.799999999999997, 24.299999999999997, 24.5, 24.199999999999996, 23.4, 23.8, 24.5, 23.8, 24.599999999999994, 23.5, 24.799999999999997, 24.9, 24.4, 23.799999999999997, 24.4, 24.3, 22.4, 23.9, 24.9, 24.299999999999997, 20.099999999999994, 20.099999999999994, 20.099999999999994, 19.899999999999995, 19.999999999999996, 19.7, 20.099999999999994, 19.999999999999996, 20.199999999999996, 19.899999999999995]","[15.000000000000014, 15.000000000000014, 15.000000000000012, 14.200000000000012, 13.800000000000011, 14.400000000000013, 14.300000000000011, 14.700000000000014, 14.200000000000012, 15.100000000000014, 24.0, 24.8, 24.5, 24.9, 24.4, 22.6, 23.9, 24.4, 24.6, 24.3, 23.8, 24.9, 24.5, 23.5, 24.799999999999997, 23.7, 24.9, 23.5, 23.9, 25.0, 24.9, 24.200000000000003, 23.4, 24.5, 24.8, 24.0, 24.0, 24.8, 24.4, 23.4, 1.0, 1.2, 0.0, 0.8, 0.5, 1.3, 0.3, 1.8, 0.6, 1.1, 0.6, 0.8, 1.3, 1.0, 0.5, 0.3, 0.0, 1.1, 0.5, 0.5, 25.0, 24.4, 24.9, 24.9, 24.9, 24.9, 24.9, 23.7, 23.5, 24.5, 24.0, 23.9, 24.9, 23.4, 24.200000000000003, 23.8, 24.9, 23.799999999999997, 23.0, 24.700000000000003, 24.0, 24.5, 24.4, 23.799999999999997, 24.4, 23.9, 24.0, 24.299999999999997, 24.5, 23.9, 1.3, 0.5, 0.5, 0.3, 0.8, 2.5, 1.3, 1.6, 1.0, 1.1]"
9,"[14.900000000000013, 15.100000000000014, 14.800000000000013, 15.000000000000014, 15.100000000000014, 14.700000000000014, 15.100000000000014, 13.70000000000001, 14.400000000000011, 14.400000000000013, 23.9, 23.7, 24.5, 24.799999999999997, 24.299999999999997, 22.8, 24.5, 22.9, 24.4, 24.3, 20.099999999999994, 19.899999999999995, 19.9, 19.999999999999993, 19.899999999999995, 19.9, 19.999999999999993, 20.199999999999996, 19.899999999999995, 20.099999999999994, 19.9, 19.999999999999996, 20.499999999999993, 19.999999999999993, 19.899999999999995, 19.999999999999993, 20.099999999999994, 20.099999999999994, 20.099999999999994, 19.999999999999993, 19.999999999999993, 19.999999999999993, 20.199999999999992, 20.099999999999994, 19.999999999999996, 20.099999999999994, 20.199999999999992, 19.799999999999997, 20.099999999999994, 20.099999999999994, 24.4, 24.5, 24.199999999999996, 25.0, 23.9, 23.8, 23.599999999999998, 24.799999999999997, 23.4, 24.4, 24.9, 24.4, 23.4, 23.9, 24.299999999999997, 24.4, 23.9, 24.8, 23.4, 24.4, 24.0, 23.799999999999997, 22.7, 23.9, 24.4, 24.4, 21.799999999999997, 23.9, 25.0, 23.9, 24.4, 24.299999999999997, 24.4, 23.799999999999997, 24.9, 25.0, 24.5, 24.699999999999996, 24.9, 24.0, 23.5, 23.4, 23.9, 23.299999999999997, 24.2, 23.799999999999997, 24.3, 24.2, 24.5, 24.3]","[14.500000000000012, 14.700000000000014, 14.800000000000013, 15.000000000000014, 14.700000000000014, 15.100000000000014, 14.700000000000014, 14.900000000000013, 14.400000000000013, 15.200000000000014, 24.299999999999997, 23.299999999999997, 24.9, 24.0, 23.9, 23.6, 24.9, 24.1, 24.4, 23.9, 0.5, 1.1, 1.1, 0.8, 0.3, 1.1, 0.8, 1.0, 1.1, 0.5, 1.9000000000000001, 0.8, 2.5, 0.0, 1.1, 0.8, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 0.5, 1.6, 1.3, 1.0, 0.6, 0.5, 0.5, 24.4, 24.9, 23.4, 25.0, 24.3, 23.8, 22.799999999999997, 24.0, 24.199999999999996, 24.4, 24.5, 24.4, 24.200000000000003, 24.299999999999997, 23.9, 24.4, 24.299999999999997, 24.0, 24.200000000000003, 24.4, 24.8, 23.799999999999997, 23.099999999999998, 24.3, 24.4, 24.4, 23.4, 24.3, 25.0, 24.3, 24.4, 23.9, 24.4, 23.799999999999997, 24.5, 25.0, 24.9, 23.5, 24.5, 24.8, 24.7, 24.200000000000003, 24.3, 23.7, 23.4, 23.799999999999997, 24.7, 24.2, 24.9, 24.7]"
10,"[23.0, 24.9, 23.7, 24.5, 23.9, 24.3, 24.4, 24.7, 24.0, 24.5, 15.200000000000014, 14.400000000000013, 14.600000000000012, 15.100000000000014, 14.400000000000013, 14.700000000000014, 15.100000000000014, 14.400000000000013, 14.800000000000013, 14.700000000000014, 23.5, 25.0, 24.4, 23.799999999999997, 23.8, 24.299999999999997, 22.900000000000002, 24.9, 24.700000000000003, 23.7, 14.700000000000012, 15.000000000000012, 14.800000000000013, 15.100000000000014, 14.800000000000013, 14.800000000000013, 15.000000000000012, 14.900000000000013, 15.000000000000014, 13.900000000000011, 14.800000000000013, 15.100000000000014, 14.700000000000014, 14.800000000000013, 14.500000000000012, 14.800000000000013, 15.000000000000014, 14.700000000000014, 15.100000000000014, 14.600000000000012, 23.0, 24.5, 23.700000000000003, 24.5, 25.0, 25.0, 23.599999999999998, 24.5, 23.9, 23.5, 23.9, 24.4, 24.4, 24.4, 24.199999999999996, 24.9, 25.0, 23.5, 23.9, 23.5, 24.0, 24.4, 24.9, 24.699999999999996, 24.5, 23.9, 23.3, 24.0, 24.4, 24.8, 23.9, 24.5, 23.799999999999997, 24.6, 23.4, 24.6, 23.7, 23.3, 25.0, 23.699999999999996, 25.0, 24.9, 24.9, 24.4, 23.9, 24.0, 24.7, 23.299999999999997, 24.699999999999996, 24.799999999999997]","[24.599999999999998, 24.5, 24.1, 24.9, 24.299999999999997, 23.9, 24.4, 24.3, 24.799999999999997, 24.9, 14.400000000000013, 15.200000000000014, 14.600000000000012, 14.700000000000014, 15.200000000000014, 15.100000000000014, 14.700000000000014, 15.200000000000015, 14.800000000000013, 15.100000000000014, 24.700000000000003, 25.0, 24.4, 23.8, 23.8, 23.9, 22.5, 24.5, 23.5, 23.299999999999997, 14.300000000000013, 14.200000000000012, 14.800000000000013, 14.700000000000014, 14.800000000000013, 14.800000000000013, 15.000000000000012, 14.500000000000012, 15.000000000000014, 15.100000000000014, 14.800000000000013, 14.700000000000014, 15.100000000000014, 14.800000000000013, 14.900000000000013, 14.800000000000013, 15.000000000000014, 15.100000000000014, 13.900000000000011, 14.600000000000012, 24.599999999999998, 24.9, 23.3, 24.9, 25.0, 25.0, 22.799999999999997, 24.9, 24.299999999999997, 24.7, 24.299999999999997, 24.4, 24.4, 24.4, 23.4, 24.5, 25.0, 24.700000000000003, 24.3, 24.699999999999996, 24.799999999999997, 24.4, 24.5, 23.5, 24.9, 24.299999999999997, 23.700000000000003, 24.799999999999997, 24.4, 24.0, 24.299999999999997, 24.9, 23.799999999999997, 23.0, 24.2, 23.8, 23.299999999999997, 23.700000000000003, 25.0, 23.299999999999997, 25.0, 24.5, 24.5, 24.4, 24.3, 24.8, 23.5, 23.7, 23.5, 24.0]"
