repetition,agent_1_returns,agent_2_returns
1,"[14.700000000000014, 15.000000000000012, 15.100000000000014, 14.100000000000012, 15.000000000000012, 15.200000000000014, 15.000000000000014, 15.100000000000014, 14.800000000000013, 14.400000000000011, 14.500000000000012, 15.000000000000012, 14.800000000000013, 14.700000000000014, 15.200000000000014, 15.100000000000014, 15.000000000000014, 15.000000000000014, 15.200000000000014, 13.800000000000011, 24.5, 24.0, 24.099999999999994, 24.799999999999997, 23.9, 24.2, 24.7, 24.299999999999997, 24.4, 24.8, 23.9, 24.9, 23.799999999999997, 24.799999999999997, 23.4, 24.4, 24.9, 24.3, 24.9, 24.699999999999996, 14.900000000000013, 14.100000000000012, 15.200000000000014, 15.100000000000014, 14.700000000000012, 14.600000000000012, 14.800000000000013, 14.800000000000013, 14.200000000000012, 14.500000000000012, 14.700000000000014, 14.100000000000012, 15.100000000000014, 14.900000000000011, 14.800000000000013, 14.900000000000013, 15.000000000000014, 14.900000000000013, 14.800000000000013, 14.400000000000013, 1.1, 1.3, 1.4, 0.8, 0.8, 2.2, 1.5, 0.8, 0.6, 0.8, 24.799999999999997, 24.5, 24.9, 24.9, 24.4, 24.5, 24.2, 24.4, 25.0, 23.499999999999996, 23.3, 24.4, 24.5, 24.5, 23.9, 23.3, 23.9, 24.2, 23.700000000000003, 23.9, 0.5, 1.0, 1.0, 0.8, 0.6, 0.0, 1.0, 1.6, 1.9000000000000001, 1.1]","[15.100000000000014, 14.200000000000012, 14.700000000000014, 15.300000000000013, 14.200000000000012, 14.400000000000013, 15.000000000000014, 14.700000000000014, 14.00000000000001, 14.400000000000011, 14.900000000000013, 14.200000000000012, 14.800000000000013, 15.100000000000014, 15.200000000000014, 14.700000000000014, 15.000000000000014, 15.000000000000014, 14.400000000000013, 15.400000000000013, 24.9, 24.8, 22.9, 24.0, 24.299999999999997, 23.4, 23.5, 23.9, 24.4, 24.0, 24.3, 24.5, 23.799999999999997, 24.0, 24.2, 24.4, 24.5, 23.9, 24.5, 23.5, 14.500000000000012, 15.300000000000013, 14.400000000000013, 14.700000000000014, 14.300000000000011, 14.600000000000012, 14.800000000000013, 14.800000000000013, 15.000000000000012, 14.100000000000012, 15.100000000000014, 15.300000000000013, 14.700000000000014, 13.70000000000001, 14.800000000000013, 14.500000000000012, 15.000000000000014, 14.500000000000012, 14.800000000000013, 15.200000000000014, 19.9, 20.099999999999994, 19.799999999999997, 19.999999999999996, 19.999999999999993, 19.8, 20.299999999999994, 19.999999999999993, 19.799999999999997, 19.999999999999996, 24.0, 24.9, 24.5, 24.5, 24.4, 24.9, 23.4, 24.4, 25.0, 22.299999999999997, 23.7, 24.4, 24.9, 24.9, 24.299999999999997, 23.7, 24.3, 23.4, 24.1, 24.299999999999997, 20.099999999999994, 20.199999999999996, 20.199999999999996, 19.999999999999993, 19.799999999999997, 19.999999999999993, 20.199999999999996, 19.999999999999996, 19.899999999999995, 19.9]"
2,"[24.299999999999997, 25.0, 24.299999999999997, 23.9, 23.199999999999996, 24.5, 24.9, 24.0, 24.4, 23.700000000000003, 24.3, 23.4, 23.9, 23.9, 24.7, 23.4, 23.9, 23.9, 24.299999999999997, 23.4, 14.700000000000014, 14.700000000000014, 15.100000000000014, 14.300000000000011, 14.600000000000012, 14.400000000000013, 14.300000000000011, 14.200000000000012, 14.700000000000012, 14.900000000000013, 13.50000000000001, 15.200000000000014, 14.800000000000013, 14.700000000000014, 15.100000000000014, 14.700000000000014, 15.200000000000014, 15.200000000000014, 13.900000000000011, 13.900000000000011, 15.000000000000012, 14.800000000000013, 14.600000000000012, 14.800000000000013, 14.500000000000012, 15.200000000000014, 14.700000000000014, 14.600000000000012, 14.700000000000014, 14.600000000000012, 21.9, 24.4, 23.5, 24.2, 24.3, 24.299999999999997, 24.0, 24.4, 24.799999999999997, 24.799999999999997, 23.6, 24.5, 24.4, 24.9, 24.5, 24.9, 24.9, 24.5, 24.4, 23.299999999999997, 15.300000000000015, 14.900000000000013, 15.000000000000014, 15.200000000000014, 14.700000000000014, 14.800000000000013, 15.000000000000014, 15.000000000000012, 14.500000000000012, 15.100000000000014, 23.5, 24.9, 24.5, 23.799999999999997, 24.799999999999997, 24.4, 24.4, 25.0, 23.9, 23.2, 23.9, 24.299999999999997, 23.4, 24.4, 24.699999999999996, 23.9, 24.7, 25.0, 24.4, 24.799999999999997]","[23.9, 25.0, 23.9, 24.299999999999997, 23.200000000000003, 24.9, 24.5, 24.8, 24.4, 24.1, 23.9, 24.2, 24.3, 24.3, 23.5, 24.2, 24.299999999999997, 24.299999999999997, 23.9, 24.2, 15.100000000000014, 15.100000000000014, 14.700000000000014, 14.700000000000012, 14.600000000000012, 15.200000000000014, 14.700000000000012, 15.000000000000012, 14.300000000000011, 14.500000000000012, 15.500000000000014, 15.200000000000014, 14.800000000000013, 15.100000000000014, 14.700000000000014, 15.100000000000014, 14.400000000000013, 14.400000000000013, 15.100000000000012, 15.100000000000012, 14.200000000000012, 14.800000000000013, 14.600000000000012, 14.800000000000013, 14.900000000000013, 14.400000000000013, 15.100000000000014, 14.600000000000012, 15.100000000000014, 14.600000000000012, 23.9, 24.4, 24.699999999999996, 23.4, 23.9, 23.9, 24.799999999999997, 24.4, 24.0, 24.0, 22.799999999999997, 24.9, 24.4, 24.5, 24.9, 24.5, 24.5, 24.9, 24.4, 23.7, 14.900000000000013, 14.500000000000012, 15.000000000000014, 14.400000000000013, 15.100000000000014, 14.800000000000013, 15.000000000000014, 14.200000000000012, 14.900000000000013, 14.700000000000014, 24.699999999999996, 24.5, 24.9, 23.799999999999997, 24.0, 24.4, 24.4, 25.0, 24.3, 23.2, 24.299999999999997, 23.9, 24.2, 24.4, 23.5, 24.3, 23.5, 25.0, 24.4, 24.0]"
3,"[24.2, 23.3, 23.4, 24.799999999999997, 24.9, 24.099999999999998, 24.299999999999997, 24.299999999999997, 24.8, 24.9, 14.400000000000013, 15.000000000000012, 15.100000000000014, 14.900000000000013, 14.800000000000013, 14.600000000000012, 15.100000000000014, 14.00000000000001, 14.700000000000014, 14.200000000000012, 14.800000000000013, 15.000000000000014, 14.600000000000012, 14.800000000000013, 15.500000000000012, 15.000000000000014, 14.400000000000013, 14.400000000000011, 14.800000000000013, 14.00000000000001, 24.4, 23.9, 23.9, 24.4, 24.9, 25.0, 24.8, 23.9, 24.4, 24.5, 23.700000000000003, 25.0, 23.4, 24.5, 24.4, 24.4, 24.0, 24.8, 24.0, 24.799999999999997, 24.3, 24.3, 24.299999999999997, 24.299999999999997, 24.7, 25.0, 24.8, 24.099999999999998, 23.0, 24.9, 24.5, 25.0, 24.799999999999997, 24.5, 24.5, 24.5, 24.4, 24.5, 23.9, 24.0, 23.8, 24.5, 24.5, 22.799999999999997, 23.4, 24.4, 25.0, 24.5, 23.9, 25.0, 0.0, 0.8999999999999999, 0.8999999999999999, 0.8, 1.3, 0.8, 1.1, 0.3, 0.8, 2.1, 24.299999999999997, 24.1, 23.9, 23.9, 24.299999999999997, 23.9, 24.9, 24.5, 23.5, 23.4]","[23.4, 23.699999999999996, 24.200000000000003, 24.0, 24.5, 23.7, 23.9, 23.9, 24.0, 24.5, 15.200000000000014, 14.200000000000012, 14.700000000000014, 14.500000000000012, 14.800000000000013, 14.600000000000012, 14.700000000000014, 14.800000000000013, 15.100000000000014, 15.000000000000014, 14.800000000000013, 15.000000000000014, 14.600000000000012, 14.800000000000013, 13.50000000000001, 15.000000000000014, 15.200000000000014, 14.400000000000011, 14.800000000000013, 14.800000000000011, 24.4, 24.3, 24.299999999999997, 24.4, 24.5, 25.0, 24.0, 24.299999999999997, 24.4, 24.9, 23.3, 25.0, 24.200000000000003, 24.9, 24.4, 24.4, 24.8, 24.0, 24.799999999999997, 24.0, 23.9, 24.7, 23.9, 23.9, 24.3, 25.0, 24.0, 23.7, 24.599999999999998, 24.5, 24.9, 25.0, 24.0, 24.9, 24.9, 24.9, 24.4, 24.9, 24.299999999999997, 24.8, 23.799999999999997, 24.9, 24.9, 23.599999999999994, 24.199999999999996, 24.4, 25.0, 24.9, 24.299999999999997, 25.0, 19.999999999999993, 19.7, 19.699999999999996, 19.999999999999993, 20.099999999999998, 19.999999999999993, 19.9, 19.899999999999995, 19.999999999999996, 20.099999999999998, 23.9, 22.9, 24.3, 24.3, 23.9, 24.299999999999997, 24.5, 24.9, 24.7, 24.199999999999996]"
4,"[2.5, 0.0, 1.6, 0.3, 0.8, 0.5, 1.5, 0.5, 1.6, 0.9, 24.5, 24.5, 23.699999999999996, 23.4, 24.0, 23.799999999999997, 24.9, 24.6, 23.5, 25.0, 24.2, 24.4, 24.9, 24.5, 24.4, 25.0, 24.5, 24.3, 24.5, 24.799999999999997, 14.700000000000014, 14.600000000000012, 14.400000000000011, 14.600000000000012, 14.900000000000013, 15.000000000000014, 14.400000000000013, 14.400000000000013, 14.500000000000012, 15.100000000000014, 25.0, 23.299999999999997, 23.9, 25.0, 23.799999999999997, 23.0, 24.5, 24.799999999999997, 24.9, 24.9, 23.7, 23.3, 23.4, 24.9, 24.4, 24.5, 24.599999999999998, 24.4, 24.5, 25.0, 24.5, 24.4, 23.9, 24.099999999999994, 24.599999999999998, 25.0, 22.8, 24.9, 23.4, 24.9, 24.4, 23.9, 24.6, 24.299999999999997, 24.9, 23.699999999999996, 24.299999999999997, 23.799999999999997, 23.9, 25.0, 24.3, 25.0, 24.2, 23.5, 25.0, 24.299999999999997, 24.7, 24.0, 23.9, 25.0, 24.4, 24.4, 24.5, 24.3, 24.5, 24.200000000000003, 25.0, 23.4, 23.7, 24.8]","[20.499999999999993, 19.999999999999993, 19.999999999999996, 19.899999999999995, 19.999999999999993, 20.099999999999994, 20.299999999999994, 20.099999999999994, 19.999999999999996, 19.699999999999996, 24.9, 24.9, 23.3, 24.200000000000003, 24.8, 23.799999999999997, 24.5, 23.0, 24.7, 25.0, 23.4, 24.4, 24.5, 24.9, 24.4, 25.0, 24.9, 24.700000000000003, 24.9, 24.0, 15.100000000000014, 14.600000000000012, 14.400000000000013, 14.600000000000012, 14.500000000000012, 15.000000000000014, 15.200000000000014, 15.200000000000014, 14.900000000000013, 14.700000000000014, 25.0, 23.699999999999996, 24.299999999999997, 25.0, 23.799999999999997, 24.599999999999994, 24.9, 24.0, 24.5, 24.5, 23.299999999999997, 23.7, 24.2, 24.5, 24.4, 24.9, 23.0, 24.4, 24.9, 25.0, 24.9, 24.4, 24.3, 22.9, 23.0, 25.0, 23.6, 24.5, 24.200000000000003, 24.5, 24.4, 24.299999999999997, 23.0, 23.9, 24.5, 23.3, 23.9, 23.8, 24.3, 25.0, 23.9, 25.0, 23.4, 24.7, 25.0, 23.9, 23.5, 24.8, 24.3, 25.0, 24.4, 24.4, 24.9, 24.7, 24.9, 23.4, 25.0, 24.200000000000003, 23.3, 24.0]"
5,"[0.0, 1.1, 0.8999999999999999, 1.1, 0.3, 0.8, 0.0, 2.3, 1.1, 2.5999999999999996, 14.900000000000013, 14.500000000000012, 14.300000000000013, 14.200000000000012, 15.200000000000012, 14.900000000000013, 14.600000000000012, 15.100000000000014, 14.100000000000012, 14.700000000000014, 24.4, 24.799999999999997, 24.0, 23.9, 24.9, 24.799999999999997, 24.5, 23.0, 24.9, 23.4, 14.700000000000014, 14.800000000000013, 15.200000000000014, 14.50000000000001, 15.200000000000014, 15.500000000000014, 14.700000000000014, 14.800000000000013, 14.900000000000013, 14.700000000000014, 24.200000000000003, 23.9, 24.0, 24.299999999999997, 24.8, 23.9, 24.799999999999997, 24.5, 24.3, 24.5, 23.4, 23.799999999999997, 24.0, 24.299999999999997, 24.2, 24.4, 23.9, 24.700000000000003, 23.9, 24.8, 1.6, 1.1, 0.3, 0.5, 0.5, 0.0, 0.3, 0.0, 1.0, 0.6, 20.199999999999996, 20.099999999999994, 19.899999999999995, 20.099999999999994, 19.999999999999993, 19.899999999999995, 19.999999999999996, 20.099999999999994, 20.099999999999994, 20.199999999999996, 23.5, 24.5, 24.3, 24.0, 24.0, 23.9, 23.6, 23.3, 24.4, 24.9, 1.1, 0.0, 1.0, 0.8, 0.6, 2.4, 1.3, 1.9000000000000001, 1.8, 0.0]","[19.999999999999993, 19.899999999999995, 19.699999999999996, 19.9, 19.899999999999995, 19.999999999999996, 19.999999999999993, 20.299999999999994, 19.899999999999995, 20.199999999999996, 14.500000000000012, 14.900000000000013, 14.700000000000012, 15.000000000000014, 14.400000000000011, 14.500000000000012, 14.600000000000012, 14.700000000000014, 15.300000000000013, 14.300000000000011, 24.4, 24.0, 24.799999999999997, 24.299999999999997, 24.5, 24.0, 24.9, 24.6, 24.5, 24.200000000000003, 15.100000000000014, 14.800000000000013, 14.400000000000013, 14.100000000000012, 14.400000000000013, 13.50000000000001, 15.100000000000014, 14.800000000000013, 14.500000000000012, 15.100000000000014, 23.4, 24.3, 24.799999999999997, 23.9, 24.0, 24.299999999999997, 24.0, 24.9, 23.9, 24.9, 24.200000000000003, 23.799999999999997, 24.799999999999997, 23.9, 23.4, 24.4, 24.3, 23.5, 24.299999999999997, 24.0, 19.999999999999996, 19.899999999999995, 19.899999999999995, 20.099999999999994, 20.099999999999994, 19.999999999999993, 19.899999999999995, 19.999999999999993, 19.4, 19.799999999999997, 2.6, 1.3, 0.3, 0.5, 0.0, 0.3, 0.8, 0.5, 1.3, 1.0, 24.700000000000003, 24.9, 23.9, 22.4, 24.8, 24.299999999999997, 22.799999999999997, 23.7, 24.4, 24.5, 19.9, 19.999999999999993, 20.199999999999992, 19.999999999999993, 19.799999999999997, 19.999999999999996, 20.099999999999998, 19.899999999999995, 20.199999999999996, 19.999999999999993]"
6,"[25.0, 24.5, 24.3, 24.2, 24.9, 24.0, 24.4, 25.0, 24.4, 23.799999999999997, 23.8, 23.2, 24.599999999999994, 23.699999999999996, 24.0, 24.0, 22.9, 24.0, 24.2, 22.9, 14.700000000000012, 15.100000000000014, 15.100000000000014, 15.000000000000014, 15.200000000000014, 14.300000000000013, 14.200000000000012, 14.700000000000014, 14.700000000000014, 14.500000000000012, 24.0, 25.0, 24.799999999999997, 24.4, 24.5, 24.4, 23.4, 23.9, 24.4, 24.4, 14.500000000000012, 14.500000000000012, 14.800000000000013, 15.100000000000014, 15.300000000000013, 14.900000000000013, 14.700000000000014, 15.000000000000014, 14.700000000000014, 15.100000000000014, 23.4, 23.7, 24.299999999999997, 24.5, 24.299999999999997, 24.0, 24.4, 23.799999999999997, 25.0, 24.4, 1.6, 0.0, 1.8, 0.6, 1.3, 0.3, 0.6, 0.3, 0.8, 0.6, 2.1, 0.8999999999999999, 0.8, 0.8, 1.0, 1.6, 0.6, 0.3, 0.3, 0.8, 24.5, 23.9, 24.5, 24.3, 24.5, 23.799999999999997, 24.8, 24.299999999999997, 24.599999999999998, 24.5, 24.200000000000003, 24.7, 24.9, 24.5, 24.799999999999997, 22.9, 24.8, 24.299999999999997, 24.5, 24.799999999999997]","[25.0, 24.9, 23.9, 23.4, 24.5, 24.799999999999997, 24.4, 25.0, 24.4, 23.8, 23.799999999999997, 23.200000000000003, 23.0, 23.299999999999997, 24.799999999999997, 24.799999999999997, 24.099999999999998, 24.8, 23.4, 24.099999999999998, 14.300000000000011, 14.700000000000014, 14.700000000000014, 15.000000000000014, 14.400000000000013, 14.700000000000012, 15.000000000000012, 15.100000000000014, 15.100000000000014, 14.900000000000013, 24.799999999999997, 25.0, 24.0, 24.4, 24.9, 24.4, 24.2, 24.299999999999997, 24.4, 24.4, 14.900000000000013, 14.900000000000013, 14.800000000000013, 14.700000000000014, 14.900000000000013, 14.500000000000012, 15.100000000000014, 15.000000000000014, 15.100000000000014, 14.700000000000014, 24.2, 24.1, 23.9, 24.9, 23.9, 24.799999999999997, 24.4, 23.8, 25.0, 24.4, 19.999999999999996, 19.999999999999993, 20.2, 19.799999999999997, 20.099999999999994, 19.899999999999995, 19.799999999999997, 19.899999999999995, 19.999999999999993, 19.799999999999997, 20.099999999999994, 19.7, 19.999999999999993, 19.999999999999996, 20.199999999999996, 19.999999999999993, 19.799999999999997, 19.899999999999995, 19.899999999999995, 19.999999999999996, 24.9, 24.299999999999997, 24.9, 23.9, 24.9, 23.799999999999997, 24.8, 23.9, 23.0, 24.9, 23.4, 23.5, 24.5, 24.9, 24.0, 24.099999999999994, 24.8, 23.9, 24.9, 24.0]"
7,"[24.9, 24.1, 24.4, 24.9, 24.0, 24.299999999999997, 24.299999999999997, 24.699999999999996, 25.0, 24.3, 14.500000000000012, 14.700000000000014, 14.900000000000013, 14.00000000000001, 14.600000000000012, 15.000000000000014, 14.700000000000014, 15.200000000000014, 13.800000000000011, 15.000000000000014, 25.0, 24.9, 23.9, 24.4, 24.5, 24.9, 23.799999999999997, 23.9, 24.3, 23.9, 24.3, 24.4, 23.999999999999996, 24.699999999999996, 24.0, 24.199999999999996, 24.4, 24.199999999999996, 23.799999999999997, 25.0, 1.4000000000000001, 1.6, 1.5, 1.1, 1.1, 0.8, 0.3, 1.6, 0.8, 0.0, 24.799999999999997, 24.5, 22.5, 24.799999999999997, 23.4, 24.9, 23.5, 24.0, 23.3, 22.9, 24.0, 24.9, 24.4, 24.7, 23.9, 24.799999999999997, 24.5, 24.4, 24.299999999999997, 24.0, 19.7, 19.799999999999997, 19.999999999999993, 19.799999999999994, 20.199999999999996, 19.999999999999996, 20.199999999999996, 20.099999999999994, 19.999999999999993, 19.799999999999997, 0.8, 0.8999999999999999, 1.3, 0.6, 1.1, 0.6, 1.2, 0.8999999999999999, 1.1, 0.5, 19.799999999999997, 19.999999999999993, 19.799999999999997, 20.099999999999994, 19.999999999999993, 19.999999999999993, 19.999999999999996, 19.7, 20.199999999999996, 19.999999999999993]","[24.5, 22.9, 24.4, 24.5, 24.8, 23.9, 23.9, 23.5, 25.0, 23.9, 14.900000000000013, 15.100000000000014, 14.500000000000012, 14.800000000000013, 14.600000000000012, 15.000000000000014, 15.100000000000014, 14.400000000000013, 15.400000000000013, 15.000000000000014, 25.0, 24.5, 24.299999999999997, 24.4, 24.9, 24.5, 23.799999999999997, 24.299999999999997, 23.9, 24.299999999999997, 23.9, 24.4, 22.4, 23.5, 24.8, 23.4, 22.8, 23.4, 23.8, 25.0, 19.8, 19.999999999999996, 20.299999999999994, 19.899999999999995, 19.899999999999995, 19.999999999999993, 19.899999999999995, 19.999999999999996, 19.999999999999996, 19.999999999999993, 24.0, 24.9, 24.5, 24.0, 24.199999999999996, 24.5, 24.7, 24.8, 23.7, 24.1, 24.799999999999997, 24.5, 24.4, 23.5, 24.3, 24.0, 24.9, 24.4, 23.9, 24.8, 0.8999999999999999, 2.9999999999999996, 0.0, 1.4000000000000001, 1.8, 0.8, 1.0, 0.5, 0.0, 0.6, 19.999999999999993, 19.7, 20.099999999999994, 19.799999999999997, 19.9, 19.799999999999997, 19.599999999999994, 19.7, 19.9, 20.099999999999994, 0.6, 0.0, 0.6, 0.5, 0.0, 0.8, 1.6, 1.7000000000000002, 1.0, 0.0]"
8,"[14.100000000000012, 14.700000000000014, 13.30000000000001, 15.000000000000014, 14.900000000000013, 14.400000000000013, 15.200000000000014, 14.100000000000012, 14.400000000000013, 14.800000000000013, 23.8, 24.8, 25.0, 24.5, 24.6, 23.8, 24.4, 23.0, 23.7, 24.299999999999997, 23.3, 24.099999999999998, 23.799999999999997, 24.9, 24.0, 24.0, 24.4, 23.0, 24.5, 25.0, 0.5, 0.5, 0.8, 0.0, 0.6, 0.8, 1.6, 0.0, 0.5, 0.6, 24.5, 25.0, 24.7, 24.799999999999997, 23.699999999999996, 24.0, 24.5, 24.9, 23.9, 24.3, 20.199999999999992, 20.099999999999994, 19.999999999999993, 20.299999999999994, 19.999999999999993, 19.799999999999997, 19.999999999999993, 20.099999999999994, 19.999999999999993, 20.099999999999994, 24.199999999999996, 24.0, 24.9, 24.4, 25.0, 25.0, 24.5, 25.0, 23.6, 24.9, 24.700000000000003, 24.2, 24.0, 24.4, 24.7, 24.8, 24.5, 25.0, 24.200000000000003, 23.8, 22.9, 24.5, 24.4, 24.9, 24.9, 24.3, 24.3, 23.700000000000003, 24.799999999999997, 24.9, 24.8, 24.9, 24.0, 24.199999999999996, 24.0, 24.0, 24.9, 24.5, 24.3, 24.299999999999997]","[15.300000000000013, 15.100000000000014, 15.300000000000013, 15.000000000000014, 14.500000000000012, 15.200000000000014, 14.400000000000011, 15.300000000000013, 15.200000000000014, 14.800000000000013, 23.799999999999997, 24.0, 25.0, 24.9, 23.0, 23.8, 24.4, 24.6, 23.299999999999997, 23.9, 23.700000000000003, 22.9, 23.8, 24.5, 24.8, 24.8, 24.4, 24.599999999999998, 24.9, 25.0, 20.099999999999994, 20.099999999999994, 19.999999999999996, 19.999999999999993, 19.799999999999997, 19.999999999999996, 19.999999999999993, 19.999999999999993, 20.099999999999994, 19.799999999999997, 24.9, 25.0, 24.3, 24.0, 23.3, 24.8, 24.9, 24.5, 24.299999999999997, 23.9, 1.0, 1.3, 0.8, 1.5, 0.8, 0.6, 0.0, 2.1, 0.8, 1.3, 23.4, 24.8, 24.5, 24.4, 25.0, 25.0, 24.9, 25.0, 22.799999999999997, 24.5, 23.5, 23.4, 24.8, 24.4, 23.5, 24.8, 24.9, 25.0, 23.4, 23.799999999999997, 24.1, 24.9, 24.4, 24.5, 24.5, 23.9, 24.7, 24.099999999999998, 24.0, 24.5, 24.0, 24.5, 24.799999999999997, 23.4, 24.8, 24.799999999999997, 24.5, 24.9, 23.9, 23.9]"
9,"[24.799999999999997, 24.9, 23.7, 24.0, 23.999999999999996, 24.9, 24.9, 22.9, 24.5, 24.5, 14.700000000000014, 14.900000000000013, 14.100000000000012, 15.100000000000014, 14.800000000000013, 14.500000000000012, 14.700000000000014, 14.900000000000013, 15.500000000000016, 14.200000000000012, 23.4, 23.5, 24.2, 24.0, 23.9, 23.9, 24.1, 24.5, 24.9, 23.7, 24.9, 23.6, 24.799999999999997, 24.099999999999998, 25.0, 23.9, 24.4, 23.9, 24.5, 23.9, 24.8, 23.799999999999997, 24.299999999999997, 24.5, 24.5, 24.0, 23.799999999999997, 24.4, 24.4, 24.4, 23.4, 23.9, 24.9, 25.0, 24.0, 24.9, 24.299999999999997, 24.4, 24.4, 24.4, 24.7, 24.4, 23.7, 24.0, 23.9, 25.0, 24.4, 23.9, 24.0, 24.799999999999997, 0.8, 1.3, 1.4, 0.5, 0.6, 1.8, 1.1, 1.8, 0.5, 0.0, 23.3, 24.2, 24.299999999999997, 24.4, 24.9, 24.199999999999996, 23.9, 24.0, 23.5, 25.0, 24.0, 24.299999999999997, 24.3, 22.9, 25.0, 24.799999999999997, 24.9, 23.5, 24.2, 24.5]","[24.0, 24.5, 23.3, 24.8, 22.4, 24.5, 24.5, 24.099999999999998, 24.9, 24.9, 15.100000000000014, 14.500000000000012, 15.300000000000015, 14.700000000000014, 14.800000000000013, 14.900000000000013, 15.100000000000014, 14.500000000000012, 13.50000000000001, 15.000000000000012, 24.2, 24.700000000000003, 23.4, 24.799999999999997, 24.299999999999997, 24.299999999999997, 22.9, 24.9, 24.5, 23.3, 24.5, 22.799999999999997, 24.0, 23.700000000000003, 25.0, 24.3, 24.4, 24.299999999999997, 24.9, 24.3, 24.0, 23.799999999999997, 23.9, 24.9, 24.9, 24.799999999999997, 23.799999999999997, 24.4, 24.4, 24.4, 24.2, 24.3, 24.5, 25.0, 24.8, 24.5, 23.9, 24.4, 24.4, 24.4, 24.3, 24.4, 23.299999999999997, 24.799999999999997, 24.299999999999997, 25.0, 24.4, 24.299999999999997, 24.799999999999997, 24.0, 19.999999999999993, 20.099999999999994, 19.799999999999997, 20.099999999999994, 19.799999999999997, 20.199999999999996, 19.9, 20.199999999999992, 20.099999999999994, 19.999999999999993, 23.7, 23.4, 23.9, 24.4, 24.5, 23.4, 24.299999999999997, 24.8, 24.7, 25.0, 24.8, 23.9, 23.9, 24.1, 25.0, 24.0, 24.5, 24.699999999999996, 23.4, 24.9]"
10,"[23.199999999999996, 24.7, 24.3, 24.799999999999997, 24.2, 23.799999999999997, 23.9, 25.0, 24.4, 23.8, 24.299999999999997, 23.299999999999997, 24.799999999999997, 23.9, 24.9, 25.0, 23.9, 24.4, 23.299999999999997, 25.0, 24.299999999999997, 23.9, 24.4, 24.4, 24.9, 24.5, 23.299999999999997, 24.9, 23.4, 24.4, 14.900000000000013, 14.500000000000012, 14.200000000000012, 14.400000000000013, 15.000000000000014, 14.200000000000012, 14.800000000000013, 14.600000000000012, 15.500000000000014, 14.100000000000012, 24.700000000000003, 24.0, 24.4, 24.200000000000003, 24.5, 24.9, 24.299999999999997, 22.599999999999998, 25.0, 23.799999999999997, 14.800000000000013, 14.400000000000013, 14.600000000000012, 14.700000000000014, 15.000000000000014, 14.700000000000014, 14.600000000000012, 14.800000000000013, 14.900000000000013, 14.800000000000013, 0.8, 1.8, 0.5, 1.3, 0.0, 1.1, 3.1, 2.8, 1.6, 0.0, 14.700000000000012, 14.700000000000012, 15.400000000000015, 15.400000000000013, 14.400000000000013, 14.900000000000015, 14.800000000000011, 14.500000000000012, 14.800000000000013, 14.700000000000014, 19.799999999999997, 20.199999999999996, 19.899999999999995, 20.099999999999994, 19.999999999999996, 20.099999999999994, 20.299999999999994, 19.799999999999997, 19.999999999999993, 19.999999999999993, 23.8, 23.0, 22.8, 24.5, 24.099999999999998, 23.799999999999997, 23.9, 24.4, 23.9, 24.5]","[23.2, 24.3, 23.9, 24.0, 23.4, 23.799999999999997, 24.299999999999997, 25.0, 24.4, 23.8, 23.9, 23.699999999999996, 24.0, 24.299999999999997, 24.5, 25.0, 24.3, 24.4, 23.700000000000003, 25.0, 23.9, 24.299999999999997, 24.4, 24.4, 24.5, 24.9, 23.699999999999996, 24.5, 24.2, 24.4, 14.500000000000012, 14.900000000000013, 15.000000000000012, 15.200000000000014, 15.000000000000014, 15.000000000000012, 14.800000000000013, 14.600000000000012, 13.50000000000001, 15.300000000000013, 23.5, 24.799999999999997, 24.4, 23.4, 24.9, 24.5, 23.9, 22.599999999999998, 25.0, 23.8, 14.800000000000013, 15.200000000000014, 14.600000000000012, 15.100000000000014, 15.000000000000014, 15.100000000000014, 14.600000000000012, 14.800000000000013, 14.500000000000012, 14.800000000000013, 19.999999999999996, 20.199999999999996, 20.099999999999994, 20.099999999999994, 19.999999999999993, 19.899999999999995, 20.3, 19.599999999999998, 19.999999999999996, 19.999999999999993, 14.300000000000011, 14.300000000000011, 14.600000000000012, 13.800000000000011, 15.200000000000014, 14.500000000000012, 14.00000000000001, 14.900000000000013, 14.800000000000013, 15.100000000000014, 2.2, 1.8, 0.3, 0.5, 0.8, 1.3, 1.5, 0.6, 0.8, 0.8, 23.799999999999997, 24.599999999999998, 23.6, 24.9, 22.9, 23.8, 24.3, 24.4, 24.3, 24.9]"
