repetition,agent_1_returns,agent_2_returns
1,"[23.700000000000003, 24.3, 24.1, 23.6, 24.1, 24.5, 24.3, 24.3, 24.5, 24.8, 0.7, 1.0999999999999999, 0.7, 0.2, 1.5999999999999999, 0.9, 0.5, 0.5, 0.4, 0.2, 24.3, 24.0, 24.200000000000003, 24.0, 24.6, 24.1, 22.6, 23.8, 24.3, 22.8, 24.0, 24.8, 24.6, 23.3, 24.0, 24.1, 24.1, 24.1, 23.3, 24.8, 23.900000000000002, 23.3, 23.5, 24.8, 24.3, 24.5, 23.900000000000002, 24.8, 24.3, 24.3, 10.099999999999996, 9.999999999999996, 9.999999999999998, 9.799999999999997, 9.999999999999996, 9.799999999999997, 9.699999999999998, 9.799999999999997, 9.799999999999997, 10.2, 9.799999999999997, 9.999999999999998, 9.599999999999998, 9.799999999999997, 9.999999999999998, 9.799999999999997, 9.899999999999997, 10.099999999999998, 9.899999999999999, 9.899999999999999, 24.5, 23.8, 23.9, 24.5, 24.200000000000003, 24.1, 23.5, 24.8, 24.1, 24.6, 24.3, 23.900000000000002, 24.3, 22.9, 24.8, 24.3, 24.6, 22.3, 24.8, 24.3, 23.8, 24.5, 25.0, 24.5, 24.5, 24.5, 24.1, 24.8, 23.400000000000002, 23.5]","[22.8, 24.3, 23.8, 23.6, 23.8, 24.8, 24.3, 24.3, 24.8, 24.5, 15.100000000000012, 14.900000000000013, 15.100000000000012, 14.900000000000013, 15.100000000000009, 15.000000000000014, 15.200000000000014, 15.200000000000014, 14.800000000000013, 14.900000000000013, 24.3, 24.6, 23.0, 24.6, 24.0, 23.8, 23.200000000000003, 24.1, 24.3, 23.700000000000003, 24.6, 24.5, 24.0, 23.900000000000002, 24.6, 23.8, 23.8, 23.8, 23.900000000000002, 24.5, 23.3, 23.900000000000002, 24.400000000000002, 24.5, 24.3, 24.8, 23.3, 24.5, 24.3, 24.3, 9.799999999999997, 9.399999999999999, 9.1, 10.099999999999998, 9.7, 10.099999999999996, 9.999999999999996, 9.799999999999997, 10.099999999999996, 9.599999999999998, 9.799999999999997, 9.7, 10.199999999999996, 10.099999999999996, 9.699999999999998, 10.099999999999996, 9.899999999999997, 9.799999999999997, 9.899999999999997, 9.899999999999999, 24.8, 24.1, 23.3, 24.8, 23.0, 23.8, 24.400000000000002, 24.5, 23.8, 24.0, 24.3, 23.3, 24.3, 22.900000000000002, 24.5, 24.3, 24.0, 23.5, 24.5, 24.3, 24.1, 24.8, 25.0, 24.8, 24.8, 24.8, 23.8, 24.5, 23.1, 24.4]"
2,"[23.2, 22.8, 24.8, 24.5, 24.1, 24.8, 24.5, 24.5, 24.3, 24.1, 24.3, 23.8, 24.6, 23.400000000000002, 24.3, 24.0, 24.200000000000003, 23.8, 24.5, 24.5, 23.400000000000002, 24.1, 24.3, 24.1, 24.0, 23.900000000000002, 23.400000000000002, 24.3, 24.5, 23.3, 9.499999999999998, 9.999999999999996, 9.399999999999999, 9.5, 9.2, 10.399999999999995, 10.199999999999998, 10.199999999999998, 10.2, 9.999999999999996, 9.899999999999997, 9.799999999999997, 9.399999999999999, 9.999999999999998, 9.799999999999997, 10.099999999999996, 10.099999999999996, 10.099999999999998, 10.199999999999996, 9.899999999999997, 23.3, 24.3, 24.5, 24.3, 23.8, 23.8, 24.5, 25.0, 23.8, 23.6, 23.400000000000002, 23.5, 23.8, 23.900000000000002, 24.4, 24.6, 23.3, 23.7, 24.5, 24.8, 24.1, 24.8, 24.2, 23.8, 23.3, 23.8, 24.3, 24.0, 24.1, 24.5, 24.6, 23.9, 23.8, 24.6, 24.6, 24.3, 24.400000000000002, 25.0, 23.6, 25.0, 24.1, 24.5, 25.0, 24.5, 24.3, 24.8, 23.8, 24.3, 23.8, 24.5]","[24.1, 23.700000000000003, 24.5, 24.8, 23.8, 24.5, 24.8, 24.8, 24.3, 23.8, 24.3, 24.1, 24.0, 23.1, 24.3, 24.6, 23.0, 23.5, 24.8, 24.8, 23.1, 23.8, 24.3, 23.8, 24.6, 23.3, 23.1, 24.3, 24.8, 23.900000000000002, 10.099999999999996, 9.999999999999996, 10.299999999999999, 10.099999999999996, 10.399999999999997, 9.2, 9.599999999999998, 9.599999999999998, 9.599999999999998, 9.7, 9.899999999999999, 10.099999999999998, 10.299999999999995, 9.699999999999998, 10.099999999999996, 9.5, 9.799999999999997, 9.799999999999997, 9.299999999999999, 9.599999999999998, 23.900000000000002, 24.3, 24.8, 24.3, 24.1, 24.1, 24.8, 25.0, 24.1, 23.6, 23.1, 24.400000000000002, 24.1, 23.3, 23.5, 24.0, 23.900000000000002, 22.8, 24.8, 24.5, 23.8, 24.5, 24.5, 24.1, 23.900000000000002, 24.1, 24.3, 24.6, 23.8, 24.2, 24.0, 23.3, 24.1, 24.0, 24.0, 24.3, 23.5, 25.0, 23.6, 25.0, 23.8, 24.8, 25.0, 24.8, 24.3, 24.5, 24.1, 24.3, 24.1, 24.8]"
3,"[24.3, 24.3, 24.6, 24.8, 24.8, 24.8, 23.4, 23.900000000000002, 24.5, 24.8, 24.1, 25.0, 22.3, 24.5, 23.6, 23.3, 24.3, 24.0, 23.6, 22.900000000000002, 10.099999999999998, 10.499999999999998, 9.999999999999996, 10.099999999999996, 9.999999999999996, 9.999999999999998, 9.899999999999999, 10.299999999999995, 10.099999999999998, 9.899999999999997, 9.999999999999996, 9.799999999999997, 9.899999999999997, 10.0, 9.2, 9.799999999999999, 9.5, 10.099999999999996, 9.999999999999998, 9.699999999999998, 23.8, 24.3, 24.3, 24.6, 24.0, 24.3, 24.8, 24.400000000000002, 24.400000000000002, 23.1, 23.5, 25.0, 23.1, 23.6, 24.0, 25.0, 24.0, 24.400000000000002, 24.3, 24.6, 24.3, 24.6, 25.0, 24.3, 23.1, 24.0, 24.3, 25.0, 24.5, 23.5, 22.3, 24.6, 24.1, 24.0, 25.0, 24.8, 24.5, 25.0, 23.3, 24.5, 15.300000000000013, 15.000000000000014, 15.100000000000012, 15.000000000000012, 15.300000000000015, 15.200000000000012, 15.500000000000014, 14.700000000000012, 15.100000000000012, 15.700000000000014, 9.899999999999999, 9.999999999999998, 10.199999999999998, 9.499999999999998, 10.099999999999996, 10.099999999999996, 9.799999999999999, 9.899999999999999, 9.999999999999996, 9.599999999999998]","[24.3, 24.3, 24.0, 24.5, 24.5, 24.5, 23.1, 23.3, 24.8, 24.5, 23.8, 25.0, 23.500000000000004, 24.8, 23.6, 23.900000000000002, 24.3, 24.6, 23.6, 22.9, 9.5, 9.0, 9.999999999999996, 9.799999999999997, 9.999999999999996, 9.699999999999998, 9.899999999999999, 9.399999999999999, 9.799999999999997, 9.899999999999997, 9.7, 10.099999999999998, 9.899999999999997, 9.699999999999998, 10.099999999999998, 9.799999999999999, 10.099999999999996, 9.499999999999998, 9.7, 9.999999999999998, 24.1, 24.3, 24.3, 24.0, 24.6, 24.3, 24.5, 23.5, 23.5, 23.400000000000002, 24.400000000000002, 25.0, 23.400000000000002, 23.6, 24.6, 25.0, 24.6, 23.5, 24.3, 24.0, 24.3, 24.0, 25.0, 24.3, 23.400000000000002, 24.6, 24.3, 25.0, 24.2, 23.8, 23.500000000000004, 24.0, 23.8, 24.6, 25.0, 24.5, 24.8, 25.0, 23.900000000000002, 24.8, 1.2, 0.9, 0.7, 0.9, 1.2, 1.4, 1.7, 0.6000000000000001, 0.7, 2.2, 9.600000000000001, 9.7, 9.3, 10.099999999999998, 9.799999999999997, 9.799999999999997, 9.799999999999997, 9.899999999999997, 9.999999999999996, 10.199999999999998]"
4,"[23.8, 24.1, 24.1, 25.0, 24.8, 24.8, 24.5, 24.3, 24.5, 24.0, 24.8, 24.400000000000002, 24.1, 24.8, 23.900000000000002, 24.6, 24.1, 24.6, 24.1, 24.1, 24.1, 22.900000000000002, 24.1, 24.3, 24.5, 23.5, 24.3, 24.6, 23.6, 23.8, 24.1, 22.8, 24.6, 24.8, 23.6, 24.1, 23.1, 24.400000000000002, 25.0, 24.3, 15.300000000000013, 15.200000000000014, 15.200000000000014, 15.600000000000014, 15.200000000000014, 14.900000000000013, 14.900000000000013, 15.100000000000012, 15.200000000000012, 15.100000000000012, 24.5, 24.6, 24.5, 24.8, 23.8, 25.0, 25.0, 23.0, 24.8, 24.1, 24.5, 24.1, 24.5, 24.5, 25.0, 24.0, 23.400000000000002, 24.8, 24.3, 24.5, 0.9, 0.4, 0.2, 0.0, 0.8999999999999999, 0.0, 1.0, 0.7, 0.8999999999999999, 0.7, 24.8, 24.8, 23.3, 22.8, 23.6, 25.0, 22.700000000000003, 24.5, 24.400000000000002, 24.5, 15.400000000000013, 15.100000000000012, 15.200000000000014, 14.900000000000011, 14.900000000000013, 15.700000000000012, 15.300000000000011, 15.200000000000014, 15.00000000000001, 15.300000000000015]","[24.1, 23.8, 23.8, 25.0, 24.5, 24.5, 24.8, 24.3, 24.8, 24.6, 24.5, 23.5, 23.8, 24.5, 23.3, 24.0, 23.8, 24.0, 23.8, 23.8, 23.8, 22.900000000000002, 23.8, 24.3, 24.8, 24.400000000000002, 24.3, 24.0, 23.6, 24.1, 23.8, 23.700000000000003, 24.0, 24.5, 23.6, 23.8, 23.400000000000002, 23.5, 25.0, 24.3, 1.2, 0.5, 0.5, 1.5, 0.5, 0.2, 0.2, 0.7, 1.4, 0.7, 24.8, 24.0, 24.8, 24.5, 24.1, 25.0, 25.0, 24.200000000000003, 24.5, 23.8, 24.8, 23.8, 24.8, 24.8, 25.0, 24.6, 23.1, 24.5, 24.3, 24.8, 15.000000000000014, 14.800000000000011, 14.900000000000013, 15.000000000000014, 15.000000000000012, 15.000000000000014, 14.800000000000011, 15.100000000000014, 15.00000000000001, 15.100000000000012, 24.5, 24.5, 23.900000000000002, 23.700000000000003, 23.6, 25.0, 22.400000000000002, 24.8, 23.5, 24.8, 1.9, 0.7, 0.5, 1.1, 0.2, 2.2, 1.2, 0.5, 0.8999999999999999, 1.2]"
5,"[23.8, 24.8, 24.5, 22.700000000000003, 23.900000000000002, 24.200000000000003, 23.8, 24.3, 24.8, 24.5, 10.2, 10.099999999999996, 10.199999999999998, 9.899999999999997, 9.999999999999996, 9.799999999999997, 10.099999999999996, 9.599999999999998, 9.599999999999998, 9.899999999999997, 9.999999999999996, 9.999999999999998, 10.0, 9.599999999999998, 9.999999999999996, 10.099999999999996, 9.999999999999996, 9.599999999999998, 10.199999999999996, 9.899999999999999, 10.099999999999998, 9.7, 9.999999999999996, 9.999999999999996, 9.999999999999996, 9.699999999999998, 9.799999999999999, 9.899999999999999, 10.099999999999996, 9.7, 23.8, 23.8, 24.400000000000002, 24.8, 23.5, 24.8, 24.1, 25.0, 22.1, 23.6, 23.8, 24.6, 25.0, 25.0, 23.6, 24.0, 24.3, 23.6, 24.3, 24.3, 24.0, 24.3, 24.3, 24.3, 24.3, 23.3, 24.3, 24.8, 23.4, 23.900000000000002, 22.0, 24.3, 23.8, 24.1, 23.400000000000002, 24.5, 24.3, 23.3, 24.1, 23.3, 24.5, 23.3, 24.0, 24.3, 24.1, 24.5, 23.8, 24.0, 25.0, 24.1, 23.1, 23.8, 24.8, 25.0, 23.6, 23.3, 22.4, 24.8, 24.400000000000002, 24.6]","[24.1, 24.5, 24.8, 22.400000000000002, 23.3, 23.0, 24.1, 24.3, 24.5, 24.8, 9.599999999999998, 9.499999999999998, 9.599999999999998, 9.899999999999999, 9.999999999999996, 10.099999999999998, 9.799999999999997, 10.199999999999998, 9.899999999999999, 9.899999999999997, 9.999999999999996, 9.7, 9.699999999999998, 10.199999999999996, 9.699999999999998, 9.799999999999997, 9.699999999999998, 9.899999999999997, 10.199999999999996, 9.899999999999999, 9.799999999999997, 9.999999999999998, 9.699999999999998, 9.399999999999999, 9.999999999999996, 10.599999999999996, 9.799999999999997, 9.899999999999997, 9.799999999999997, 9.999999999999996, 23.5, 24.1, 23.5, 24.5, 24.400000000000002, 24.5, 23.8, 25.0, 22.400000000000002, 23.6, 24.1, 24.0, 25.0, 25.0, 23.6, 24.0, 24.3, 23.6, 24.3, 24.3, 24.0, 24.3, 24.3, 24.3, 24.3, 23.900000000000002, 24.3, 24.5, 23.1, 23.3, 21.7, 24.3, 24.1, 23.2, 23.1, 24.8, 24.3, 23.900000000000002, 23.8, 23.9, 24.8, 23.3, 24.6, 24.3, 23.8, 24.8, 24.1, 24.6, 25.0, 23.8, 23.400000000000002, 24.1, 24.5, 25.0, 23.0, 23.900000000000002, 22.700000000000003, 24.5, 23.5, 24.0]"
6,"[24.8, 23.700000000000003, 23.400000000000002, 24.5, 23.900000000000002, 24.1, 23.8, 23.900000000000002, 24.5, 23.8, 23.6, 24.1, 24.3, 24.1, 22.8, 24.5, 22.8, 24.400000000000002, 24.3, 24.5, 24.6, 24.5, 24.1, 24.5, 25.0, 24.3, 23.8, 24.0, 23.8, 24.0, 0.2, 1.0, 1.9, 0.2, 0.5, 0.2, 0.8999999999999999, 0.8999999999999999, 0.0, 0.7, 9.999999999999998, 9.899999999999999, 10.199999999999996, 9.899999999999997, 9.999999999999996, 9.7, 9.999999999999996, 9.599999999999998, 9.999999999999998, 9.999999999999996, 23.3, 25.0, 23.6, 23.900000000000002, 25.0, 24.1, 23.6, 24.400000000000002, 24.5, 24.3, 23.6, 23.8, 23.6, 24.5, 23.400000000000002, 25.0, 23.8, 23.400000000000002, 25.0, 24.1, 24.5, 23.8, 25.0, 24.5, 25.0, 23.8, 24.0, 24.3, 24.1, 25.0, 23.6, 24.5, 23.6, 24.3, 24.5, 24.3, 24.5, 25.0, 24.1, 24.5, 24.0, 24.6, 23.400000000000002, 24.5, 23.8, 24.3, 25.0, 24.200000000000003, 24.0, 24.6]","[24.5, 22.8, 23.1, 24.8, 23.3, 23.8, 24.1, 23.3, 24.8, 24.1, 23.6, 23.8, 24.3, 23.8, 23.700000000000003, 24.8, 23.7, 23.5, 24.3, 24.8, 24.0, 24.8, 23.8, 24.8, 25.0, 24.3, 24.1, 24.6, 24.1, 24.6, 14.900000000000013, 15.400000000000013, 15.400000000000013, 14.900000000000013, 15.200000000000014, 14.900000000000013, 15.000000000000012, 15.000000000000014, 15.000000000000014, 15.100000000000012, 9.699999999999998, 9.899999999999997, 9.599999999999998, 9.899999999999997, 9.7, 9.999999999999996, 9.999999999999996, 10.199999999999998, 9.699999999999998, 9.999999999999996, 23.9, 25.0, 23.6, 23.3, 25.0, 23.8, 23.6, 23.5, 24.8, 24.3, 23.6, 24.1, 23.6, 24.8, 23.1, 25.0, 24.1, 23.1, 25.0, 23.8, 24.8, 24.1, 25.0, 24.8, 25.0, 24.1, 24.6, 24.3, 23.8, 25.0, 23.6, 24.8, 23.6, 24.3, 24.8, 24.3, 24.8, 25.0, 23.8, 24.8, 24.6, 24.0, 23.1, 24.8, 24.1, 24.3, 25.0, 23.0, 24.6, 24.0]"
7,"[15.100000000000009, 16.100000000000012, 15.100000000000012, 15.400000000000015, 15.200000000000014, 15.30000000000001, 14.90000000000001, 14.700000000000014, 15.300000000000013, 15.20000000000001, 9.699999999999998, 9.699999999999998, 9.799999999999997, 9.699999999999998, 9.899999999999999, 10.099999999999996, 10.199999999999998, 10.199999999999998, 10.099999999999998, 10.099999999999996, 24.400000000000002, 24.5, 25.0, 24.1, 24.5, 24.3, 24.8, 24.1, 23.400000000000002, 25.0, 22.700000000000003, 24.6, 24.1, 22.8, 24.6, 24.1, 25.0, 23.900000000000002, 25.0, 24.5, 24.3, 24.2, 24.3, 24.8, 23.8, 24.8, 24.8, 24.8, 23.900000000000002, 23.5, 24.5, 24.1, 23.5, 23.700000000000003, 23.8, 24.3, 23.400000000000002, 23.3, 23.3, 23.900000000000002, 1.0, 0.8999999999999999, 0.4, 1.2, 0.9, 0.0, 1.7, 0.7, 1.2, 0.9, 23.8, 24.6, 24.3, 24.1, 25.0, 23.8, 23.3, 24.400000000000002, 23.3, 23.6, 15.000000000000012, 14.900000000000013, 14.800000000000013, 15.000000000000014, 15.400000000000013, 15.000000000000014, 15.200000000000014, 14.700000000000012, 15.100000000000012, 15.200000000000014, 9.999999999999998, 9.699999999999998, 10.199999999999998, 9.899999999999999, 10.199999999999996, 9.799999999999997, 10.399999999999999, 10.199999999999998, 9.899999999999999, 9.999999999999996]","[1.5999999999999999, 3.2, 0.7, 1.0, 1.4, 2.1, 1.0999999999999999, 0.6000000000000001, 2.0999999999999996, 1.4, 9.999999999999996, 9.999999999999998, 9.799999999999997, 9.999999999999996, 9.899999999999997, 9.5, 9.599999999999998, 9.599999999999998, 9.799999999999997, 9.799999999999997, 23.5, 24.8, 25.0, 23.8, 24.8, 24.3, 24.5, 23.8, 23.1, 25.0, 22.400000000000002, 24.0, 23.8, 23.700000000000003, 24.0, 23.8, 25.0, 23.3, 25.0, 24.8, 24.3, 24.5, 24.3, 24.5, 24.1, 24.5, 24.5, 24.5, 23.3, 24.400000000000002, 24.8, 23.8, 24.400000000000002, 22.8, 23.5, 24.3, 23.1, 23.900000000000002, 23.3, 23.3, 15.400000000000013, 15.000000000000012, 14.800000000000011, 15.300000000000011, 15.00000000000001, 15.000000000000014, 15.500000000000012, 15.100000000000012, 15.300000000000011, 15.00000000000001, 24.1, 24.0, 24.3, 23.8, 25.0, 24.1, 23.9, 23.5, 23.900000000000002, 23.6, 0.8999999999999999, 0.2, 0.4, 0.0, 1.9, 0.0, 0.5, 0.6000000000000001, 0.7, 0.5, 9.699999999999998, 9.7, 9.599999999999998, 9.899999999999997, 9.599999999999998, 9.799999999999997, 9.5, 9.599999999999998, 9.899999999999997, 9.699999999999998]"
8,"[9.999999999999996, 10.199999999999996, 9.799999999999995, 10.099999999999996, 9.799999999999997, 9.899999999999997, 9.799999999999997, 9.999999999999996, 9.599999999999998, 9.8, 24.3, 25.0, 24.6, 23.900000000000002, 24.5, 24.1, 24.6, 24.0, 24.400000000000002, 23.8, 0.5, 0.4, 1.4, 1.0, 0.0, 1.4, 1.0, 0.7, 1.5, 0.5, 25.0, 24.1, 25.0, 23.6, 23.5, 23.3, 22.8, 24.3, 23.8, 25.0, 24.0, 23.3, 24.400000000000002, 23.3, 24.6, 24.3, 23.8, 24.8, 24.0, 22.5, 25.0, 24.1, 24.5, 24.6, 24.3, 24.5, 23.3, 24.1, 24.6, 23.6, 9.699999999999998, 10.199999999999998, 9.899999999999999, 10.099999999999996, 9.999999999999996, 10.299999999999999, 9.899999999999999, 9.799999999999997, 9.999999999999998, 9.799999999999997, 23.6, 23.1, 24.1, 24.4, 24.3, 24.6, 24.3, 23.6, 24.1, 24.3, 15.400000000000013, 15.400000000000013, 15.000000000000014, 15.100000000000009, 15.200000000000014, 15.400000000000013, 15.00000000000001, 14.700000000000014, 15.100000000000012, 15.100000000000012, 24.0, 25.0, 23.1, 24.0, 23.5, 24.8, 24.8, 24.8, 23.8, 23.0]","[9.999999999999996, 9.599999999999998, 9.499999999999998, 9.799999999999997, 9.799999999999997, 9.899999999999997, 9.499999999999998, 9.999999999999996, 9.899999999999999, 9.799999999999997, 24.3, 25.0, 24.0, 23.3, 24.8, 23.8, 24.0, 24.6, 23.5, 24.1, 15.200000000000014, 14.800000000000011, 15.200000000000014, 14.50000000000001, 15.000000000000014, 15.200000000000014, 15.400000000000013, 15.100000000000012, 15.600000000000012, 15.200000000000014, 25.0, 23.8, 25.0, 23.6, 22.3, 23.900000000000002, 23.099999999999998, 24.3, 24.1, 25.0, 24.6, 23.900000000000002, 23.5, 23.900000000000002, 24.0, 24.3, 23.5, 24.5, 24.6, 24.0, 25.0, 23.8, 24.8, 24.0, 24.3, 24.8, 23.900000000000002, 23.8, 24.0, 23.6, 9.999999999999998, 9.599999999999998, 9.599999999999998, 9.799999999999997, 9.999999999999996, 9.399999999999999, 9.899999999999999, 10.099999999999998, 9.699999999999998, 10.099999999999998, 23.6, 23.400000000000002, 23.8, 23.5, 24.3, 24.0, 24.3, 23.6, 23.8, 24.3, 1.0, 1.0, 0.0, 1.5999999999999999, 0.5, 1.0, 0.8999999999999999, 0.3, 0.7, 0.7, 24.6, 25.0, 23.400000000000002, 24.6, 24.4, 24.5, 24.5, 24.5, 24.1, 24.200000000000003]"
9,"[24.8, 23.8, 23.3, 24.3, 24.3, 25.0, 25.0, 23.8, 24.8, 24.8, 25.0, 24.5, 24.3, 24.8, 24.5, 24.1, 23.700000000000003, 25.0, 23.8, 24.5, 23.4, 23.1, 24.8, 24.3, 24.0, 25.0, 25.0, 25.0, 24.3, 24.3, 24.4, 24.3, 23.3, 23.3, 23.2, 24.5, 23.8, 24.1, 24.3, 24.8, 24.3, 24.8, 24.6, 24.3, 25.0, 23.9, 24.6, 24.5, 24.1, 24.5, 0.0, 0.5, 1.1, 0.7, 0.7, 0.4, 1.0, 0.6000000000000001, 0.7, 0.4, 24.1, 24.0, 23.6, 24.6, 24.5, 23.5, 24.1, 23.6, 23.400000000000002, 24.0, 14.900000000000013, 14.90000000000001, 15.000000000000012, 14.900000000000013, 15.300000000000008, 14.700000000000012, 15.300000000000013, 15.300000000000011, 14.900000000000013, 15.600000000000014, 23.8, 24.0, 24.8, 23.6, 24.8, 24.3, 23.3, 24.0, 23.6, 24.8, 24.400000000000002, 24.3, 22.8, 25.0, 23.6, 24.3, 23.6, 23.0, 23.1, 24.3]","[24.5, 24.1, 23.9, 24.3, 24.3, 25.0, 25.0, 24.1, 24.5, 24.5, 25.0, 24.8, 24.3, 24.5, 24.8, 23.8, 22.8, 25.0, 24.1, 24.8, 23.1, 23.400000000000002, 24.5, 24.3, 24.0, 25.0, 25.0, 25.0, 24.3, 24.3, 23.5, 24.3, 23.900000000000002, 23.900000000000002, 22.6, 24.8, 24.1, 23.8, 24.3, 24.5, 24.3, 24.5, 24.0, 24.3, 25.0, 23.3, 24.0, 24.8, 23.8, 24.8, 15.000000000000014, 15.200000000000014, 14.900000000000013, 15.100000000000012, 15.100000000000012, 14.800000000000011, 15.400000000000013, 14.700000000000012, 15.100000000000014, 14.800000000000011, 23.8, 24.6, 23.6, 24.0, 24.8, 24.400000000000002, 23.8, 23.6, 23.1, 24.6, 0.2, 1.1, 0.9, 0.2, 2.0999999999999996, 0.6000000000000001, 1.2, 1.2, 0.2, 1.5, 24.1, 24.6, 24.5, 23.6, 24.5, 24.3, 23.900000000000002, 24.6, 23.6, 24.5, 23.5, 24.3, 23.7, 25.0, 23.6, 24.3, 23.6, 23.6, 23.400000000000002, 24.3]"
10,"[14.900000000000013, 14.700000000000014, 15.300000000000011, 15.000000000000012, 15.400000000000013, 15.300000000000011, 15.00000000000001, 14.900000000000011, 15.200000000000014, 15.100000000000014, 0.2, 1.4, 1.4, 1.7, 0.8999999999999999, 0.5, 0.9, 1.0, 1.7, 0.2, 23.9, 23.8, 23.8, 24.1, 23.6, 24.5, 24.3, 24.6, 23.900000000000002, 24.0, 24.1, 23.3, 24.5, 24.3, 23.8, 24.5, 24.3, 22.3, 23.8, 25.0, 23.5, 23.8, 24.1, 23.900000000000002, 24.3, 23.8, 25.0, 24.3, 24.6, 25.0, 9.899999999999997, 9.399999999999999, 9.399999999999999, 9.899999999999997, 10.199999999999996, 9.399999999999999, 9.799999999999999, 9.699999999999998, 9.799999999999997, 9.999999999999996, 24.1, 23.3, 25.0, 24.8, 24.1, 24.1, 25.0, 24.1, 24.0, 24.5, 24.2, 24.5, 25.0, 24.5, 23.700000000000003, 23.5, 24.5, 23.6, 25.0, 25.0, 25.0, 23.8, 23.6, 24.0, 24.8, 23.900000000000002, 23.3, 24.0, 24.3, 24.2, 1.2, 0.0, 0.2, 1.2999999999999998, 0.7, 1.7, 0.0, 0.0, 0.0, 0.8999999999999999]","[0.2, 0.3, 1.2, 0.8999999999999999, 1.0, 1.2, 0.9, 1.7, 0.5, 0.7, 14.900000000000013, 15.200000000000014, 15.200000000000014, 15.500000000000012, 15.00000000000001, 15.200000000000014, 15.00000000000001, 15.400000000000013, 15.500000000000014, 14.900000000000013, 23.3, 24.1, 24.1, 23.8, 23.6, 24.8, 24.3, 24.0, 23.3, 24.6, 23.8, 23.900000000000002, 24.8, 24.3, 24.1, 24.8, 24.3, 23.500000000000004, 23.5, 25.0, 24.4, 24.1, 23.8, 23.3, 24.3, 24.1, 25.0, 24.3, 24.0, 25.0, 9.899999999999999, 10.299999999999995, 10.299999999999995, 9.899999999999999, 9.599999999999998, 10.299999999999995, 9.799999999999997, 9.999999999999996, 10.099999999999996, 9.999999999999996, 23.8, 23.9, 25.0, 24.5, 23.8, 23.8, 25.0, 23.8, 24.0, 24.8, 24.5, 24.8, 25.0, 24.8, 22.8, 24.400000000000002, 24.8, 23.6, 25.0, 25.0, 25.0, 24.1, 23.6, 24.6, 24.5, 23.3, 23.900000000000002, 24.6, 24.3, 24.5, 15.300000000000011, 15.000000000000014, 14.900000000000013, 14.800000000000011, 15.100000000000012, 15.500000000000014, 15.000000000000014, 15.000000000000014, 15.000000000000014, 15.00000000000001]"
