repetition,agent_1_returns,agent_2_returns
1,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, 0.24999999999999992, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.42, 0.41, 0.4, 0.43, 0.43, 0.4, 0.43, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.21999999999999992, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.41, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, 0.24999999999999992, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, -0.5000000000000002, 0.42, 0.41, 0.4, 0.43, 0.43, 0.4, 0.43, 0.42, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.21999999999999992, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.41, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43]"
2,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.009999999999999731, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.31999999999999995, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.41, 0.42, 0.41, 0.43, 0.42, 0.43, 0.43, 0.39, 0.43, 0.43, 0.43, 0.43, 0.41, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.009999999999999731, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.31999999999999995, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.41, 0.42, 0.41, 0.43, 0.42, 0.43, 0.43, 0.39, 0.43, 0.43, 0.43, 0.43, 0.41, 0.43]"
3,"[-0.5000000000000002, 0.11999999999999983, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.03999999999999976, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.13999999999999985, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.41, 0.39, 0.42, 0.41, 0.42, 0.42, 0.42, 0.4, 0.42]","[-0.5000000000000002, 0.11999999999999983, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.03999999999999976, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.39, 0.41, 0.41, 0.41, 0.13999999999999985, 0.42, 0.42, 0.41, 0.42, 0.42, 0.42, 0.4, 0.42, 0.42, 0.41, 0.39, 0.42, 0.41, 0.42, 0.42, 0.42, 0.4, 0.42]"
4,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.36, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1999999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.009999999999999731, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.15999999999999986, 0.36, 0.38, 0.2899999999999999, 0.33999999999999997, -0.5000000000000002, -0.5000000000000002, 0.2899999999999999, 0.43, 0.42, 0.43, 0.43, 0.43, 0.42, 0.43, 0.43, 0.41, 0.43, 0.41, 0.43, 0.43, -0.5000000000000002, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.36, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1999999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.009999999999999731, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.15999999999999986, 0.36, 0.38, 0.2899999999999999, 0.33999999999999997, -0.5000000000000002, -0.5000000000000002, 0.2899999999999999, 0.43, 0.42, 0.43, 0.43, 0.43, 0.42, 0.43, 0.43, 0.41, 0.43, 0.41, 0.43, 0.43, -0.5000000000000002, 0.43, 0.43]"
5,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.2799999999999999, -2.7755575615628914e-16, 0.38, 0.31999999999999995, -0.5000000000000002, 0.15999999999999986, -0.5000000000000002, -0.5000000000000002, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.42, 0.42, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.38, 0.2799999999999999, -2.7755575615628914e-16, 0.38, 0.31999999999999995, -0.5000000000000002, 0.15999999999999986, -0.5000000000000002, -0.5000000000000002, 0.02999999999999975, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.42, 0.42, 0.43]"
6,"[-0.5000000000000002, 0.22999999999999993, 0.36, -0.5000000000000002, -0.5000000000000002, 0.0799999999999998, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.01999999999999974, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.4, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.42, 0.42, 0.35, 0.43]","[-0.5000000000000002, 0.22999999999999993, 0.36, -0.5000000000000002, -0.5000000000000002, 0.0799999999999998, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.01999999999999974, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.1899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.41, 0.41, 0.41, 0.41, 0.4, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.42, 0.42, 0.35, 0.43]"
7,"[-0.5000000000000002, 0.29999999999999993, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.42, 0.01999999999999974, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, -0.5000000000000002, -0.5000000000000002, 0.37, 0.33999999999999997, -0.5000000000000002, 0.43, 0.42, 0.42, 0.43, 0.43, 0.43, 0.43, 0.43, 0.42, 0.4, 0.43, 0.43, 0.42, 0.43, 0.43]","[-0.5000000000000002, 0.29999999999999993, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.4, 0.42, 0.01999999999999974, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.43, -0.5000000000000002, -0.5000000000000002, 0.37, 0.33999999999999997, -0.5000000000000002, 0.43, 0.42, 0.42, 0.43, 0.43, 0.43, 0.43, 0.43, 0.42, 0.4, 0.43, 0.43, 0.42, 0.43, 0.43]"
8,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, -0.5000000000000002, 0.10999999999999982, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.41, 0.41, 0.42, 0.43, 0.4, 0.43, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.32999999999999996, -0.5000000000000002, -0.5000000000000002, 0.10999999999999982, -0.5000000000000002, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.41, 0.41, 0.41, 0.42, 0.43, 0.4, 0.43, 0.43, 0.43]"
9,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, 0.2699999999999999, 0.43, -0.5000000000000002, 0.43, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.43, 0.42]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.2899999999999999, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, 0.2699999999999999, 0.43, -0.5000000000000002, 0.43, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.41, 0.42, 0.43, 0.43, 0.43, 0.42]"
10,"[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.38, -0.5000000000000002, 0.15999999999999986, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.03999999999999976, -0.5000000000000002, 0.43, 0.43, 0.43, 0.42, 0.41, 0.43, 0.41, 0.41, 0.39, 0.43, 0.42, 0.43, 0.41, 0.39, 0.42, 0.4, 0.43, 0.42, 0.43, 0.43]","[-0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.22999999999999993, -0.5000000000000002, 0.4, -0.5000000000000002, -0.5000000000000002, 0.38, -0.5000000000000002, 0.38, -0.5000000000000002, 0.15999999999999986, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, -0.5000000000000002, 0.03999999999999976, -0.5000000000000002, 0.43, 0.43, 0.43, 0.42, 0.41, 0.43, 0.41, 0.41, 0.39, 0.43, 0.42, 0.43, 0.41, 0.39, 0.42, 0.4, 0.43, 0.42, 0.43, 0.43]"
