eval_index,agent1_mean,agent1_std,agent2_mean,agent2_std
0,250.158,14.95637108392274,249.888,14.88473903029542
1,249.928,14.704108813525545,250.43,14.803550249855606
2,249.98,15.363580311893447,250.158,15.71626660501787
3,249.898,15.206169668920582,250.06,14.776345962381894
4,250.364,15.343907716093714,250.522,15.045448348254702
5,249.984,15.557755107983928,250.436,15.034556993805955
6,249.94,16.03821685849146,249.228,15.933236206119583
7,249.076,14.411045208450352,248.352,14.652784581778299
8,248.924,15.906923775513604,249.32,15.787640735714746
9,249.142,15.724434361845903,249.098,15.081127146204958
